customer_id,product_id,Semana,Año,probabilidad_compra
153912,296930,2,1970,0.3193069306930693
235458,26850,2,1970,0.3193069306930693
247029,296930,2,1970,0.3193069306930693
235458,296930,2,1970,0.3193069306930693
247029,26850,2,1970,0.3193069306930693
179790,26850,2,1970,0.3193069306930693
153912,26850,2,1970,0.3193069306930693
219381,26850,2,1970,0.3193069306930693
210810,26850,2,1970,0.3193069306930693
154146,296930,2,1970,0.3193069306930693
154713,297016,2,1970,0.3181818181818182
59703,53068,2,1970,0.3168724279835391
203322,53068,2,1970,0.3168724279835391
159027,297244,2,1970,0.3168724279835391
238377,53068,2,1970,0.3168724279835391
59703,297244,2,1970,0.3168724279835391
203058,53068,2,1970,0.3168724279835391
203058,297244,2,1970,0.3168724279835391
203322,297244,2,1970,0.3168724279835391
203889,297244,2,1970,0.3168724279835391
212505,297244,2,1970,0.3168724279835391
238377,297244,2,1970,0.3168724279835391
212505,53068,2,1970,0.3168724279835391
203889,53068,2,1970,0.3168724279835391
229521,53068,2,1970,0.3168724279835391
229521,297244,2,1970,0.3168724279835391
211542,297244,2,1970,0.3168724279835391
159027,53068,2,1970,0.3168724279835391
211989,53068,2,1970,0.3168724279835391
211542,53068,2,1970,0.3168724279835391
211989,297244,2,1970,0.3168724279835391
222225,1388,2,1970,0.3166332665330661
235932,296048,2,1970,0.3166332665330661
63690,297556,2,1970,0.3166332665330661
63690,1388,2,1970,0.3166332665330661
63690,44960,2,1970,0.3166332665330661
235932,1388,2,1970,0.3166332665330661
222225,296048,2,1970,0.3166332665330661
63690,296048,2,1970,0.3166332665330661
222225,297556,2,1970,0.3166332665330661
206442,1388,2,1970,0.3166332665330661
235932,297556,2,1970,0.3166332665330661
235932,44960,2,1970,0.3166332665330661
206442,297556,2,1970,0.3166332665330661
206442,44960,2,1970,0.3166332665330661
206442,296048,2,1970,0.3166332665330661
222225,44960,2,1970,0.3166332665330661
154713,296838,2,1970,0.3125
154713,26850,2,1970,0.3125
173667,44960,2,1970,0.30845771144278605
199044,297556,2,1970,0.30845771144278605
173667,1388,2,1970,0.30845771144278605
199044,1388,2,1970,0.30845771144278605
173667,296048,2,1970,0.30845771144278605
199044,296048,2,1970,0.30845771144278605
199044,44960,2,1970,0.30845771144278605
173667,297556,2,1970,0.30845771144278605
222225,296838,2,1970,0.3069306930693069
63690,296838,2,1970,0.3069306930693069
235932,26850,2,1970,0.3069306930693069
206442,26850,2,1970,0.3069306930693069
63690,26850,2,1970,0.3069306930693069
235932,296838,2,1970,0.3069306930693069
222225,26850,2,1970,0.3069306930693069
206442,296838,2,1970,0.3069306930693069
167364,34718,2,1970,0.30303030303030304
167364,297724,2,1970,0.30303030303030304
167364,1260,2,1970,0.30303030303030304
167364,23584,2,1970,0.30303030303030304
167364,53044,2,1970,0.30303030303030304
167364,296198,2,1970,0.30303030303030304
167364,53170,2,1970,0.30303030303030304
167364,33570,2,1970,0.30303030303030304
173667,28528,2,1970,0.3
199044,28528,2,1970,0.3
191256,30500,2,1970,0.296875
208092,30500,2,1970,0.296875
60762,30500,2,1970,0.296875
227664,30500,2,1970,0.296875
154698,30500,2,1970,0.296875
251391,30500,2,1970,0.296875
211989,44960,2,1970,0.2934609250398724
238377,44960,2,1970,0.2934609250398724
229521,44960,2,1970,0.2934609250398724
203322,44960,2,1970,0.2934609250398724
159027,296048,2,1970,0.2934609250398724
203322,297556,2,1970,0.2934609250398724
212505,296048,2,1970,0.2934609250398724
159027,297556,2,1970,0.2934609250398724
203322,296048,2,1970,0.2934609250398724
212505,297556,2,1970,0.2934609250398724
159027,1388,2,1970,0.2934609250398724
203322,1388,2,1970,0.2934609250398724
212505,44960,2,1970,0.2934609250398724
211989,296048,2,1970,0.2934609250398724
212505,1388,2,1970,0.2934609250398724
229521,1388,2,1970,0.2934609250398724
229521,297556,2,1970,0.2934609250398724
211989,1388,2,1970,0.2934609250398724
229521,296048,2,1970,0.2934609250398724
211989,297556,2,1970,0.2934609250398724
203889,44960,2,1970,0.2934609250398724
159027,44960,2,1970,0.2934609250398724
203058,44960,2,1970,0.2934609250398724
59703,297556,2,1970,0.2934609250398724
211542,1388,2,1970,0.2934609250398724
203058,296048,2,1970,0.2934609250398724
238377,296048,2,1970,0.2934609250398724
203058,297556,2,1970,0.2934609250398724
203058,1388,2,1970,0.2934609250398724
211542,296048,2,1970,0.2934609250398724
238377,297556,2,1970,0.2934609250398724
238377,1388,2,1970,0.2934609250398724
211542,44960,2,1970,0.2934609250398724
59703,1388,2,1970,0.2934609250398724
211542,297556,2,1970,0.2934609250398724
203889,297556,2,1970,0.2934609250398724
203889,1388,2,1970,0.2934609250398724
203889,296048,2,1970,0.2934609250398724
59703,44960,2,1970,0.2934609250398724
59703,296048,2,1970,0.2934609250398724
243546,55294,2,1970,0.2894736842105263
231057,55294,2,1970,0.2894736842105263
217848,55294,2,1970,0.2894736842105263
207339,55294,2,1970,0.2894736842105263
242442,55294,2,1970,0.2894736842105263
242442,11390,2,1970,0.28865979381443296
217848,11390,2,1970,0.28865979381443296
217848,60522,2,1970,0.28865979381443296
231057,11390,2,1970,0.28865979381443296
207339,11390,2,1970,0.28865979381443296
243546,60522,2,1970,0.28865979381443296
243546,11390,2,1970,0.28865979381443296
207339,60522,2,1970,0.28865979381443296
242442,60522,2,1970,0.28865979381443296
231057,60522,2,1970,0.28865979381443296
159027,296930,2,1970,0.288
229521,296930,2,1970,0.288
211542,296930,2,1970,0.288
203889,296930,2,1970,0.288
211989,296930,2,1970,0.288
212505,296930,2,1970,0.288
238377,296930,2,1970,0.288
203058,296930,2,1970,0.288
59703,296930,2,1970,0.288
203322,296930,2,1970,0.288
220047,34718,2,1970,0.2857142857142857
220047,26850,2,1970,0.2857142857142857
220047,1260,2,1970,0.2857142857142857
220047,296198,2,1970,0.2857142857142857
220047,297724,2,1970,0.2857142857142857
220047,296930,2,1970,0.2857142857142857
220047,59822,2,1970,0.2857142857142857
220047,53044,2,1970,0.2857142857142857
220047,33570,2,1970,0.2857142857142857
220047,23584,2,1970,0.2857142857142857
220047,53170,2,1970,0.2857142857142857
63690,53068,2,1970,0.28426395939086296
222225,297244,2,1970,0.28426395939086296
235932,297244,2,1970,0.28426395939086296
235932,53068,2,1970,0.28426395939086296
63690,297244,2,1970,0.28426395939086296
222225,53068,2,1970,0.28426395939086296
206442,297244,2,1970,0.28426395939086296
206442,53068,2,1970,0.28426395939086296
212505,297818,2,1970,0.2736842105263158
238377,297818,2,1970,0.2736842105263158
159027,63728,2,1970,0.2736842105263158
203322,297818,2,1970,0.2736842105263158
211542,297818,2,1970,0.2736842105263158
211989,63728,2,1970,0.2736842105263158
59703,63728,2,1970,0.2736842105263158
229521,297818,2,1970,0.2736842105263158
203058,297818,2,1970,0.2736842105263158
59703,297818,2,1970,0.2736842105263158
203889,297818,2,1970,0.2736842105263158
203889,63728,2,1970,0.2736842105263158
229521,63728,2,1970,0.2736842105263158
211989,297818,2,1970,0.2736842105263158
212505,63728,2,1970,0.2736842105263158
203058,63728,2,1970,0.2736842105263158
159027,297818,2,1970,0.2736842105263158
203322,63728,2,1970,0.2736842105263158
211542,63728,2,1970,0.2736842105263158
238377,63728,2,1970,0.2736842105263158
207339,33288,2,1970,0.2727272727272727
242442,33288,2,1970,0.2727272727272727
243546,33288,2,1970,0.2727272727272727
231057,33288,2,1970,0.2727272727272727
217848,33288,2,1970,0.2727272727272727
206364,30500,2,1970,0.26666666666666666
191256,63728,2,1970,0.2639593908629442
208092,297818,2,1970,0.2639593908629442
60762,63728,2,1970,0.2639593908629442
154698,63728,2,1970,0.2639593908629442
251391,297818,2,1970,0.2639593908629442
251391,63728,2,1970,0.2639593908629442
154698,297818,2,1970,0.2639593908629442
227664,63728,2,1970,0.2639593908629442
191256,297818,2,1970,0.2639593908629442
227664,297818,2,1970,0.2639593908629442
208092,63728,2,1970,0.2639593908629442
60762,297818,2,1970,0.2639593908629442
243546,1440,2,1970,0.25806451612903225
242442,1440,2,1970,0.25806451612903225
231057,1440,2,1970,0.25806451612903225
207339,1440,2,1970,0.25806451612903225
217848,1440,2,1970,0.25806451612903225
211965,53170,2,1970,0.2558139534883721
208575,297724,2,1970,0.2558139534883721
208575,53170,2,1970,0.2558139534883721
211965,53044,2,1970,0.2558139534883721
208575,23584,2,1970,0.2558139534883721
211965,297724,2,1970,0.2558139534883721
211965,296198,2,1970,0.2558139534883721
208575,53044,2,1970,0.2558139534883721
211965,33570,2,1970,0.2558139534883721
208575,296198,2,1970,0.2558139534883721
208575,33570,2,1970,0.2558139534883721
211965,23584,2,1970,0.2558139534883721
211965,28528,2,1970,0.25
208575,28528,2,1970,0.25
206364,44960,2,1970,0.25
206364,1388,2,1970,0.25
206364,297556,2,1970,0.25
206364,296048,2,1970,0.25
178230,55294,2,1970,0.23648648648648649
157767,55294,2,1970,0.23648648648648649
213102,55294,2,1970,0.23648648648648649
209637,55294,2,1970,0.23648648648648649
205191,55294,2,1970,0.23648648648648649
167364,296930,2,1970,0.23529411764705882
251391,296838,2,1970,0.2265625
208092,296838,2,1970,0.2265625
60762,296838,2,1970,0.2265625
227664,296838,2,1970,0.2265625
191256,296838,2,1970,0.2265625
154698,296838,2,1970,0.2265625
209637,60522,2,1970,0.22072072072072071
178230,60522,2,1970,0.22072072072072071
157767,11390,2,1970,0.22072072072072071
209637,11390,2,1970,0.22072072072072071
213102,11390,2,1970,0.22072072072072071
157767,60522,2,1970,0.22072072072072071
213102,60522,2,1970,0.22072072072072071
205191,11390,2,1970,0.22072072072072071
178230,11390,2,1970,0.22072072072072071
205191,60522,2,1970,0.22072072072072071
173667,33570,2,1970,0.2125
173667,23584,2,1970,0.2125
173667,53170,2,1970,0.2125
173667,1260,2,1970,0.2125
173667,297724,2,1970,0.2125
199044,1260,2,1970,0.2125
173667,34718,2,1970,0.2125
173667,53044,2,1970,0.2125
199044,296198,2,1970,0.2125
199044,34718,2,1970,0.2125
173667,296198,2,1970,0.2125
199044,53170,2,1970,0.2125
199044,23584,2,1970,0.2125
199044,33570,2,1970,0.2125
199044,297724,2,1970,0.2125
199044,53044,2,1970,0.2125
243546,297016,2,1970,0.21153846153846154
231057,297016,2,1970,0.21153846153846154
242442,21632,2,1970,0.21153846153846154
217848,21632,2,1970,0.21153846153846154
243546,21632,2,1970,0.21153846153846154
231057,21632,2,1970,0.21153846153846154
242442,297016,2,1970,0.21153846153846154
217848,297016,2,1970,0.21153846153846154
207339,297016,2,1970,0.21153846153846154
207339,21632,2,1970,0.21153846153846154
236973,53170,2,1970,0.2
236973,33570,2,1970,0.2
236973,23584,2,1970,0.2
236973,296198,2,1970,0.2
236973,297724,2,1970,0.2
236973,53044,2,1970,0.2
208518,34718,2,1970,0.2
236973,55294,2,1970,0.2
208518,296198,2,1970,0.2
208518,33570,2,1970,0.2
208518,53170,2,1970,0.2
236973,1260,2,1970,0.2
236973,34718,2,1970,0.2
208518,23584,2,1970,0.2
208518,1260,2,1970,0.2
208518,53044,2,1970,0.2
208518,55294,2,1970,0.2
208518,297724,2,1970,0.2
207339,48182,2,1970,0.1958762886597938
207339,46630,2,1970,0.1958762886597938
243546,46630,2,1970,0.1958762886597938
231057,46630,2,1970,0.1958762886597938
217848,46630,2,1970,0.1958762886597938
217848,48182,2,1970,0.1958762886597938
242442,48182,2,1970,0.1958762886597938
242442,46630,2,1970,0.1958762886597938
243546,48182,2,1970,0.1958762886597938
231057,48182,2,1970,0.1958762886597938
206364,297818,2,1970,0.1956521739130435
206364,63728,2,1970,0.1956521739130435
249486,44960,2,1970,0.1935483870967742
206364,53044,2,1970,0.1935483870967742
206364,33570,2,1970,0.1935483870967742
249486,296048,2,1970,0.1935483870967742
206364,53170,2,1970,0.1935483870967742
206364,34718,2,1970,0.1935483870967742
206364,23584,2,1970,0.1935483870967742
206364,1260,2,1970,0.1935483870967742
206364,296198,2,1970,0.1935483870967742
206364,297724,2,1970,0.1935483870967742
249486,1388,2,1970,0.1935483870967742
249486,297556,2,1970,0.1935483870967742
167364,55294,2,1970,0.1875
213102,1440,2,1970,0.1836734693877551
178230,1440,2,1970,0.1836734693877551
157767,1440,2,1970,0.1836734693877551
209637,1440,2,1970,0.1836734693877551
205191,1440,2,1970,0.1836734693877551
251391,46630,2,1970,0.1774193548387097
208092,46630,2,1970,0.1774193548387097
191256,48182,2,1970,0.1774193548387097
60762,48182,2,1970,0.1774193548387097
251391,48182,2,1970,0.1774193548387097
227664,48182,2,1970,0.1774193548387097
60762,46630,2,1970,0.1774193548387097
227664,46630,2,1970,0.1774193548387097
191256,46630,2,1970,0.1774193548387097
154698,46630,2,1970,0.1774193548387097
154698,48182,2,1970,0.1774193548387097
208092,48182,2,1970,0.1774193548387097
220047,13362,2,1970,0.16666666666666666
249486,33288,2,1970,0.16666666666666666
220047,22644,2,1970,0.16666666666666666
206364,48182,2,1970,0.16279069767441862
206364,60522,2,1970,0.16279069767441862
206364,11390,2,1970,0.16279069767441862
206364,46630,2,1970,0.16279069767441862
206364,53068,2,1970,0.16129032258064516
206364,297244,2,1970,0.16129032258064516
59703,28528,2,1970,0.16
211542,28528,2,1970,0.16
203322,28528,2,1970,0.16
229521,28528,2,1970,0.16
203058,28528,2,1970,0.16
238377,28528,2,1970,0.16
203889,28528,2,1970,0.16
211989,28528,2,1970,0.16
212505,28528,2,1970,0.16
159027,28528,2,1970,0.16
178230,297016,2,1970,0.15842696629213482
157767,297016,2,1970,0.15842696629213482
213102,297016,2,1970,0.15842696629213482
157767,21632,2,1970,0.15842696629213482
209637,21632,2,1970,0.15842696629213482
178230,21632,2,1970,0.15842696629213482
209637,297016,2,1970,0.15842696629213482
213102,21632,2,1970,0.15842696629213482
205191,297016,2,1970,0.15842696629213482
205191,21632,2,1970,0.15842696629213482
220047,63728,2,1970,0.15789473684210525
220047,46630,2,1970,0.15789473684210525
220047,21632,2,1970,0.15789473684210525
220047,48182,2,1970,0.15789473684210525
220047,297016,2,1970,0.15789473684210525
220047,297818,2,1970,0.15789473684210525
231057,56892,2,1970,0.15625
211965,60522,2,1970,0.15625
208575,11390,2,1970,0.15625
211965,11390,2,1970,0.15625
242442,56892,2,1970,0.15625
208575,60522,2,1970,0.15625
243546,56892,2,1970,0.15625
207339,56892,2,1970,0.15625
217848,56892,2,1970,0.15625
209637,33288,2,1970,0.1482758620689655
213102,33288,2,1970,0.1482758620689655
205191,33288,2,1970,0.1482758620689655
178230,33288,2,1970,0.1482758620689655
157767,33288,2,1970,0.1482758620689655
220047,296838,2,1970,0.14285714285714285
220047,33288,2,1970,0.14285714285714285
206364,56892,2,1970,0.14285714285714285
249486,28528,2,1970,0.14285714285714285
249486,55294,2,1970,0.14285714285714285
167364,60522,2,1970,0.13333333333333333
167364,11390,2,1970,0.13333333333333333
211965,297016,2,1970,0.13076923076923078
208575,21632,2,1970,0.13076923076923078
208575,297016,2,1970,0.13076923076923078
211965,21632,2,1970,0.13076923076923078
206364,296838,2,1970,0.12903225806451613
154698,297244,2,1970,0.12698412698412698
191256,53068,2,1970,0.12698412698412698
251391,297244,2,1970,0.12698412698412698
251391,53068,2,1970,0.12698412698412698
227664,53068,2,1970,0.12698412698412698
227664,297244,2,1970,0.12698412698412698
154698,53068,2,1970,0.12698412698412698
208092,53068,2,1970,0.12698412698412698
191256,297244,2,1970,0.12698412698412698
208092,297244,2,1970,0.12698412698412698
60762,53068,2,1970,0.12698412698412698
60762,297244,2,1970,0.12698412698412698
154713,296930,2,1970,0.125
206364,296930,2,1970,0.125
154713,56892,2,1970,0.125
157767,46630,2,1970,0.12385321100917432
213102,46630,2,1970,0.12385321100917432
213102,48182,2,1970,0.12385321100917432
209637,46630,2,1970,0.12385321100917432
209637,48182,2,1970,0.12385321100917432
157767,48182,2,1970,0.12385321100917432
178230,48182,2,1970,0.12385321100917432
178230,46630,2,1970,0.12385321100917432
205191,46630,2,1970,0.12385321100917432
205191,48182,2,1970,0.12385321100917432
60762,297556,2,1970,0.11650485436893204
227664,1388,2,1970,0.11650485436893204
227664,297556,2,1970,0.11650485436893204
227664,296048,2,1970,0.11650485436893204
154698,296048,2,1970,0.11650485436893204
208092,1388,2,1970,0.11650485436893204
154698,44960,2,1970,0.11650485436893204
208092,297556,2,1970,0.11650485436893204
208092,296048,2,1970,0.11650485436893204
60762,1388,2,1970,0.11650485436893204
227664,44960,2,1970,0.11650485436893204
208092,44960,2,1970,0.11650485436893204
60762,296048,2,1970,0.11650485436893204
154698,297556,2,1970,0.11650485436893204
251391,44960,2,1970,0.11650485436893204
60762,44960,2,1970,0.11650485436893204
251391,297556,2,1970,0.11650485436893204
251391,1388,2,1970,0.11650485436893204
154698,1388,2,1970,0.11650485436893204
191256,1388,2,1970,0.11650485436893204
191256,297556,2,1970,0.11650485436893204
191256,296048,2,1970,0.11650485436893204
251391,296048,2,1970,0.11650485436893204
191256,44960,2,1970,0.11650485436893204
199044,11390,2,1970,0.11206896551724138
199044,60522,2,1970,0.11206896551724138
173667,60522,2,1970,0.11206896551724138
173667,11390,2,1970,0.11206896551724138
208518,297818,2,1970,0.1111111111111111
236973,297818,2,1970,0.1111111111111111
208518,63728,2,1970,0.1111111111111111
236973,63728,2,1970,0.1111111111111111
251391,60522,2,1970,0.10695187165775401
208092,60522,2,1970,0.10695187165775401
60762,11390,2,1970,0.10695187165775401
191256,60522,2,1970,0.10695187165775401
251391,11390,2,1970,0.10695187165775401
60762,60522,2,1970,0.10695187165775401
227664,11390,2,1970,0.10695187165775401
208092,11390,2,1970,0.10695187165775401
227664,60522,2,1970,0.10695187165775401
191256,11390,2,1970,0.10695187165775401
154698,11390,2,1970,0.10695187165775401
154698,60522,2,1970,0.10695187165775401
154146,28528,2,1970,0.10669975186104218
153912,28528,2,1970,0.10669975186104218
157080,28528,2,1970,0.10669975186104218
192714,28528,2,1970,0.10669975186104218
244680,28528,2,1970,0.10669975186104218
242409,28528,2,1970,0.10669975186104218
219381,28528,2,1970,0.10669975186104218
154740,28528,2,1970,0.10669975186104218
153600,28528,2,1970,0.10669975186104218
246054,28528,2,1970,0.10669975186104218
72108,28528,2,1970,0.10669975186104218
154743,28528,2,1970,0.10669975186104218
254118,28528,2,1970,0.10669975186104218
247029,28528,2,1970,0.10669975186104218
203241,28528,2,1970,0.10669975186104218
179790,28528,2,1970,0.10669975186104218
253146,28528,2,1970,0.10669975186104218
248724,28528,2,1970,0.10669975186104218
204057,28528,2,1970,0.10669975186104218
205812,28528,2,1970,0.10669975186104218
206616,28528,2,1970,0.10669975186104218
210810,28528,2,1970,0.10669975186104218
255489,28528,2,1970,0.10669975186104218
162960,28528,2,1970,0.10669975186104218
204522,28528,2,1970,0.10669975186104218
188106,28528,2,1970,0.10669975186104218
210627,28528,2,1970,0.10669975186104218
212475,28528,2,1970,0.10669975186104218
219420,28528,2,1970,0.10669975186104218
249159,28528,2,1970,0.10669975186104218
225012,28528,2,1970,0.10669975186104218
67056,28528,2,1970,0.10669975186104218
247956,28528,2,1970,0.10669975186104218
239115,28528,2,1970,0.10669975186104218
183672,28528,2,1970,0.10669975186104218
153744,28528,2,1970,0.10669975186104218
173940,28528,2,1970,0.10669975186104218
129264,28528,2,1970,0.10669975186104218
235458,28528,2,1970,0.10669975186104218
225972,28528,2,1970,0.10669975186104218
233427,28528,2,1970,0.10669975186104218
206076,28528,2,1970,0.10669975186104218
203277,28528,2,1970,0.10669975186104218
211413,28528,2,1970,0.10669975186104218
203256,28528,2,1970,0.10669975186104218
62811,28528,2,1970,0.10669975186104218
247548,28528,2,1970,0.10669975186104218
191247,28528,2,1970,0.10669975186104218
153882,28528,2,1970,0.10669975186104218
204411,28528,2,1970,0.10669975186104218
253053,28528,2,1970,0.10669975186104218
154011,28528,2,1970,0.10669975186104218
251253,28528,2,1970,0.10669975186104218
214194,28528,2,1970,0.10669975186104218
207216,28528,2,1970,0.10669975186104218
204762,28528,2,1970,0.10669975186104218
154383,28528,2,1970,0.10669975186104218
154551,28528,2,1970,0.10669975186104218
205947,28528,2,1970,0.10669975186104218
211542,53170,2,1970,0.10080645161290322
229521,1260,2,1970,0.10080645161290322
211989,1260,2,1970,0.10080645161290322
212505,1260,2,1970,0.10080645161290322
211989,23584,2,1970,0.10080645161290322
203322,34718,2,1970,0.10080645161290322
212505,297724,2,1970,0.10080645161290322
203889,53044,2,1970,0.10080645161290322
238377,297724,2,1970,0.10080645161290322
203889,296198,2,1970,0.10080645161290322
203322,296198,2,1970,0.10080645161290322
211989,53170,2,1970,0.10080645161290322
203889,34718,2,1970,0.10080645161290322
238377,1260,2,1970,0.10080645161290322
211989,33570,2,1970,0.10080645161290322
211542,33570,2,1970,0.10080645161290322
229521,53044,2,1970,0.10080645161290322
238377,296198,2,1970,0.10080645161290322
238377,53044,2,1970,0.10080645161290322
229521,297724,2,1970,0.10080645161290322
203058,297724,2,1970,0.10080645161290322
203058,23584,2,1970,0.10080645161290322
203058,53170,2,1970,0.10080645161290322
203889,33570,2,1970,0.10080645161290322
203889,53170,2,1970,0.10080645161290322
203889,23584,2,1970,0.10080645161290322
203058,33570,2,1970,0.10080645161290322
203889,1260,2,1970,0.10080645161290322
159027,33570,2,1970,0.10080645161290322
203889,297724,2,1970,0.10080645161290322
159027,53170,2,1970,0.10080645161290322
159027,23584,2,1970,0.10080645161290322
59703,53044,2,1970,0.10080645161290322
159027,1260,2,1970,0.10080645161290322
212505,33570,2,1970,0.10080645161290322
212505,53170,2,1970,0.10080645161290322
212505,23584,2,1970,0.10080645161290322
159027,297724,2,1970,0.10080645161290322
238377,34718,2,1970,0.10080645161290322
59703,297724,2,1970,0.10080645161290322
212505,34718,2,1970,0.10080645161290322
238377,53170,2,1970,0.10080645161290322
159027,53044,2,1970,0.10080645161290322
211542,53044,2,1970,0.10080645161290322
203058,34718,2,1970,0.10080645161290322
212505,53044,2,1970,0.10080645161290322
229521,53170,2,1970,0.10080645161290322
211542,296198,2,1970,0.10080645161290322
211542,34718,2,1970,0.10080645161290322
211989,296198,2,1970,0.10080645161290322
211989,34718,2,1970,0.10080645161290322
203322,33570,2,1970,0.10080645161290322
203322,53170,2,1970,0.10080645161290322
159027,34718,2,1970,0.10080645161290322
203322,23584,2,1970,0.10080645161290322
229521,33570,2,1970,0.10080645161290322
203322,1260,2,1970,0.10080645161290322
159027,296198,2,1970,0.10080645161290322
59703,296198,2,1970,0.10080645161290322
203322,297724,2,1970,0.10080645161290322
59703,34718,2,1970,0.10080645161290322
212505,296198,2,1970,0.10080645161290322
229521,23584,2,1970,0.10080645161290322
238377,23584,2,1970,0.10080645161290322
203058,296198,2,1970,0.10080645161290322
211542,297724,2,1970,0.10080645161290322
211542,23584,2,1970,0.10080645161290322
211989,297724,2,1970,0.10080645161290322
238377,33570,2,1970,0.10080645161290322
59703,1260,2,1970,0.10080645161290322
59703,23584,2,1970,0.10080645161290322
211989,53044,2,1970,0.10080645161290322
59703,53170,2,1970,0.10080645161290322
229521,296198,2,1970,0.10080645161290322
211542,1260,2,1970,0.10080645161290322
229521,34718,2,1970,0.10080645161290322
203322,53044,2,1970,0.10080645161290322
59703,33570,2,1970,0.10080645161290322
203058,1260,2,1970,0.10080645161290322
203058,53044,2,1970,0.10080645161290322
154698,296198,2,1970,0.0967741935483871
251391,296198,2,1970,0.0967741935483871
154698,34718,2,1970,0.0967741935483871
251391,53044,2,1970,0.0967741935483871
191256,53044,2,1970,0.0967741935483871
191256,1260,2,1970,0.0967741935483871
251391,297724,2,1970,0.0967741935483871
191256,23584,2,1970,0.0967741935483871
251391,23584,2,1970,0.0967741935483871
191256,34718,2,1970,0.0967741935483871
191256,53170,2,1970,0.0967741935483871
251391,33570,2,1970,0.0967741935483871
251391,34718,2,1970,0.0967741935483871
191256,33570,2,1970,0.0967741935483871
191256,296198,2,1970,0.0967741935483871
191256,297724,2,1970,0.0967741935483871
251391,1260,2,1970,0.0967741935483871
251391,53170,2,1970,0.0967741935483871
227664,34718,2,1970,0.0967741935483871
227664,296198,2,1970,0.0967741935483871
154698,53044,2,1970,0.0967741935483871
154698,23584,2,1970,0.0967741935483871
60762,23584,2,1970,0.0967741935483871
60762,53170,2,1970,0.0967741935483871
154698,1260,2,1970,0.0967741935483871
60762,33570,2,1970,0.0967741935483871
154698,53170,2,1970,0.0967741935483871
208092,297724,2,1970,0.0967741935483871
154698,33570,2,1970,0.0967741935483871
208092,53044,2,1970,0.0967741935483871
227664,33570,2,1970,0.0967741935483871
208092,1260,2,1970,0.0967741935483871
227664,53044,2,1970,0.0967741935483871
208092,296198,2,1970,0.0967741935483871
227664,53170,2,1970,0.0967741935483871
208092,34718,2,1970,0.0967741935483871
208092,33570,2,1970,0.0967741935483871
227664,297724,2,1970,0.0967741935483871
60762,296198,2,1970,0.0967741935483871
60762,297724,2,1970,0.0967741935483871
227664,1260,2,1970,0.0967741935483871
60762,1260,2,1970,0.0967741935483871
60762,34718,2,1970,0.0967741935483871
208092,53170,2,1970,0.0967741935483871
227664,23584,2,1970,0.0967741935483871
208092,23584,2,1970,0.0967741935483871
60762,53044,2,1970,0.0967741935483871
154698,297724,2,1970,0.0967741935483871
249486,11390,2,1970,0.09523809523809523
211965,55294,2,1970,0.09523809523809523
208575,55294,2,1970,0.09523809523809523
249486,60522,2,1970,0.09523809523809523
154713,53256,2,1970,0.08695652173913043
219420,53044,2,1970,0.08571428571428572
204411,34718,2,1970,0.08571428571428572
154011,296198,2,1970,0.08571428571428572
254118,1260,2,1970,0.08571428571428572
214194,33570,2,1970,0.08571428571428572
254118,23584,2,1970,0.08571428571428572
254118,53170,2,1970,0.08571428571428572
219420,297724,2,1970,0.08571428571428572
225012,296198,2,1970,0.08571428571428572
254118,33570,2,1970,0.08571428571428572
214194,53170,2,1970,0.08571428571428572
214194,23584,2,1970,0.08571428571428572
154740,34718,2,1970,0.08571428571428572
225012,33570,2,1970,0.08571428571428572
154740,296198,2,1970,0.08571428571428572
225012,53170,2,1970,0.08571428571428572
246054,33570,2,1970,0.08571428571428572
253053,53044,2,1970,0.08571428571428572
214194,1260,2,1970,0.08571428571428572
204411,296198,2,1970,0.08571428571428572
154011,53044,2,1970,0.08571428571428572
253053,297724,2,1970,0.08571428571428572
253053,1260,2,1970,0.08571428571428572
253053,53170,2,1970,0.08571428571428572
214194,297724,2,1970,0.08571428571428572
204411,297724,2,1970,0.08571428571428572
246054,23584,2,1970,0.08571428571428572
246054,53170,2,1970,0.08571428571428572
154740,53044,2,1970,0.08571428571428572
253053,23584,2,1970,0.08571428571428572
154011,34718,2,1970,0.08571428571428572
225012,23584,2,1970,0.08571428571428572
154740,297724,2,1970,0.08571428571428572
219420,296198,2,1970,0.08571428571428572
173940,53044,2,1970,0.08571428571428572
129264,53170,2,1970,0.08571428571428572
233427,1260,2,1970,0.08571428571428572
204762,34718,2,1970,0.08571428571428572
129264,23584,2,1970,0.08571428571428572
129264,1260,2,1970,0.08571428571428572
204411,53044,2,1970,0.08571428571428572
173940,297724,2,1970,0.08571428571428572
233427,23584,2,1970,0.08571428571428572
246054,296198,2,1970,0.08571428571428572
242409,53044,2,1970,0.08571428571428572
173940,1260,2,1970,0.08571428571428572
246054,34718,2,1970,0.08571428571428572
233427,53170,2,1970,0.08571428571428572
173940,23584,2,1970,0.08571428571428572
173940,53170,2,1970,0.08571428571428572
233427,33570,2,1970,0.08571428571428572
173940,33570,2,1970,0.08571428571428572
129264,34718,2,1970,0.08571428571428572
129264,297724,2,1970,0.08571428571428572
242409,34718,2,1970,0.08571428571428572
242409,296198,2,1970,0.08571428571428572
225012,297724,2,1970,0.08571428571428572
219420,34718,2,1970,0.08571428571428572
233427,297724,2,1970,0.08571428571428572
242409,33570,2,1970,0.08571428571428572
129264,33570,2,1970,0.08571428571428572
242409,53170,2,1970,0.08571428571428572
