customer_id,product_id,Semana,Año,probabilidad_compra
212505,297244,2,1970,0.3142857142857143
238377,53068,2,1970,0.3142857142857143
229521,297244,2,1970,0.3142857142857143
59703,53068,2,1970,0.3142857142857143
238377,297244,2,1970,0.3142857142857143
229521,53068,2,1970,0.3142857142857143
167364,296198,2,1970,0.3125
167364,297724,2,1970,0.3125
167364,53044,2,1970,0.3125
167364,23584,2,1970,0.3125
167364,1260,2,1970,0.3125
167364,53170,2,1970,0.3125
167364,33570,2,1970,0.3125
167364,34718,2,1970,0.3125
173667,296048,2,1970,0.31155778894472363
173667,44960,2,1970,0.31155778894472363
199044,44960,2,1970,0.31155778894472363
199044,296048,2,1970,0.31155778894472363
199044,297556,2,1970,0.31155778894472363
173667,1388,2,1970,0.31155778894472363
173667,297556,2,1970,0.31155778894472363
199044,1388,2,1970,0.31155778894472363
217848,55294,2,1970,0.3108108108108108
231057,55294,2,1970,0.3108108108108108
242442,55294,2,1970,0.3108108108108108
207339,55294,2,1970,0.3108108108108108
243546,55294,2,1970,0.3108108108108108
206364,30500,2,1970,0.3103448275862069
220047,33570,2,1970,0.3076923076923077
220047,34718,2,1970,0.3076923076923077
220047,296198,2,1970,0.3076923076923077
220047,59822,2,1970,0.3076923076923077
220047,53044,2,1970,0.3076923076923077
220047,297724,2,1970,0.3076923076923077
220047,1260,2,1970,0.3076923076923077
220047,53170,2,1970,0.3076923076923077
220047,23584,2,1970,0.3076923076923077
206442,296838,2,1970,0.30288461538461536
222225,296838,2,1970,0.30288461538461536
63690,296838,2,1970,0.30288461538461536
235932,296838,2,1970,0.30288461538461536
59703,1388,2,1970,0.2967741935483871
211542,1388,2,1970,0.2967741935483871
203058,297556,2,1970,0.2967741935483871
203889,297556,2,1970,0.2967741935483871
59703,297556,2,1970,0.2967741935483871
203889,1388,2,1970,0.2967741935483871
211542,297556,2,1970,0.2967741935483871
59703,296048,2,1970,0.2967741935483871
229521,296048,2,1970,0.2967741935483871
203058,1388,2,1970,0.2967741935483871
203889,296048,2,1970,0.2967741935483871
212505,296048,2,1970,0.2967741935483871
229521,297556,2,1970,0.2967741935483871
212505,1388,2,1970,0.2967741935483871
212505,297556,2,1970,0.2967741935483871
203058,296048,2,1970,0.2967741935483871
229521,1388,2,1970,0.2967741935483871
238377,1388,2,1970,0.2967741935483871
211989,44960,2,1970,0.2967741935483871
211989,296048,2,1970,0.2967741935483871
212505,44960,2,1970,0.2967741935483871
211989,297556,2,1970,0.2967741935483871
211989,1388,2,1970,0.2967741935483871
203058,44960,2,1970,0.2967741935483871
203889,44960,2,1970,0.2967741935483871
203322,44960,2,1970,0.2967741935483871
203322,296048,2,1970,0.2967741935483871
211542,296048,2,1970,0.2967741935483871
203322,1388,2,1970,0.2967741935483871
159027,44960,2,1970,0.2967741935483871
159027,296048,2,1970,0.2967741935483871
238377,297556,2,1970,0.2967741935483871
159027,297556,2,1970,0.2967741935483871
203322,297556,2,1970,0.2967741935483871
159027,1388,2,1970,0.2967741935483871
211542,44960,2,1970,0.2967741935483871
229521,44960,2,1970,0.2967741935483871
238377,296048,2,1970,0.2967741935483871
59703,44960,2,1970,0.2967741935483871
238377,44960,2,1970,0.2967741935483871
207339,11390,2,1970,0.2916666666666667
207339,60522,2,1970,0.2916666666666667
217848,60522,2,1970,0.2916666666666667
242442,60522,2,1970,0.2916666666666667
243546,60522,2,1970,0.2916666666666667
231057,11390,2,1970,0.2916666666666667
231057,60522,2,1970,0.2916666666666667
217848,11390,2,1970,0.2916666666666667
243546,11390,2,1970,0.2916666666666667
242442,11390,2,1970,0.2916666666666667
211989,26850,2,1970,0.2903225806451613
159027,296930,2,1970,0.2903225806451613
203058,26850,2,1970,0.2903225806451613
203058,296930,2,1970,0.2903225806451613
203322,26850,2,1970,0.2903225806451613
203322,296930,2,1970,0.2903225806451613
211542,296930,2,1970,0.2903225806451613
159027,26850,2,1970,0.2903225806451613
203889,26850,2,1970,0.2903225806451613
212505,26850,2,1970,0.2903225806451613
211989,296930,2,1970,0.2903225806451613
59703,26850,2,1970,0.2903225806451613
203889,296930,2,1970,0.2903225806451613
211542,26850,2,1970,0.2903225806451613
229521,26850,2,1970,0.2903225806451613
212505,296930,2,1970,0.2903225806451613
238377,26850,2,1970,0.2903225806451613
238377,296930,2,1970,0.2903225806451613
59703,296930,2,1970,0.2903225806451613
229521,296930,2,1970,0.2903225806451613
249486,28528,2,1970,0.28888888888888886
173667,28528,2,1970,0.28888888888888886
199044,28528,2,1970,0.28888888888888886
227664,30500,2,1970,0.2868217054263566
60762,30500,2,1970,0.2868217054263566
191256,30500,2,1970,0.2868217054263566
154698,30500,2,1970,0.2868217054263566
208092,30500,2,1970,0.2868217054263566
251391,30500,2,1970,0.2868217054263566
208518,33570,2,1970,0.2857142857142857
208518,296198,2,1970,0.2857142857142857
208518,53170,2,1970,0.2857142857142857
208518,23584,2,1970,0.2857142857142857
208518,34718,2,1970,0.2857142857142857
208518,53044,2,1970,0.2857142857142857
236973,297724,2,1970,0.2857142857142857
236973,296198,2,1970,0.2857142857142857
236973,33570,2,1970,0.2857142857142857
236973,34718,2,1970,0.2857142857142857
236973,53044,2,1970,0.2857142857142857
236973,53170,2,1970,0.2857142857142857
236973,23584,2,1970,0.2857142857142857
208518,297724,2,1970,0.2857142857142857
236973,1260,2,1970,0.2857142857142857
208518,1260,2,1970,0.2857142857142857
207339,33288,2,1970,0.27692307692307694
217848,33288,2,1970,0.27692307692307694
231057,33288,2,1970,0.27692307692307694
243546,33288,2,1970,0.27692307692307694
242442,33288,2,1970,0.27692307692307694
222225,53068,2,1970,0.27450980392156865
235932,53068,2,1970,0.27450980392156865
206442,53068,2,1970,0.27450980392156865
235932,297244,2,1970,0.27450980392156865
206442,297244,2,1970,0.27450980392156865
222225,297244,2,1970,0.27450980392156865
63690,297244,2,1970,0.27450980392156865
63690,53068,2,1970,0.27450980392156865
154698,63728,2,1970,0.2694300518134715
60762,297818,2,1970,0.2694300518134715
60762,63728,2,1970,0.2694300518134715
208092,63728,2,1970,0.2694300518134715
208092,297818,2,1970,0.2694300518134715
227664,297818,2,1970,0.2694300518134715
191256,297818,2,1970,0.2694300518134715
191256,63728,2,1970,0.2694300518134715
251391,297818,2,1970,0.2694300518134715
251391,63728,2,1970,0.2694300518134715
154698,297818,2,1970,0.2694300518134715
227664,63728,2,1970,0.2694300518134715
159027,297818,2,1970,0.2659846547314578
59703,297818,2,1970,0.2659846547314578
159027,63728,2,1970,0.2659846547314578
238377,63728,2,1970,0.2659846547314578
238377,297818,2,1970,0.2659846547314578
229521,297818,2,1970,0.2659846547314578
59703,63728,2,1970,0.2659846547314578
229521,63728,2,1970,0.2659846547314578
203322,297818,2,1970,0.2659846547314578
203322,63728,2,1970,0.2659846547314578
211542,63728,2,1970,0.2659846547314578
211542,297818,2,1970,0.2659846547314578
211989,63728,2,1970,0.2659846547314578
211989,297818,2,1970,0.2659846547314578
212505,297818,2,1970,0.2659846547314578
203889,63728,2,1970,0.2659846547314578
203058,63728,2,1970,0.2659846547314578
212505,63728,2,1970,0.2659846547314578
203889,297818,2,1970,0.2659846547314578
203058,297818,2,1970,0.2659846547314578
206364,296048,2,1970,0.2631578947368421
206364,1388,2,1970,0.2631578947368421
206364,297556,2,1970,0.2631578947368421
206364,44960,2,1970,0.2631578947368421
208575,1260,2,1970,0.25
208575,53044,2,1970,0.25
211965,23584,2,1970,0.25
211965,53170,2,1970,0.25
208575,297724,2,1970,0.25
208518,26850,2,1970,0.25
211965,33570,2,1970,0.25
208575,23584,2,1970,0.25
208518,296930,2,1970,0.25
211965,297724,2,1970,0.25
211965,1260,2,1970,0.25
236973,26850,2,1970,0.25
236973,296930,2,1970,0.25
208575,34718,2,1970,0.25
211965,34718,2,1970,0.25
211965,296198,2,1970,0.25
167364,26850,2,1970,0.25
211965,53044,2,1970,0.25
208575,296198,2,1970,0.25
167364,296930,2,1970,0.25
208575,53170,2,1970,0.25
208575,33570,2,1970,0.25
231057,1440,2,1970,0.24242424242424243
242442,1440,2,1970,0.24242424242424243
207339,1440,2,1970,0.24242424242424243
243546,1440,2,1970,0.24242424242424243
217848,1440,2,1970,0.24242424242424243
178230,55294,2,1970,0.23384615384615384
167364,55294,2,1970,0.23384615384615384
213102,55294,2,1970,0.23384615384615384
205191,55294,2,1970,0.23384615384615384
157767,55294,2,1970,0.23384615384615384
209637,55294,2,1970,0.23384615384615384
207339,21632,2,1970,0.22916666666666666
207339,297016,2,1970,0.22916666666666666
231057,297016,2,1970,0.22916666666666666
217848,297016,2,1970,0.22916666666666666
242442,297016,2,1970,0.22916666666666666
231057,21632,2,1970,0.22916666666666666
243546,297016,2,1970,0.22916666666666666
242442,21632,2,1970,0.22916666666666666
217848,21632,2,1970,0.22916666666666666
243546,21632,2,1970,0.22916666666666666
191256,296838,2,1970,0.2265625
154698,296838,2,1970,0.2265625
227664,296838,2,1970,0.2265625
60762,296838,2,1970,0.2265625
208092,296838,2,1970,0.2265625
251391,296838,2,1970,0.2265625
220047,26850,2,1970,0.2222222222222222
220047,296838,2,1970,0.2222222222222222
220047,296930,2,1970,0.2222222222222222
205191,11390,2,1970,0.22121896162528218
157767,11390,2,1970,0.22121896162528218
213102,11390,2,1970,0.22121896162528218
213102,60522,2,1970,0.22121896162528218
178230,60522,2,1970,0.22121896162528218
209637,60522,2,1970,0.22121896162528218
209637,11390,2,1970,0.22121896162528218
205191,60522,2,1970,0.22121896162528218
178230,11390,2,1970,0.22121896162528218
157767,60522,2,1970,0.22121896162528218
199044,34718,2,1970,0.21518987341772153
199044,296198,2,1970,0.21518987341772153
199044,53044,2,1970,0.21518987341772153
173667,53170,2,1970,0.21518987341772153
173667,296198,2,1970,0.21518987341772153
173667,53044,2,1970,0.21518987341772153
173667,297724,2,1970,0.21518987341772153
173667,34718,2,1970,0.21518987341772153
173667,23584,2,1970,0.21518987341772153
199044,297724,2,1970,0.21518987341772153
173667,1260,2,1970,0.21518987341772153
199044,1260,2,1970,0.21518987341772153
173667,33570,2,1970,0.21518987341772153
199044,23584,2,1970,0.21518987341772153
199044,53170,2,1970,0.21518987341772153
199044,33570,2,1970,0.21518987341772153
206364,53044,2,1970,0.2
208518,28528,2,1970,0.2
217848,48182,2,1970,0.2
206364,296198,2,1970,0.2
217848,46630,2,1970,0.2
206364,297724,2,1970,0.2
243546,46630,2,1970,0.2
243546,48182,2,1970,0.2
206364,34718,2,1970,0.2
206364,53170,2,1970,0.2
206364,23584,2,1970,0.2
206364,1260,2,1970,0.2
206364,33570,2,1970,0.2
208575,28528,2,1970,0.2
242442,46630,2,1970,0.2
207339,48182,2,1970,0.2
236973,28528,2,1970,0.2
242442,48182,2,1970,0.2
211965,28528,2,1970,0.2
231057,46630,2,1970,0.2
207339,46630,2,1970,0.2
231057,48182,2,1970,0.2
206364,63728,2,1970,0.19148936170212766
206364,297818,2,1970,0.19148936170212766
205191,1440,2,1970,0.1875
178230,1440,2,1970,0.1875
209637,1440,2,1970,0.1875
157767,1440,2,1970,0.1875
213102,1440,2,1970,0.1875
249486,1388,2,1970,0.17647058823529413
249486,44960,2,1970,0.17647058823529413
249486,296048,2,1970,0.17647058823529413
249486,297556,2,1970,0.17647058823529413
236973,56892,2,1970,0.17391304347826086
206364,56892,2,1970,0.17391304347826086
208518,56892,2,1970,0.17391304347826086
227664,46630,2,1970,0.17142857142857143
251391,46630,2,1970,0.17142857142857143
251391,48182,2,1970,0.17142857142857143
227664,48182,2,1970,0.17142857142857143
191256,46630,2,1970,0.17142857142857143
154698,46630,2,1970,0.17142857142857143
191256,48182,2,1970,0.17142857142857143
208092,48182,2,1970,0.17142857142857143
220047,46630,2,1970,0.17142857142857143
154698,48182,2,1970,0.17142857142857143
60762,48182,2,1970,0.17142857142857143
220047,48182,2,1970,0.17142857142857143
60762,46630,2,1970,0.17142857142857143
208092,46630,2,1970,0.17142857142857143
206364,48182,2,1970,0.17073170731707318
206364,46630,2,1970,0.17073170731707318
206364,53068,2,1970,0.16666666666666666
206364,297244,2,1970,0.16666666666666666
220047,33288,2,1970,0.16666666666666666
229521,28528,2,1970,0.1652892561983471
238377,28528,2,1970,0.1652892561983471
211542,28528,2,1970,0.1652892561983471
203322,28528,2,1970,0.1652892561983471
159027,28528,2,1970,0.1652892561983471
212505,28528,2,1970,0.1652892561983471
59703,28528,2,1970,0.1652892561983471
211989,28528,2,1970,0.1652892561983471
203889,28528,2,1970,0.1652892561983471
203058,28528,2,1970,0.1652892561983471
209637,21632,2,1970,0.16132723112128147
157767,297016,2,1970,0.16132723112128147
209637,297016,2,1970,0.16132723112128147
213102,297016,2,1970,0.16132723112128147
178230,297016,2,1970,0.16132723112128147
178230,21632,2,1970,0.16132723112128147
213102,21632,2,1970,0.16132723112128147
157767,21632,2,1970,0.16132723112128147
205191,21632,2,1970,0.16132723112128147
205191,297016,2,1970,0.16132723112128147
243546,56892,2,1970,0.16129032258064516
231057,56892,2,1970,0.16129032258064516
242442,56892,2,1970,0.16129032258064516
207339,56892,2,1970,0.16129032258064516
217848,56892,2,1970,0.16129032258064516
206364,11390,2,1970,0.1590909090909091
206364,60522,2,1970,0.1590909090909091
211965,60522,2,1970,0.15384615384615385
211965,11390,2,1970,0.15384615384615385
208575,11390,2,1970,0.15384615384615385
208575,60522,2,1970,0.15384615384615385
220047,63728,2,1970,0.15
220047,297818,2,1970,0.15
209637,33288,2,1970,0.14527027027027026
205191,33288,2,1970,0.14527027027027026
213102,33288,2,1970,0.14527027027027026
157767,33288,2,1970,0.14527027027027026
178230,33288,2,1970,0.14527027027027026
220047,297016,2,1970,0.14285714285714285
220047,21632,2,1970,0.14285714285714285
206364,296838,2,1970,0.13793103448275862
167364,60522,2,1970,0.13333333333333333
167364,11390,2,1970,0.13333333333333333
206364,296930,2,1970,0.13333333333333333
206364,26850,2,1970,0.13333333333333333
211965,21632,2,1970,0.1297709923664122
211965,297016,2,1970,0.1297709923664122
208575,297016,2,1970,0.1297709923664122
208575,21632,2,1970,0.1297709923664122
211965,55294,2,1970,0.125
236973,55294,2,1970,0.125
208575,55294,2,1970,0.125
208518,55294,2,1970,0.125
205191,48182,2,1970,0.12413793103448276
213102,48182,2,1970,0.12413793103448276
178230,46630,2,1970,0.12413793103448276
178230,48182,2,1970,0.12413793103448276
157767,46630,2,1970,0.12413793103448276
209637,46630,2,1970,0.12413793103448276
213102,46630,2,1970,0.12413793103448276
209637,48182,2,1970,0.12413793103448276
205191,46630,2,1970,0.12413793103448276
157767,48182,2,1970,0.12413793103448276
60762,53068,2,1970,0.12121212121212122
251391,53068,2,1970,0.12121212121212122
208092,297244,2,1970,0.12121212121212122
191256,53068,2,1970,0.12121212121212122
154698,297244,2,1970,0.12121212121212122
227664,53068,2,1970,0.12121212121212122
227664,297244,2,1970,0.12121212121212122
251391,297244,2,1970,0.12121212121212122
208092,53068,2,1970,0.12121212121212122
60762,297244,2,1970,0.12121212121212122
191256,297244,2,1970,0.12121212121212122
154698,53068,2,1970,0.12121212121212122
60762,1388,2,1970,0.11392405063291139
208092,1388,2,1970,0.11392405063291139
60762,44960,2,1970,0.11392405063291139
60762,296048,2,1970,0.11392405063291139
60762,297556,2,1970,0.11392405063291139
208092,297556,2,1970,0.11392405063291139
208092,44960,2,1970,0.11392405063291139
154698,1388,2,1970,0.11392405063291139
251391,296048,2,1970,0.11392405063291139
191256,296048,2,1970,0.11392405063291139
227664,296048,2,1970,0.11392405063291139
191256,297556,2,1970,0.11392405063291139
191256,1388,2,1970,0.11392405063291139
227664,1388,2,1970,0.11392405063291139
227664,44960,2,1970,0.11392405063291139
251391,44960,2,1970,0.11392405063291139
154698,44960,2,1970,0.11392405063291139
227664,297556,2,1970,0.11392405063291139
191256,44960,2,1970,0.11392405063291139
154698,296048,2,1970,0.11392405063291139
208092,296048,2,1970,0.11392405063291139
251391,297556,2,1970,0.11392405063291139
251391,1388,2,1970,0.11392405063291139
154698,297556,2,1970,0.11392405063291139
199044,60522,2,1970,0.10743801652892562
199044,11390,2,1970,0.10743801652892562
173667,11390,2,1970,0.10743801652892562
173667,60522,2,1970,0.10743801652892562
67056,28528,2,1970,0.10683229813664596
249159,28528,2,1970,0.10683229813664596
154146,28528,2,1970,0.10683229813664596
183672,28528,2,1970,0.10683229813664596
179790,28528,2,1970,0.10683229813664596
206616,28528,2,1970,0.10683229813664596
154383,28528,2,1970,0.10683229813664596
153744,28528,2,1970,0.10683229813664596
188106,28528,2,1970,0.10683229813664596
207216,28528,2,1970,0.10683229813664596
251253,28528,2,1970,0.10683229813664596
205947,28528,2,1970,0.10683229813664596
255489,28528,2,1970,0.10683229813664596
205812,28528,2,1970,0.10683229813664596
244680,28528,2,1970,0.10683229813664596
154743,28528,2,1970,0.10683229813664596
204411,28528,2,1970,0.10683229813664596
248724,28528,2,1970,0.10683229813664596
253053,28528,2,1970,0.10683229813664596
210627,28528,2,1970,0.10683229813664596
203277,28528,2,1970,0.10683229813664596
153882,28528,2,1970,0.10683229813664596
62811,28528,2,1970,0.10683229813664596
210810,28528,2,1970,0.10683229813664596
253146,28528,2,1970,0.10683229813664596
72108,28528,2,1970,0.10683229813664596
153912,28528,2,1970,0.10683229813664596
212475,28528,2,1970,0.10683229813664596
239115,28528,2,1970,0.10683229813664596
154011,28528,2,1970,0.10683229813664596
203256,28528,2,1970,0.10683229813664596
247029,28528,2,1970,0.10683229813664596
204522,28528,2,1970,0.10683229813664596
206076,28528,2,1970,0.10683229813664596
162960,28528,2,1970,0.10683229813664596
157080,28528,2,1970,0.10683229813664596
247548,28528,2,1970,0.10683229813664596
204762,28528,2,1970,0.10683229813664596
191247,28528,2,1970,0.10683229813664596
246054,28528,2,1970,0.10683229813664596
173940,28528,2,1970,0.10683229813664596
219420,28528,2,1970,0.10683229813664596
247956,28528,2,1970,0.10683229813664596
254118,28528,2,1970,0.10683229813664596
233427,28528,2,1970,0.10683229813664596
211413,28528,2,1970,0.10683229813664596
129264,28528,2,1970,0.10683229813664596
214194,28528,2,1970,0.10683229813664596
153600,28528,2,1970,0.10683229813664596
192714,28528,2,1970,0.10683229813664596
203241,28528,2,1970,0.10683229813664596
225972,28528,2,1970,0.10683229813664596
225012,28528,2,1970,0.10683229813664596
235458,28528,2,1970,0.10683229813664596
204057,28528,2,1970,0.10683229813664596
242409,28528,2,1970,0.10683229813664596
219381,28528,2,1970,0.10683229813664596
154551,28528,2,1970,0.10683229813664596
154740,28528,2,1970,0.10683229813664596
154698,60522,2,1970,0.10638297872340426
227664,11390,2,1970,0.10638297872340426
191256,11390,2,1970,0.10638297872340426
227664,60522,2,1970,0.10638297872340426
154698,11390,2,1970,0.10638297872340426
208092,60522,2,1970,0.10638297872340426
60762,11390,2,1970,0.10638297872340426
191256,60522,2,1970,0.10638297872340426
251391,60522,2,1970,0.10638297872340426
251391,11390,2,1970,0.10638297872340426
60762,60522,2,1970,0.10638297872340426
208092,11390,2,1970,0.10638297872340426
238377,1260,2,1970,0.10121457489878542
229521,53044,2,1970,0.10121457489878542
211542,33570,2,1970,0.10121457489878542
203322,1260,2,1970,0.10121457489878542
212505,1260,2,1970,0.10121457489878542
203889,1260,2,1970,0.10121457489878542
203322,297724,2,1970,0.10121457489878542
203889,297724,2,1970,0.10121457489878542
212505,23584,2,1970,0.10121457489878542
212505,53170,2,1970,0.10121457489878542
212505,33570,2,1970,0.10121457489878542
212505,297724,2,1970,0.10121457489878542
229521,296198,2,1970,0.10121457489878542
159027,34718,2,1970,0.10121457489878542
59703,34718,2,1970,0.10121457489878542
229521,34718,2,1970,0.10121457489878542
59703,296198,2,1970,0.10121457489878542
211542,296198,2,1970,0.10121457489878542
211542,34718,2,1970,0.10121457489878542
203058,53044,2,1970,0.10121457489878542
159027,53044,2,1970,0.10121457489878542
229521,53170,2,1970,0.10121457489878542
59703,53044,2,1970,0.10121457489878542
159027,296198,2,1970,0.10121457489878542
203889,23584,2,1970,0.10121457489878542
203889,53170,2,1970,0.10121457489878542
203889,33570,2,1970,0.10121457489878542
159027,297724,2,1970,0.10121457489878542
211542,297724,2,1970,0.10121457489878542
203058,297724,2,1970,0.10121457489878542
229521,23584,2,1970,0.10121457489878542
203058,1260,2,1970,0.10121457489878542
211989,53044,2,1970,0.10121457489878542
229521,1260,2,1970,0.10121457489878542
159027,33570,2,1970,0.10121457489878542
159027,53170,2,1970,0.10121457489878542
211542,1260,2,1970,0.10121457489878542
159027,23584,2,1970,0.10121457489878542
203058,23584,2,1970,0.10121457489878542
211542,23584,2,1970,0.10121457489878542
211542,53170,2,1970,0.10121457489878542
203058,53170,2,1970,0.10121457489878542
203058,33570,2,1970,0.10121457489878542
203322,33570,2,1970,0.10121457489878542
203322,53170,2,1970,0.10121457489878542
159027,1260,2,1970,0.10121457489878542
211542,53044,2,1970,0.10121457489878542
203322,23584,2,1970,0.10121457489878542
229521,297724,2,1970,0.10121457489878542
203322,53044,2,1970,0.10121457489878542
203889,53044,2,1970,0.10121457489878542
229521,33570,2,1970,0.10121457489878542
211989,53170,2,1970,0.10121457489878542
59703,23584,2,1970,0.10121457489878542
211989,33570,2,1970,0.10121457489878542
203322,296198,2,1970,0.10121457489878542
238377,34718,2,1970,0.10121457489878542
211989,34718,2,1970,0.10121457489878542
238377,296198,2,1970,0.10121457489878542
203889,296198,2,1970,0.10121457489878542
211989,296198,2,1970,0.10121457489878542
59703,297724,2,1970,0.10121457489878542
212505,53044,2,1970,0.10121457489878542
203058,34718,2,1970,0.10121457489878542
59703,1260,2,1970,0.10121457489878542
203322,34718,2,1970,0.10121457489878542
59703,33570,2,1970,0.10121457489878542
211989,23584,2,1970,0.10121457489878542
59703,53170,2,1970,0.10121457489878542
238377,33570,2,1970,0.10121457489878542
238377,23584,2,1970,0.10121457489878542
212505,34718,2,1970,0.10121457489878542
212505,296198,2,1970,0.10121457489878542
211989,297724,2,1970,0.10121457489878542
238377,53170,2,1970,0.10121457489878542
238377,53044,2,1970,0.10121457489878542
211989,1260,2,1970,0.10121457489878542
203889,34718,2,1970,0.10121457489878542
238377,297724,2,1970,0.10121457489878542
203058,296198,2,1970,0.10121457489878542
249486,33288,2,1970,0.1
249486,55294,2,1970,0.1
167364,21632,2,1970,0.1
167364,297016,2,1970,0.1
60762,53044,2,1970,0.0967741935483871
227664,1260,2,1970,0.0967741935483871
154698,33570,2,1970,0.0967741935483871
227664,23584,2,1970,0.0967741935483871
227664,297724,2,1970,0.0967741935483871
60762,34718,2,1970,0.0967741935483871
60762,296198,2,1970,0.0967741935483871
154698,1260,2,1970,0.0967741935483871
154698,53044,2,1970,0.0967741935483871
154698,53170,2,1970,0.0967741935483871
154698,297724,2,1970,0.0967741935483871
60762,23584,2,1970,0.0967741935483871
154698,34718,2,1970,0.0967741935483871
60762,1260,2,1970,0.0967741935483871
60762,53170,2,1970,0.0967741935483871
208092,1260,2,1970,0.0967741935483871
60762,33570,2,1970,0.0967741935483871
227664,33570,2,1970,0.0967741935483871
60762,297724,2,1970,0.0967741935483871
208092,23584,2,1970,0.0967741935483871
208092,53170,2,1970,0.0967741935483871
227664,53170,2,1970,0.0967741935483871
208092,297724,2,1970,0.0967741935483871
208092,296198,2,1970,0.0967741935483871
154698,23584,2,1970,0.0967741935483871
191256,33570,2,1970,0.0967741935483871
191256,53170,2,1970,0.0967741935483871
191256,23584,2,1970,0.0967741935483871
208092,34718,2,1970,0.0967741935483871
191256,1260,2,1970,0.0967741935483871
191256,297724,2,1970,0.0967741935483871
208092,33570,2,1970,0.0967741935483871
191256,53044,2,1970,0.0967741935483871
251391,33570,2,1970,0.0967741935483871
251391,297724,2,1970,0.0967741935483871
208092,53044,2,1970,0.0967741935483871
251391,34718,2,1970,0.0967741935483871
251391,296198,2,1970,0.0967741935483871
227664,34718,2,1970,0.0967741935483871
251391,53044,2,1970,0.0967741935483871
227664,296198,2,1970,0.0967741935483871
191256,34718,2,1970,0.0967741935483871
191256,296198,2,1970,0.0967741935483871
154698,296198,2,1970,0.0967741935483871
227664,53044,2,1970,0.0967741935483871
251391,23584,2,1970,0.0967741935483871
251391,53170,2,1970,0.0967741935483871
251391,1260,2,1970,0.0967741935483871
249486,11390,2,1970,0.09523809523809523
249486,60522,2,1970,0.09523809523809523
219420,297724,2,1970,0.08598130841121496
214194,1260,2,1970,0.08598130841121496
233427,23584,2,1970,0.08598130841121496
242409,33570,2,1970,0.08598130841121496
242409,53170,2,1970,0.08598130841121496
153744,34718,2,1970,0.08598130841121496
242409,23584,2,1970,0.08598130841121496
162960,1260,2,1970,0.08598130841121496
251253,53044,2,1970,0.08598130841121496
72108,1260,2,1970,0.08598130841121496
204762,33570,2,1970,0.08598130841121496
214194,53170,2,1970,0.08598130841121496
242409,1260,2,1970,0.08598130841121496
154551,296198,2,1970,0.08598130841121496
233427,1260,2,1970,0.08598130841121496
233427,297724,2,1970,0.08598130841121496
242409,296198,2,1970,0.08598130841121496
254118,53044,2,1970,0.08598130841121496
203256,34718,2,1970,0.08598130841121496
233427,53170,2,1970,0.08598130841121496
162960,23584,2,1970,0.08598130841121496
162960,297724,2,1970,0.08598130841121496
203256,297724,2,1970,0.08598130841121496
183672,34718,2,1970,0.08598130841121496
204411,296198,2,1970,0.08598130841121496
162960,53044,2,1970,0.08598130841121496
154011,53044,2,1970,0.08598130841121496
242409,34718,2,1970,0.08598130841121496
206076,297724,2,1970,0.08598130841121496
203256,53044,2,1970,0.08598130841121496
254118,34718,2,1970,0.08598130841121496
203256,296198,2,1970,0.08598130841121496
154011,296198,2,1970,0.08598130841121496
247956,53044,2,1970,0.08598130841121496
207216,33570,2,1970,0.08598130841121496
153744,53044,2,1970,0.08598130841121496
254118,296198,2,1970,0.08598130841121496
153744,296198,2,1970,0.08598130841121496
154011,34718,2,1970,0.08598130841121496
251253,53170,2,1970,0.08598130841121496
233427,33570,2,1970,0.08598130841121496
242409,297724,2,1970,0.08598130841121496
251253,23584,2,1970,0.08598130841121496
162960,53170,2,1970,0.08598130841121496
204762,1260,2,1970,0.08598130841121496
248724,297724,2,1970,0.08598130841121496
247956,1260,2,1970,0.08598130841121496
248724,23584,2,1970,0.08598130841121496
206076,53044,2,1970,0.08598130841121496
247956,23584,2,1970,0.08598130841121496
247956,53170,2,1970,0.08598130841121496
219420,53044,2,1970,0.08598130841121496
247956,33570,2,1970,0.08598130841121496
205947,296198,2,1970,0.08598130841121496
204762,53044,2,1970,0.08598130841121496
206076,34718,2,1970,0.08598130841121496
205947,34718,2,1970,0.08598130841121496
242409,53044,2,1970,0.08598130841121496
206076,296198,2,1970,0.08598130841121496
219420,33570,2,1970,0.08598130841121496
219420,53170,2,1970,0.08598130841121496
204762,297724,2,1970,0.08598130841121496
219420,23584,2,1970,0.08598130841121496
204762,23584,2,1970,0.08598130841121496
248724,53170,2,1970,0.08598130841121496
219420,1260,2,1970,0.08598130841121496
233427,53044,2,1970,0.08598130841121496
162960,33570,2,1970,0.08598130841121496
254118,297724,2,1970,0.08598130841121496
255489,296198,2,1970,0.08598130841121496
225012,23584,2,1970,0.08598130841121496
254118,1260,2,1970,0.08598130841121496
248724,1260,2,1970,0.08598130841121496
254118,23584,2,1970,0.08598130841121496
254118,53170,2,1970,0.08598130841121496
204762,53170,2,1970,0.08598130841121496
219420,296198,2,1970,0.08598130841121496
254118,33570,2,1970,0.08598130841121496
233427,296198,2,1970,0.08598130841121496
233427,34718,2,1970,0.08598130841121496
214194,23584,2,1970,0.08598130841121496
203256,1260,2,1970,0.08598130841121496
248724,33570,2,1970,0.08598130841121496
219420,34718,2,1970,0.08598130841121496
247956,297724,2,1970,0.08598130841121496
206076,1260,2,1970,0.08598130841121496
154146,34718,2,1970,0.08598130841121496
162960,296198,2,1970,0.08598130841121496
203241,33570,2,1970,0.08598130841121496
