customer_id,product_id,Semana,Año,probabilidad_compra
173667,44960,2,1970,0.3054187192118227
211989,53068,2,1970,0.30434782608695654
159027,297244,2,1970,0.30434782608695654
203322,53068,2,1970,0.30434782608695654
159027,53068,2,1970,0.30434782608695654
238377,297244,2,1970,0.30434782608695654
59703,297244,2,1970,0.30434782608695654
229521,297244,2,1970,0.30434782608695654
203322,297244,2,1970,0.30434782608695654
238377,53068,2,1970,0.30434782608695654
211542,297244,2,1970,0.30434782608695654
229521,53068,2,1970,0.30434782608695654
211989,297244,2,1970,0.30434782608695654
211542,53068,2,1970,0.30434782608695654
203058,297244,2,1970,0.30434782608695654
212505,297244,2,1970,0.30434782608695654
203889,53068,2,1970,0.30434782608695654
203889,297244,2,1970,0.30434782608695654
212505,53068,2,1970,0.30434782608695654
59703,53068,2,1970,0.30434782608695654
203058,53068,2,1970,0.30434782608695654
206442,296838,2,1970,0.3014354066985646
222225,26850,2,1970,0.3014354066985646
235932,26850,2,1970,0.3014354066985646
63690,26850,2,1970,0.3014354066985646
222225,296838,2,1970,0.3014354066985646
235932,296838,2,1970,0.3014354066985646
206442,26850,2,1970,0.3014354066985646
63690,296838,2,1970,0.3014354066985646
173667,28528,2,1970,0.3
199044,28528,2,1970,0.3
212505,44960,2,1970,0.29821717990275526
159027,44960,2,1970,0.29821717990275526
238377,296048,2,1970,0.29821717990275526
159027,296048,2,1970,0.29821717990275526
238377,1388,2,1970,0.29821717990275526
203322,296048,2,1970,0.29821717990275526
203889,296048,2,1970,0.29821717990275526
212505,1388,2,1970,0.29821717990275526
229521,1388,2,1970,0.29821717990275526
203889,297556,2,1970,0.29821717990275526
203322,44960,2,1970,0.29821717990275526
203889,1388,2,1970,0.29821717990275526
238377,44960,2,1970,0.29821717990275526
229521,297556,2,1970,0.29821717990275526
229521,296048,2,1970,0.29821717990275526
203058,44960,2,1970,0.29821717990275526
212505,296048,2,1970,0.29821717990275526
238377,297556,2,1970,0.29821717990275526
203322,1388,2,1970,0.29821717990275526
203058,296048,2,1970,0.29821717990275526
211989,44960,2,1970,0.29821717990275526
59703,44960,2,1970,0.29821717990275526
229521,44960,2,1970,0.29821717990275526
211989,1388,2,1970,0.29821717990275526
203058,1388,2,1970,0.29821717990275526
211989,297556,2,1970,0.29821717990275526
59703,296048,2,1970,0.29821717990275526
203058,297556,2,1970,0.29821717990275526
59703,297556,2,1970,0.29821717990275526
59703,1388,2,1970,0.29821717990275526
211989,296048,2,1970,0.29821717990275526
203322,297556,2,1970,0.29821717990275526
212505,297556,2,1970,0.29821717990275526
211542,297556,2,1970,0.29821717990275526
211542,296048,2,1970,0.29821717990275526
211542,1388,2,1970,0.29821717990275526
159027,297556,2,1970,0.29821717990275526
211542,44960,2,1970,0.29821717990275526
159027,1388,2,1970,0.29821717990275526
203889,44960,2,1970,0.29821717990275526
159027,296930,2,1970,0.2975206611570248
211989,26850,2,1970,0.2975206611570248
211542,26850,2,1970,0.2975206611570248
203058,26850,2,1970,0.2975206611570248
229521,296930,2,1970,0.2975206611570248
59703,26850,2,1970,0.2975206611570248
203889,26850,2,1970,0.2975206611570248
203058,296930,2,1970,0.2975206611570248
212505,296930,2,1970,0.2975206611570248
59703,296930,2,1970,0.2975206611570248
229521,26850,2,1970,0.2975206611570248
238377,26850,2,1970,0.2975206611570248
211542,296930,2,1970,0.2975206611570248
159027,26850,2,1970,0.2975206611570248
211989,296930,2,1970,0.2975206611570248
238377,296930,2,1970,0.2975206611570248
203322,296930,2,1970,0.2975206611570248
203889,296930,2,1970,0.2975206611570248
212505,26850,2,1970,0.2975206611570248
203322,26850,2,1970,0.2975206611570248
154698,30500,2,1970,0.2923076923076923
60762,30500,2,1970,0.2923076923076923
208092,30500,2,1970,0.2923076923076923
251391,30500,2,1970,0.2923076923076923
227664,30500,2,1970,0.2923076923076923
191256,30500,2,1970,0.2923076923076923
217848,11390,2,1970,0.28865979381443296
242442,60522,2,1970,0.28865979381443296
242442,11390,2,1970,0.28865979381443296
231057,60522,2,1970,0.28865979381443296
207339,60522,2,1970,0.28865979381443296
243546,60522,2,1970,0.28865979381443296
207339,11390,2,1970,0.28865979381443296
231057,11390,2,1970,0.28865979381443296
217848,60522,2,1970,0.28865979381443296
243546,11390,2,1970,0.28865979381443296
217848,33288,2,1970,0.27692307692307694
207339,33288,2,1970,0.27692307692307694
242442,33288,2,1970,0.27692307692307694
231057,33288,2,1970,0.27692307692307694
243546,33288,2,1970,0.27692307692307694
59703,297818,2,1970,0.27296587926509186
238377,63728,2,1970,0.27296587926509186
212505,297818,2,1970,0.27296587926509186
203058,63728,2,1970,0.27296587926509186
59703,63728,2,1970,0.27296587926509186
211989,63728,2,1970,0.27296587926509186
211542,297818,2,1970,0.27296587926509186
211989,297818,2,1970,0.27296587926509186
203058,297818,2,1970,0.27296587926509186
203322,63728,2,1970,0.27296587926509186
203889,297818,2,1970,0.27296587926509186
203889,63728,2,1970,0.27296587926509186
203322,297818,2,1970,0.27296587926509186
238377,297818,2,1970,0.27296587926509186
159027,63728,2,1970,0.27296587926509186
211542,63728,2,1970,0.27296587926509186
229521,63728,2,1970,0.27296587926509186
212505,63728,2,1970,0.27296587926509186
159027,297818,2,1970,0.27296587926509186
229521,297818,2,1970,0.27296587926509186
208518,296930,2,1970,0.2727272727272727
167364,296930,2,1970,0.2727272727272727
236973,296930,2,1970,0.2727272727272727
235932,297244,2,1970,0.27184466019417475
222225,53068,2,1970,0.27184466019417475
235932,53068,2,1970,0.27184466019417475
222225,297244,2,1970,0.27184466019417475
206442,297244,2,1970,0.27184466019417475
206442,53068,2,1970,0.27184466019417475
63690,297244,2,1970,0.27184466019417475
63690,53068,2,1970,0.27184466019417475
206364,30500,2,1970,0.26666666666666666
208575,33570,2,1970,0.2619047619047619
211965,53170,2,1970,0.2619047619047619
208575,297724,2,1970,0.2619047619047619
211965,23584,2,1970,0.2619047619047619
211965,296198,2,1970,0.2619047619047619
208575,23584,2,1970,0.2619047619047619
211965,33570,2,1970,0.2619047619047619
208575,296198,2,1970,0.2619047619047619
208575,53044,2,1970,0.2619047619047619
211965,53044,2,1970,0.2619047619047619
208575,53170,2,1970,0.2619047619047619
211965,297724,2,1970,0.2619047619047619
227664,63728,2,1970,0.2613065326633166
191256,63728,2,1970,0.2613065326633166
60762,26850,2,1970,0.2613065326633166
208092,297818,2,1970,0.2613065326633166
154698,63728,2,1970,0.2613065326633166
227664,26850,2,1970,0.2613065326633166
154698,297818,2,1970,0.2613065326633166
60762,297818,2,1970,0.2613065326633166
191256,26850,2,1970,0.2613065326633166
208092,26850,2,1970,0.2613065326633166
251391,63728,2,1970,0.2613065326633166
227664,297818,2,1970,0.2613065326633166
60762,63728,2,1970,0.2613065326633166
191256,297818,2,1970,0.2613065326633166
208092,63728,2,1970,0.2613065326633166
251391,297818,2,1970,0.2613065326633166
154698,26850,2,1970,0.2613065326633166
251391,26850,2,1970,0.2613065326633166
209637,55294,2,1970,0.2517814726840855
213102,55294,2,1970,0.2517814726840855
231057,55294,2,1970,0.2517814726840855
167364,55294,2,1970,0.2517814726840855
242442,55294,2,1970,0.2517814726840855
157767,55294,2,1970,0.2517814726840855
217848,55294,2,1970,0.2517814726840855
205191,55294,2,1970,0.2517814726840855
207339,55294,2,1970,0.2517814726840855
178230,55294,2,1970,0.2517814726840855
220047,55294,2,1970,0.2517814726840855
243546,55294,2,1970,0.2517814726840855
206364,44960,2,1970,0.23809523809523808
206364,297556,2,1970,0.23809523809523808
206364,296048,2,1970,0.23809523809523808
206364,1388,2,1970,0.23809523809523808
243546,1440,2,1970,0.23529411764705882
217848,1440,2,1970,0.23529411764705882
207339,1440,2,1970,0.23529411764705882
249486,28528,2,1970,0.23529411764705882
231057,1440,2,1970,0.23529411764705882
242442,1440,2,1970,0.23529411764705882
208092,296838,2,1970,0.23387096774193547
227664,296838,2,1970,0.23387096774193547
154698,296838,2,1970,0.23387096774193547
191256,296838,2,1970,0.23387096774193547
251391,296838,2,1970,0.23387096774193547
60762,296838,2,1970,0.23387096774193547
157767,60522,2,1970,0.22323462414578588
157767,11390,2,1970,0.22323462414578588
209637,11390,2,1970,0.22323462414578588
213102,11390,2,1970,0.22323462414578588
178230,11390,2,1970,0.22323462414578588
213102,60522,2,1970,0.22323462414578588
205191,11390,2,1970,0.22323462414578588
205191,60522,2,1970,0.22323462414578588
178230,60522,2,1970,0.22323462414578588
209637,60522,2,1970,0.22323462414578588
154713,296930,2,1970,0.2222222222222222
220047,21632,2,1970,0.2127659574468085
220047,297016,2,1970,0.2127659574468085
208575,28528,2,1970,0.2
220047,296838,2,1970,0.2
206364,297818,2,1970,0.2
206364,63728,2,1970,0.2
211965,28528,2,1970,0.2
236973,28528,2,1970,0.2
208518,28528,2,1970,0.2
220047,296930,2,1970,0.2
220047,26850,2,1970,0.2
206364,26850,2,1970,0.2
199044,297724,2,1970,0.18253968253968253
173667,297724,2,1970,0.18253968253968253
173667,23584,2,1970,0.18253968253968253
173667,53170,2,1970,0.18253968253968253
173667,33570,2,1970,0.18253968253968253
173667,296198,2,1970,0.18253968253968253
199044,23584,2,1970,0.18253968253968253
199044,53170,2,1970,0.18253968253968253
199044,33570,2,1970,0.18253968253968253
199044,53044,2,1970,0.18253968253968253
199044,296198,2,1970,0.18253968253968253
173667,53044,2,1970,0.18253968253968253
220047,33570,2,1970,0.18253968253968253
249486,33570,2,1970,0.18253968253968253
220047,23584,2,1970,0.18253968253968253
249486,296198,2,1970,0.18253968253968253
249486,53044,2,1970,0.18253968253968253
249486,297724,2,1970,0.18253968253968253
220047,53044,2,1970,0.18253968253968253
249486,23584,2,1970,0.18253968253968253
249486,53170,2,1970,0.18253968253968253
220047,297724,2,1970,0.18253968253968253
220047,53170,2,1970,0.18253968253968253
220047,296198,2,1970,0.18253968253968253
249486,44960,2,1970,0.18181818181818182
249486,296048,2,1970,0.18181818181818182
249486,1388,2,1970,0.18181818181818182
249486,297556,2,1970,0.18181818181818182
178230,1440,2,1970,0.17880794701986755
157767,1440,2,1970,0.17880794701986755
205191,1440,2,1970,0.17880794701986755
209637,1440,2,1970,0.17880794701986755
213102,1440,2,1970,0.17880794701986755
238377,28528,2,1970,0.16666666666666666
213102,297016,2,1970,0.16666666666666666
203889,28528,2,1970,0.16666666666666666
231057,297016,2,1970,0.16666666666666666
203058,28528,2,1970,0.16666666666666666
178230,297016,2,1970,0.16666666666666666
178230,21632,2,1970,0.16666666666666666
211965,297016,2,1970,0.16666666666666666
242442,297016,2,1970,0.16666666666666666
211965,21632,2,1970,0.16666666666666666
213102,21632,2,1970,0.16666666666666666
231057,21632,2,1970,0.16666666666666666
208575,21632,2,1970,0.16666666666666666
209637,297016,2,1970,0.16666666666666666
242442,21632,2,1970,0.16666666666666666
205191,21632,2,1970,0.16666666666666666
211542,28528,2,1970,0.16666666666666666
157767,21632,2,1970,0.16666666666666666
207339,297016,2,1970,0.16666666666666666
157767,297016,2,1970,0.16666666666666666
207339,21632,2,1970,0.16666666666666666
243546,21632,2,1970,0.16666666666666666
229521,28528,2,1970,0.16666666666666666
59703,28528,2,1970,0.16666666666666666
212505,28528,2,1970,0.16666666666666666
208575,297016,2,1970,0.16666666666666666
211989,28528,2,1970,0.16666666666666666
209637,21632,2,1970,0.16666666666666666
203322,28528,2,1970,0.16666666666666666
217848,297016,2,1970,0.16666666666666666
243546,297016,2,1970,0.16666666666666666
217848,21632,2,1970,0.16666666666666666
159027,28528,2,1970,0.16666666666666666
205191,297016,2,1970,0.16666666666666666
206364,297244,2,1970,0.16129032258064516
206364,53068,2,1970,0.16129032258064516
206364,11390,2,1970,0.1590909090909091
206364,60522,2,1970,0.1590909090909091
208575,60522,2,1970,0.15625
211965,60522,2,1970,0.15625
211965,11390,2,1970,0.15625
208575,11390,2,1970,0.15625
206364,296930,2,1970,0.15384615384615385
205191,33288,2,1970,0.14982578397212543
178230,33288,2,1970,0.14982578397212543
209637,33288,2,1970,0.14982578397212543
157767,33288,2,1970,0.14982578397212543
213102,33288,2,1970,0.14982578397212543
231057,56892,2,1970,0.14705882352941177
217848,56892,2,1970,0.14705882352941177
243546,56892,2,1970,0.14705882352941177
207339,56892,2,1970,0.14705882352941177
242442,56892,2,1970,0.14705882352941177
208518,56892,2,1970,0.14285714285714285
220047,33288,2,1970,0.14285714285714285
236973,56892,2,1970,0.14285714285714285
220047,63728,2,1970,0.14285714285714285
220047,297818,2,1970,0.14285714285714285
208092,297244,2,1970,0.12598425196850394
60762,53068,2,1970,0.12598425196850394
154698,53068,2,1970,0.12598425196850394
251391,53068,2,1970,0.12598425196850394
227664,53068,2,1970,0.12598425196850394
191256,53068,2,1970,0.12598425196850394
251391,297244,2,1970,0.12598425196850394
154698,297244,2,1970,0.12598425196850394
227664,297244,2,1970,0.12598425196850394
191256,297244,2,1970,0.12598425196850394
208092,53068,2,1970,0.12598425196850394
60762,297244,2,1970,0.12598425196850394
206364,296838,2,1970,0.125
167364,60522,2,1970,0.12244897959183673
167364,11390,2,1970,0.12244897959183673
154698,297556,2,1970,0.11650485436893204
60762,296048,2,1970,0.11650485436893204
60762,297556,2,1970,0.11650485436893204
154698,296048,2,1970,0.11650485436893204
154698,44960,2,1970,0.11650485436893204
60762,1388,2,1970,0.11650485436893204
60762,44960,2,1970,0.11650485436893204
208092,297556,2,1970,0.11650485436893204
154698,1388,2,1970,0.11650485436893204
208092,44960,2,1970,0.11650485436893204
251391,297556,2,1970,0.11650485436893204
227664,44960,2,1970,0.11650485436893204
208092,296048,2,1970,0.11650485436893204
251391,1388,2,1970,0.11650485436893204
191256,296048,2,1970,0.11650485436893204
191256,1388,2,1970,0.11650485436893204
251391,44960,2,1970,0.11650485436893204
227664,1388,2,1970,0.11650485436893204
227664,297556,2,1970,0.11650485436893204
227664,296048,2,1970,0.11650485436893204
208092,1388,2,1970,0.11650485436893204
191256,297556,2,1970,0.11650485436893204
191256,44960,2,1970,0.11650485436893204
251391,296048,2,1970,0.11650485436893204
227664,33570,2,1970,0.11320754716981132
227664,296198,2,1970,0.11320754716981132
60762,33570,2,1970,0.11320754716981132
251391,23584,2,1970,0.11320754716981132
251391,53170,2,1970,0.11320754716981132
208092,297724,2,1970,0.11320754716981132
251391,33570,2,1970,0.11320754716981132
208092,23584,2,1970,0.11320754716981132
206364,53044,2,1970,0.11320754716981132
154698,53044,2,1970,0.11320754716981132
208092,296198,2,1970,0.11320754716981132
206364,296198,2,1970,0.11320754716981132
208092,53170,2,1970,0.11320754716981132
154698,297724,2,1970,0.11320754716981132
191256,296198,2,1970,0.11320754716981132
227664,53170,2,1970,0.11320754716981132
191256,53044,2,1970,0.11320754716981132
154698,296198,2,1970,0.11320754716981132
60762,53170,2,1970,0.11320754716981132
208092,33570,2,1970,0.11320754716981132
227664,297724,2,1970,0.11320754716981132
60762,53044,2,1970,0.11320754716981132
60762,296198,2,1970,0.11320754716981132
154698,53170,2,1970,0.11320754716981132
154698,33570,2,1970,0.11320754716981132
208092,53044,2,1970,0.11320754716981132
251391,53044,2,1970,0.11320754716981132
191256,33570,2,1970,0.11320754716981132
191256,53170,2,1970,0.11320754716981132
191256,23584,2,1970,0.11320754716981132
206364,33570,2,1970,0.11320754716981132
60762,297724,2,1970,0.11320754716981132
60762,23584,2,1970,0.11320754716981132
206364,53170,2,1970,0.11320754716981132
206364,23584,2,1970,0.11320754716981132
227664,23584,2,1970,0.11320754716981132
154698,23584,2,1970,0.11320754716981132
251391,297724,2,1970,0.11320754716981132
251391,296198,2,1970,0.11320754716981132
206364,297724,2,1970,0.11320754716981132
227664,53044,2,1970,0.11320754716981132
191256,297724,2,1970,0.11320754716981132
173667,60522,2,1970,0.1111111111111111
154713,56892,2,1970,0.1111111111111111
199044,11390,2,1970,0.1111111111111111
208518,297818,2,1970,0.1111111111111111
173667,11390,2,1970,0.1111111111111111
249486,11390,2,1970,0.1111111111111111
236973,63728,2,1970,0.1111111111111111
199044,60522,2,1970,0.1111111111111111
249486,60522,2,1970,0.1111111111111111
236973,297818,2,1970,0.1111111111111111
208518,63728,2,1970,0.1111111111111111
67056,28528,2,1970,0.10696517412935323
210810,28528,2,1970,0.10696517412935323
188106,28528,2,1970,0.10696517412935323
244680,28528,2,1970,0.10696517412935323
153882,28528,2,1970,0.10696517412935323
204411,28528,2,1970,0.10696517412935323
255489,28528,2,1970,0.10696517412935323
153744,28528,2,1970,0.10696517412935323
225012,28528,2,1970,0.10696517412935323
210627,28528,2,1970,0.10696517412935323
153912,28528,2,1970,0.10696517412935323
173940,28528,2,1970,0.10696517412935323
191247,28528,2,1970,0.10696517412935323
233427,28528,2,1970,0.10696517412935323
254118,28528,2,1970,0.10696517412935323
246054,28528,2,1970,0.10696517412935323
219381,28528,2,1970,0.10696517412935323
204057,28528,2,1970,0.10696517412935323
129264,28528,2,1970,0.10696517412935323
253053,28528,2,1970,0.10696517412935323
183672,28528,2,1970,0.10696517412935323
214194,28528,2,1970,0.10696517412935323
62811,28528,2,1970,0.10696517412935323
219420,28528,2,1970,0.10696517412935323
179790,28528,2,1970,0.10696517412935323
192714,28528,2,1970,0.10696517412935323
154743,28528,2,1970,0.10696517412935323
154551,28528,2,1970,0.10696517412935323
157080,28528,2,1970,0.10696517412935323
253146,28528,2,1970,0.10696517412935323
247029,28528,2,1970,0.10696517412935323
153600,28528,2,1970,0.10696517412935323
249159,28528,2,1970,0.10696517412935323
204762,28528,2,1970,0.10696517412935323
205812,28528,2,1970,0.10696517412935323
154011,28528,2,1970,0.10696517412935323
203241,28528,2,1970,0.10696517412935323
251253,28528,2,1970,0.10696517412935323
206076,28528,2,1970,0.10696517412935323
203256,28528,2,1970,0.10696517412935323
211413,28528,2,1970,0.10696517412935323
203277,28528,2,1970,0.10696517412935323
154383,28528,2,1970,0.10696517412935323
239115,28528,2,1970,0.10696517412935323
72108,28528,2,1970,0.10696517412935323
207216,28528,2,1970,0.10696517412935323
242409,28528,2,1970,0.10696517412935323
247548,28528,2,1970,0.10696517412935323
205947,28528,2,1970,0.10696517412935323
212475,28528,2,1970,0.10696517412935323
204522,28528,2,1970,0.10696517412935323
206616,28528,2,1970,0.10696517412935323
235458,28528,2,1970,0.10696517412935323
154740,28528,2,1970,0.10696517412935323
247956,28528,2,1970,0.10696517412935323
162960,28528,2,1970,0.10696517412935323
248724,28528,2,1970,0.10696517412935323
154146,28528,2,1970,0.10696517412935323
225972,28528,2,1970,0.10696517412935323
249486,55294,2,1970,0.10526315789473684
249486,33288,2,1970,0.10526315789473684
203058,53170,2,1970,0.10460251046025104
212505,33570,2,1970,0.10460251046025104
212505,296198,2,1970,0.10460251046025104
211989,53044,2,1970,0.10460251046025104
211989,296198,2,1970,0.10460251046025104
203889,53044,2,1970,0.10460251046025104
203889,296198,2,1970,0.10460251046025104
203058,296198,2,1970,0.10460251046025104
238377,297724,2,1970,0.10460251046025104
211542,296198,2,1970,0.10460251046025104
229521,33570,2,1970,0.10460251046025104
203889,33570,2,1970,0.10460251046025104
203889,297724,2,1970,0.10460251046025104
159027,53170,2,1970,0.10460251046025104
212505,297724,2,1970,0.10460251046025104
212505,23584,2,1970,0.10460251046025104
159027,296198,2,1970,0.10460251046025104
159027,53044,2,1970,0.10460251046025104
159027,297724,2,1970,0.10460251046025104
159027,23584,2,1970,0.10460251046025104
159027,33570,2,1970,0.10460251046025104
212505,53170,2,1970,0.10460251046025104
238377,33570,2,1970,0.10460251046025104
238377,53170,2,1970,0.10460251046025104
59703,296198,2,1970,0.10460251046025104
203889,53170,2,1970,0.10460251046025104
203889,23584,2,1970,0.10460251046025104
238377,23584,2,1970,0.10460251046025104
203058,53044,2,1970,0.10460251046025104
203322,296198,2,1970,0.10460251046025104
229521,53170,2,1970,0.10460251046025104
238377,53044,2,1970,0.10460251046025104
59703,23584,2,1970,0.10460251046025104
238377,296198,2,1970,0.10460251046025104
59703,53170,2,1970,0.10460251046025104
59703,33570,2,1970,0.10460251046025104
211989,23584,2,1970,0.10460251046025104
203322,53170,2,1970,0.10460251046025104
211989,53170,2,1970,0.10460251046025104
211989,33570,2,1970,0.10460251046025104
229521,53044,2,1970,0.10460251046025104
211989,297724,2,1970,0.10460251046025104
211542,297724,2,1970,0.10460251046025104
211542,23584,2,1970,0.10460251046025104
211542,53170,2,1970,0.10460251046025104
203322,297724,2,1970,0.10460251046025104
211542,33570,2,1970,0.10460251046025104
203322,33570,2,1970,0.10460251046025104
203322,23584,2,1970,0.10460251046025104
203058,297724,2,1970,0.10460251046025104
229521,296198,2,1970,0.10460251046025104
212505,53044,2,1970,0.10460251046025104
203322,53044,2,1970,0.10460251046025104
203058,33570,2,1970,0.10460251046025104
229521,23584,2,1970,0.10460251046025104
59703,53044,2,1970,0.10460251046025104
59703,297724,2,1970,0.10460251046025104
229521,297724,2,1970,0.10460251046025104
203058,23584,2,1970,0.10460251046025104
211542,53044,2,1970,0.10460251046025104
60762,60522,2,1970,0.10416666666666667
208092,60522,2,1970,0.10416666666666667
251391,60522,2,1970,0.10416666666666667
191256,60522,2,1970,0.10416666666666667
154698,11390,2,1970,0.10416666666666667
154698,60522,2,1970,0.10416666666666667
251391,11390,2,1970,0.10416666666666667
60762,11390,2,1970,0.10416666666666667
227664,60522,2,1970,0.10416666666666667
191256,11390,2,1970,0.10416666666666667
208092,11390,2,1970,0.10416666666666667
227664,11390,2,1970,0.10416666666666667
211965,55294,2,1970,0.1
236973,55294,2,1970,0.1
208518,55294,2,1970,0.1
208575,55294,2,1970,0.1
167364,34718,2,1970,0.08695652173913043
236973,1440,2,1970,0.08695652173913043
236973,1260,2,1970,0.08695652173913043
236973,34718,2,1970,0.08695652173913043
208518,34718,2,1970,0.08695652173913043
167364,1260,2,1970,0.08695652173913043
208518,1260,2,1970,0.08695652173913043
208518,1440,2,1970,0.08695652173913043
167364,1440,2,1970,0.08695652173913043
154551,53044,2,1970,0.08425720620842572
225012,23584,2,1970,0.08425720620842572
204411,53044,2,1970,0.08425720620842572
205947,33570,2,1970,0.08425720620842572
211413,33570,2,1970,0.08425720620842572
67056,297724,2,1970,0.08425720620842572
157080,296198,2,1970,0.08425720620842572
211413,53170,2,1970,0.08425720620842572
154146,296198,2,1970,0.08425720620842572
211413,23584,2,1970,0.08425720620842572
154551,33570,2,1970,0.08425720620842572
154011,33570,2,1970,0.08425720620842572
225012,297724,2,1970,0.08425720620842572
154011,53170,2,1970,0.08425720620842572
225972,297724,2,1970,0.08425720620842572
248724,296198,2,1970,0.08425720620842572
205947,53044,2,1970,0.08425720620842572
204411,296198,2,1970,0.08425720620842572
154740,297724,2,1970,0.08425720620842572
222225,33570,2,1970,0.08425720620842572
207216,53044,2,1970,0.08425720620842572
67056,33570,2,1970,0.08425720620842572
154146,53044,2,1970,0.08425720620842572
207216,297724,2,1970,0.08425720620842572
222225,297724,2,1970,0.08425720620842572
204057,296198,2,1970,0.08425720620842572
205947,23584,2,1970,0.08425720620842572
154740,53044,2,1970,0.08425720620842572
225012,53170,2,1970,0.08425720620842572
154551,296198,2,1970,0.08425720620842572
67056,53170,2,1970,0.08425720620842572
222225,23584,2,1970,0.08425720620842572
67056,23584,2,1970,0.08425720620842572
154551,23584,2,1970,0.08425720620842572
154551,53170,2,1970,0.08425720620842572
154551,297724,2,1970,0.08425720620842572
154740,296198,2,1970,0.08425720620842572
205947,297724,2,1970,0.08425720620842572
207216,296198,2,1970,0.08425720620842572
222225,53170,2,1970,0.08425720620842572
225012,33570,2,1970,0.08425720620842572
154740,33570,2,1970,0.08425720620842572
205947,53170,2,1970,0.08425720620842572
222225,53044,2,1970,0.08425720620842572
204057,53044,2,1970,0.08425720620842572
204057,33570,2,1970,0.08425720620842572
248724,53044,2,1970,0.08425720620842572
204057,297724,2,1970,0.08425720620842572
219420,23584,2,1970,0.08425720620842572
154011,296198,2,1970,0.08425720620842572
157080,33570,2,1970,0.08425720620842572
157080,53170,2,1970,0.08425720620842572
235932,53044,2,1970,0.08425720620842572
154011,297724,2,1970,0.08425720620842572
219420,297724,2,1970,0.08425720620842572
204411,23584,2,1970,0.08425720620842572
204411,53170,2,1970,0.08425720620842572
204057,23584,2,1970,0.08425720620842572
204057,53170,2,1970,0.08425720620842572
204411,33570,2,1970,0.08425720620842572
205947,296198,2,1970,0.08425720620842572
154011,53044,2,1970,0.08425720620842572
235932,296198,2,1970,0.08425720620842572
157080,23584,2,1970,0.08425720620842572
157080,53044,2,1970,0.08425720620842572
154146,33570,2,1970,0.08425720620842572
154146,53170,2,1970,0.08425720620842572
154146,23584,2,1970,0.08425720620842572
157080,297724,2,1970,0.08425720620842572
211413,53044,2,1970,0.08425720620842572
192714,33570,2,1970,0.08425720620842572
192714,53170,2,1970,0.08425720620842572
192714,23584,2,1970,0.08425720620842572
154146,297724,2,1970,0.08425720620842572
242409,33570,2,1970,0.08425720620842572
225012,296198,2,1970,0.08425720620842572
242409,53170,2,1970,0.08425720620842572
242409,23584,2,1970,0.08425720620842572
242409,296198,2,1970,0.08425720620842572
211413,296198,2,1970,0.08425720620842572
211413,297724,2,1970,0.08425720620842572
154740,23584,2,1970,0.08425720620842572
242409,53044,2,1970,0.08425720620842572
225972,53044,2,1970,0.08425720620842572
207216,23584,2,1970,0.08425720620842572
225012,53044,2,1970,0.08425720620842572
207216,53170,2,1970,0.08425720620842572
192714,297724,2,1970,0.08425720620842572
154011,23584,2,1970,0.08425720620842572
219420,296198,2,1970,0.08425720620842572
192714,296198,2,1970,0.08425720620842572
67056,53044,2,1970,0.08425720620842572
222225,296198,2,1970,0.08425720620842572
207216,33570,2,1970,0.08425720620842572
67056,296198,2,1970,0.08425720620842572
192714,53044,2,1970,0.08425720620842572
235932,33570,2,1970,0.08425720620842572
235932,53170,2,1970,0.08425720620842572
242409,297724,2,1970,0.08425720620842572
235932,23584,2,1970,0.08425720620842572
235932,297724,2,1970,0.08425720620842572
219420,33570,2,1970,0.08425720620842572
204411,297724,2,1970,0.08425720620842572
219420,53170,2,1970,0.08425720620842572
219420,53044,2,1970,0.08425720620842572
154740,53170,2,1970,0.08425720620842572
173940,53170,2,1970,0.08425720620842572
183672,296198,2,1970,0.08425720620842572
154383,53170,2,1970,0.08425720620842572
154383,297724,2,1970,0.08425720620842572
206076,296198,2,1970,0.08425720620842572
162960,53044,2,1970,0.08425720620842572
206076,53044,2,1970,0.08425720620842572
154383,53044,2,1970,0.08425720620842572
162960,296198,2,1970,0.08425720620842572
154383,296198,2,1970,0.08425720620842572
153600,33570,2,1970,0.08425720620842572
206076,297724,2,1970,0.08425720620842572
251253,33570,2,1970,0.08425720620842572
251253,53170,2,1970,0.08425720620842572
251253,23584,2,1970,0.08425720620842572
251253,297724,2,1970,0.08425720620842572
206076,23584,2,1970,0.08425720620842572
206076,53170,2,1970,0.08425720620842572
206076,33570,2,1970,0.08425720620842572
153600,53170,2,1970,0.08425720620842572
153600,23584,2,1970,0.08425720620842572
203241,296198,2,1970,0.08425720620842572
203256,296198,2,1970,0.08425720620842572
251253,53044,2,1970,0.08425720620842572
154383,23584,2,1970,0.08425720620842572
247956,33570,2,1970,0.08425720620842572
153912,296198,2,1970,0.08425720620842572
247956,53170,2,1970,0.08425720620842572
153744,53044,2,1970,0.08425720620842572
153744,296198,2,1970,0.08425720620842572
153912,297724,2,1970,0.08425720620842572
153912,23584,2,1970,0.08425720620842572
153912,53170,2,1970,0.08425720620842572
153912,33570,2,1970,0.08425720620842572
204522,296198,2,1970,0.08425720620842572
162960,33570,2,1970,0.08425720620842572
162960,53170,2,1970,0.08425720620842572
162960,23584,2,1970,0.08425720620842572
204522,53044,2,1970,0.08425720620842572
162960,297724,2,1970,0.08425720620842572
204522,297724,2,1970,0.08425720620842572
204522,23584,2,1970,0.08425720620842572
204522,53170,2,1970,0.08425720620842572
