customer_id,product_id,Semana,Año,region_id,zone_id,customer_type,Y,X,num_deliver_per_week,num_visit_per_week,brand,category,sub_category,segment,package,size,probabilidad_compra
65058,62376,2,1970,80,5148,ABARROTES,-46.59218,-107.890838,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
233040,1370,2,1970,80,5148,ABARROTES,-46.54343,-107.908668,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
204522,1370,2,1970,80,5148,ABARROTES,-46.548158,-107.912886,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
236655,1370,2,1970,80,5148,ABARROTES,-46.58973,-107.8973,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
244065,1370,2,1970,80,5148,ABARROTES,-46.548862,-107.893394,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
247989,1370,2,1970,80,5148,ABARROTES,-46.591698,-107.87514,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
238878,1370,2,1970,80,5148,ABARROTES,-46.591358,-107.90005,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
208449,1370,2,1970,80,5148,ABARROTES,-46.57216,-107.923414,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
188844,1370,2,1970,80,5148,ABARROTES,-46.557722,-107.921696,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203082,1370,2,1970,80,5148,ABARROTES,-46.472576,-108.006106,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
192144,1370,2,1970,80,5148,ABARROTES,-46.544642,-107.863334,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
183912,62376,2,1970,80,5148,ABARROTES,-46.594018,-107.878458,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
188844,62376,2,1970,80,5148,ABARROTES,-46.557722,-107.921696,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
211683,1370,2,1970,80,5148,ABARROTES,-46.577588,-107.916162,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
163101,62376,2,1970,80,5148,ABARROTES,-46.435344,-107.816034,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
244446,1370,2,1970,80,5148,ABARROTES,-46.58506,-107.88833,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154707,1370,2,1970,80,5148,ABARROTES,-46.55198,-107.88025,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
217002,1370,2,1970,80,5148,ABARROTES,-46.5830308,-107.8511468,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
210171,1370,2,1970,80,5148,ABARROTES,-46.54682,-107.86366,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
207216,1370,2,1970,80,5148,ABARROTES,-46.434946,-107.806974,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
178068,62376,2,1970,80,5148,ABARROTES,-46.578726,-107.911872,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
210843,1370,2,1970,80,5148,ABARROTES,-46.449754,-107.613876,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
208068,1370,2,1970,80,5148,ABARROTES,-46.487602,-108.044792,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
231225,62376,2,1970,80,5148,ABARROTES,-46.57272,-107.899874,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
176319,62376,2,1970,80,5148,ABARROTES,-46.581568,-107.88986,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203829,1370,2,1970,80,5148,ABARROTES,-46.556494,-108.29215,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
240924,1370,2,1970,80,5148,ABARROTES,-46.508254,-107.874102,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
60864,1370,2,1970,80,5148,ABARROTES,-46.372892,-107.919076,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
211236,1370,2,1970,80,5148,ABARROTES,-46.557198,-107.952482,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
220218,1370,2,1970,80,5148,ABARROTES,-46.5851828,-107.907684,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
161058,1370,2,1970,80,5148,ABARROTES,-46.572394,-107.941082,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
155043,1370,2,1970,80,5148,ABARROTES,-46.54834,-107.91002,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203670,1370,2,1970,80,5148,ABARROTES,-46.52592,-108.23034,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
184104,1370,2,1970,80,5148,ABARROTES,-46.542938,-107.920766,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
175809,62376,2,1970,80,5148,ABARROTES,-46.540876,-107.90321,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
157398,1370,2,1970,80,5148,ABARROTES,-46.566784,-107.915334,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
229473,1370,2,1970,80,5148,ABARROTES,-46.560298,-107.86238,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
230286,1370,2,1970,80,5148,ABARROTES,-46.546554,-107.87196,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
184698,1370,2,1970,80,5148,ABARROTES,-46.575006,-107.927388,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
253053,1370,2,1970,80,5148,ABARROTES,-46.549596,-107.87388,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
211683,62376,2,1970,80,5148,ABARROTES,-46.577588,-107.916162,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203133,1370,2,1970,80,5148,ABARROTES,-46.480888,-108.04512,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154383,1370,2,1970,80,5148,ABARROTES,-46.59397,-107.926124,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
225747,62376,2,1970,80,5148,ABARROTES,-46.540508,-107.9004444,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
209829,1370,2,1970,80,5148,ABARROTES,-46.561816,-107.861558,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
240918,62376,2,1970,80,5148,ABARROTES,-46.526208,-107.938718,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
198801,1370,2,1970,80,5148,ABARROTES,-46.5567862,-107.880199,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
158274,1370,2,1970,80,5148,ABARROTES,-46.474976,-108.195314,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
67740,1370,2,1970,80,5148,ABARROTES,-46.558136,-107.854222,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
206811,62376,2,1970,80,5148,ABARROTES,-46.426282,-107.672126,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
227973,1370,2,1970,80,5148,ABARROTES,-46.48286668,-108.1992666,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
213114,1370,2,1970,80,5148,ABARROTES,-46.43861288,-107.663152,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
220218,62376,2,1970,80,5148,ABARROTES,-46.5851828,-107.907684,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
68496,1370,2,1970,80,5148,ABARROTES,-46.551756,-107.857478,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
65049,62376,2,1970,80,5148,ABARROTES,-46.58761,-107.892896,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
229977,1370,2,1970,80,5148,ABARROTES,-46.547522,-107.880284,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
249207,1370,2,1970,80,5148,ABARROTES,-46.427694,-107.80529,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
206838,1370,2,1970,80,5148,ABARROTES,-46.454308,-107.623738,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
198792,1370,2,1970,80,5148,ABARROTES,-46.5680252,-107.821688,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203451,1370,2,1970,80,5148,ABARROTES,-46.51688,-108.230474,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
243477,1370,2,1970,80,5148,ABARROTES,-46.542426,-107.922126,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
237252,1370,2,1970,80,5148,ABARROTES,-46.535658,-107.932962,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
247989,62376,2,1970,80,5148,ABARROTES,-46.591698,-107.87514,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
186990,1370,2,1970,80,5148,ABARROTES,-46.59942,-107.889568,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
248706,1370,2,1970,80,5148,ABARROTES,-46.429946,-107.804966,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
253335,1370,2,1970,80,5148,ABARROTES,-46.476388,-107.980206,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
66879,1370,2,1970,80,5148,ABARROTES,-46.575086,-107.876726,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
212574,1370,2,1970,80,5148,ABARROTES,-46.54005,-107.87429,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
232656,1370,2,1970,80,5148,ABARROTES,-46.592908,-107.908656,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
205815,1370,2,1970,80,5148,ABARROTES,-46.57184,-107.87808,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
251766,1370,2,1970,80,5148,ABARROTES,-46.585936,-107.859268,2,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
207240,1370,2,1970,80,5148,ABARROTES,-46.432076,-107.805346,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
207330,62376,2,1970,80,5148,ABARROTES,-46.36686,-107.91653,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
195582,1370,2,1970,80,5148,ABARROTES,-46.471818,-108.013126,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
176643,1370,2,1970,80,5148,ABARROTES,-46.543418,-107.863632,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
179790,1370,2,1970,80,5148,ABARROTES,-46.546916,-107.866094,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154473,1370,2,1970,80,5148,ABARROTES,-46.581472,-107.910006,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
64299,1370,2,1970,80,5148,ABARROTES,-46.535692,-107.921596,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
155556,1370,2,1970,80,5148,ABARROTES,-46.590344,-107.875154,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154119,1370,2,1970,80,5148,ABARROTES,-46.56537,-107.90525,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
172590,1370,2,1970,80,5148,ABARROTES,-46.563216,-107.8691,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
234555,62376,2,1970,80,5148,ABARROTES,-46.4968,-107.975462,2,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
221115,1370,2,1970,80,5148,ABARROTES,-46.56196988,-107.7981338,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
220713,62376,2,1970,80,5148,ABARROTES,-46.43457,-107.811544,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
197676,1370,2,1970,80,5148,ABARROTES,-46.541928,-107.8307934,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
232452,1370,2,1970,80,5148,ABARROTES,-46.547938,-107.918796,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
248871,1370,2,1970,80,5148,ABARROTES,-46.76046,-107.764704,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
65049,1370,2,1970,80,5148,ABARROTES,-46.58761,-107.892896,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
247956,1370,2,1970,80,5148,ABARROTES,-46.54336,-107.9142,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
205740,1370,2,1970,80,5148,ABARROTES,-46.41149,-108.08784,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
155271,1370,2,1970,80,5148,ABARROTES,-46.582494,-107.884346,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
246915,1370,2,1970,80,5148,ABARROTES,-46.54302,-107.916656,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
211386,1370,2,1970,80,5148,ABARROTES,-46.354076,-107.920564,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
239115,1370,2,1970,80,5148,ABARROTES,-46.503426,-108.244016,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
172695,1370,2,1970,80,5148,ABARROTES,-46.572,-107.81912,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
248064,1370,2,1970,80,5148,ABARROTES,-46.547858,-107.860596,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
207993,1370,2,1970,80,5148,ABARROTES,-46.546958,-107.866112,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
245154,62376,2,1970,80,5148,ABARROTES,-46.562418,-107.866778,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
164007,1370,2,1970,80,5148,ABARROTES,-46.537314,-107.924102,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
165312,62376,2,1970,80,5148,ABARROTES,-46.569094,-107.879406,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
65052,1370,2,1970,80,5148,ABARROTES,-46.590978,-107.894842,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
185067,1370,2,1970,80,5148,ABARROTES,-46.581454,-107.9112,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
230010,1370,2,1970,80,5148,ABARROTES,-46.432442,-107.80476,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
153279,1370,2,1970,80,5148,ABARROTES,-46.560212,-107.865218,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
175239,1370,2,1970,80,5148,ABARROTES,-46.435726,-107.806662,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
239577,1370,2,1970,80,5148,ABARROTES,-46.585986,-107.858886,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
205905,1370,2,1970,80,5148,ABARROTES,-46.525938,-108.238888,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
204762,1370,2,1970,80,5148,ABARROTES,-46.481144,-108.052984,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
212892,1370,2,1970,80,5148,ABARROTES,-46.5523208,-108.300129,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
166362,1370,2,1970,80,5148,ABARROTES,-46.550156,-107.861836,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
56871,62376,2,1970,80,5148,ABARROTES,-46.559136,-107.924664,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
243408,62376,2,1970,80,5148,ABARROTES,-46.537764,-107.940218,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
181704,1370,2,1970,80,5148,ABARROTES,-46.37879,-107.934744,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
187650,1370,2,1970,80,5148,ABARROTES,-46.55826184,-107.8761047,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
236775,1370,2,1970,80,5148,ABARROTES,-46.599202,-107.75942,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
213513,1370,2,1970,80,5148,ABARROTES,-46.4395108,-107.8077588,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
186882,62376,2,1970,80,5148,ABARROTES,-46.573326,-107.801844,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
204276,1370,2,1970,80,5148,ABARROTES,-46.566306,-107.87501,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
155100,1370,2,1970,80,5148,ABARROTES,-46.547476,-107.924434,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
204780,1370,2,1970,80,5148,ABARROTES,-46.567862,-108.290276,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
155085,1370,2,1970,80,5148,ABARROTES,-46.548096,-107.924222,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
252177,1370,2,1970,80,5148,ABARROTES,-46.56096,-108.297554,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
204144,1370,2,1970,80,5148,ABARROTES,-46.549808,-107.86225,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
205812,1370,2,1970,80,5148,ABARROTES,-46.563476,-107.863832,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
207366,1370,2,1970,80,5148,ABARROTES,-46.449472,-107.639888,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
155388,1370,2,1970,80,5148,ABARROTES,-46.539676,-107.903176,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
165717,1370,2,1970,80,5148,ABARROTES,-46.36797,-107.934454,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203829,62376,2,1970,80,5148,ABARROTES,-46.556494,-108.29215,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
182442,1370,2,1970,80,5148,ABARROTES,-46.537164,-107.903052,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154008,1370,2,1970,80,5148,ABARROTES,-46.544476,-107.87696,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
173796,1370,2,1970,80,5148,ABARROTES,-46.581694,-107.8899,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
207396,1370,2,1970,80,5148,ABARROTES,-46.56674,-107.93686,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
186951,1370,2,1970,80,5148,ABARROTES,-46.560326,-107.861652,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
186438,1370,2,1970,80,5148,ABARROTES,-46.549536,-107.872724,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
174279,1370,2,1970,80,5148,ABARROTES,-46.54377,-107.883762,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
64218,1370,2,1970,80,5148,ABARROTES,-46.521026,-107.884928,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
225480,62376,2,1970,80,5148,ABARROTES,-46.5639088,-108.2887204,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
246150,62376,2,1970,80,5148,ABARROTES,-46.582836,-107.90351,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
183387,1370,2,1970,80,5148,ABARROTES,-46.564182,-107.867722,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154032,1370,2,1970,80,5148,ABARROTES,-46.54842,-107.86838,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
210954,1370,2,1970,80,5148,ABARROTES,-46.587776,-107.897024,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
166029,1370,2,1970,80,5148,ABARROTES,-46.587044,-107.88139,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
72918,1370,2,1970,80,5148,ABARROTES,-46.61186,-107.939622,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
248178,1370,2,1970,80,5148,ABARROTES,-46.666334,-107.963588,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
