customer_id,product_id,Semana,Año,probabilidad_compra
206442,1388,2,1970,0.316
63690,296048,2,1970,0.316
235932,44960,2,1970,0.316
235932,296048,2,1970,0.316
63690,297556,2,1970,0.316
63690,1388,2,1970,0.316
206442,44960,2,1970,0.316
222225,44960,2,1970,0.316
227664,30500,2,1970,0.3140495867768595
60762,30500,2,1970,0.3140495867768595
251391,30500,2,1970,0.3140495867768595
208092,30500,2,1970,0.3140495867768595
154698,30500,2,1970,0.3140495867768595
191256,30500,2,1970,0.3140495867768595
229521,297244,2,1970,0.3117408906882591
211989,53068,2,1970,0.3117408906882591
203322,297244,2,1970,0.3117408906882591
212505,53068,2,1970,0.3117408906882591
203889,297244,2,1970,0.3117408906882591
211989,297244,2,1970,0.3117408906882591
211542,53068,2,1970,0.3117408906882591
203889,53068,2,1970,0.3117408906882591
203322,53068,2,1970,0.3117408906882591
211542,297244,2,1970,0.3117408906882591
238377,297244,2,1970,0.3117408906882591
203058,297244,2,1970,0.3117408906882591
229521,53068,2,1970,0.3117408906882591
159027,53068,2,1970,0.3117408906882591
203058,53068,2,1970,0.3117408906882591
59703,53068,2,1970,0.3117408906882591
238377,53068,2,1970,0.3117408906882591
212505,297244,2,1970,0.3117408906882591
59703,297244,2,1970,0.3117408906882591
159027,297244,2,1970,0.3117408906882591
173667,296048,2,1970,0.31155778894472363
199044,296048,2,1970,0.31155778894472363
199044,44960,2,1970,0.31155778894472363
173667,1388,2,1970,0.31155778894472363
199044,297556,2,1970,0.31155778894472363
173667,44960,2,1970,0.31155778894472363
199044,1388,2,1970,0.31155778894472363
173667,297556,2,1970,0.31155778894472363
63690,296838,2,1970,0.3088235294117647
206442,296838,2,1970,0.3088235294117647
222225,296838,2,1970,0.3088235294117647
235932,296838,2,1970,0.3088235294117647
203058,44960,2,1970,0.29252782193958665
212505,1388,2,1970,0.29252782193958665
203322,1388,2,1970,0.29252782193958665
211989,44960,2,1970,0.29252782193958665
211989,296048,2,1970,0.29252782193958665
159027,1388,2,1970,0.29252782193958665
203889,296048,2,1970,0.29252782193958665
159027,296048,2,1970,0.29252782193958665
159027,44960,2,1970,0.29252782193958665
203058,297556,2,1970,0.29252782193958665
211989,297556,2,1970,0.29252782193958665
212505,297556,2,1970,0.29252782193958665
212505,44960,2,1970,0.29252782193958665
203058,1388,2,1970,0.29252782193958665
203322,44960,2,1970,0.29252782193958665
211989,1388,2,1970,0.29252782193958665
203322,297556,2,1970,0.29252782193958665
203889,44960,2,1970,0.29252782193958665
159027,297556,2,1970,0.29252782193958665
203058,296048,2,1970,0.29252782193958665
203889,1388,2,1970,0.29252782193958665
203889,297556,2,1970,0.29252782193958665
203322,296048,2,1970,0.29252782193958665
212505,296048,2,1970,0.29252782193958665
59703,297556,2,1970,0.29252782193958665
59703,1388,2,1970,0.29252782193958665
238377,44960,2,1970,0.29252782193958665
229521,1388,2,1970,0.29252782193958665
238377,296048,2,1970,0.29252782193958665
229521,44960,2,1970,0.29252782193958665
238377,297556,2,1970,0.29252782193958665
211542,44960,2,1970,0.29252782193958665
211542,1388,2,1970,0.29252782193958665
211542,297556,2,1970,0.29252782193958665
59703,44960,2,1970,0.29252782193958665
229521,296048,2,1970,0.29252782193958665
238377,1388,2,1970,0.29252782193958665
229521,297556,2,1970,0.29252782193958665
59703,296048,2,1970,0.29252782193958665
211542,296048,2,1970,0.29252782193958665
167364,23584,2,1970,0.2894736842105263
208518,53170,2,1970,0.2894736842105263
167364,297724,2,1970,0.2894736842105263
236973,296198,2,1970,0.2894736842105263
236973,53044,2,1970,0.2894736842105263
236973,297724,2,1970,0.2894736842105263
236973,53170,2,1970,0.2894736842105263
236973,33570,2,1970,0.2894736842105263
208518,296198,2,1970,0.2894736842105263
208518,53044,2,1970,0.2894736842105263
167364,296198,2,1970,0.2894736842105263
208518,297724,2,1970,0.2894736842105263
208518,23584,2,1970,0.2894736842105263
236973,23584,2,1970,0.2894736842105263
208518,33570,2,1970,0.2894736842105263
167364,53170,2,1970,0.2894736842105263
167364,53044,2,1970,0.2894736842105263
167364,33570,2,1970,0.2894736842105263
220047,59822,2,1970,0.2857142857142857
203889,296930,2,1970,0.2857142857142857
238377,296930,2,1970,0.2857142857142857
212505,296930,2,1970,0.2857142857142857
159027,296930,2,1970,0.2857142857142857
203322,296930,2,1970,0.2857142857142857
211542,296930,2,1970,0.2857142857142857
59703,296930,2,1970,0.2857142857142857
203058,296930,2,1970,0.2857142857142857
211989,296930,2,1970,0.2857142857142857
229521,296930,2,1970,0.2857142857142857
199044,28528,2,1970,0.2826086956521739
173667,28528,2,1970,0.2826086956521739
249486,28528,2,1970,0.2826086956521739
243546,60522,2,1970,0.27722772277227725
231057,11390,2,1970,0.27722772277227725
207339,11390,2,1970,0.27722772277227725
217848,60522,2,1970,0.27722772277227725
243546,11390,2,1970,0.27722772277227725
231057,60522,2,1970,0.27722772277227725
242442,60522,2,1970,0.27722772277227725
207339,60522,2,1970,0.27722772277227725
242442,11390,2,1970,0.27722772277227725
217848,11390,2,1970,0.27722772277227725
235932,53068,2,1970,0.27184466019417475
63690,53068,2,1970,0.27184466019417475
235932,297244,2,1970,0.27184466019417475
206442,297244,2,1970,0.27184466019417475
206442,53068,2,1970,0.27184466019417475
222225,297244,2,1970,0.27184466019417475
63690,297244,2,1970,0.27184466019417475
222225,53068,2,1970,0.27184466019417475
211989,297818,2,1970,0.2708333333333333
238377,63728,2,1970,0.2708333333333333
203058,297818,2,1970,0.2708333333333333
238377,297818,2,1970,0.2708333333333333
59703,63728,2,1970,0.2708333333333333
229521,297818,2,1970,0.2708333333333333
211989,63728,2,1970,0.2708333333333333
203889,297818,2,1970,0.2708333333333333
229521,63728,2,1970,0.2708333333333333
203889,63728,2,1970,0.2708333333333333
159027,297818,2,1970,0.2708333333333333
211542,63728,2,1970,0.2708333333333333
212505,63728,2,1970,0.2708333333333333
59703,297818,2,1970,0.2708333333333333
212505,297818,2,1970,0.2708333333333333
159027,63728,2,1970,0.2708333333333333
203322,297818,2,1970,0.2708333333333333
203322,63728,2,1970,0.2708333333333333
203058,63728,2,1970,0.2708333333333333
211542,297818,2,1970,0.2708333333333333
227664,63728,2,1970,0.26903553299492383
191256,63728,2,1970,0.26903553299492383
208092,63728,2,1970,0.26903553299492383
208092,297818,2,1970,0.26903553299492383
154698,297818,2,1970,0.26903553299492383
227664,297818,2,1970,0.26903553299492383
251391,297818,2,1970,0.26903553299492383
191256,297818,2,1970,0.26903553299492383
154698,63728,2,1970,0.26903553299492383
60762,297818,2,1970,0.26903553299492383
60762,63728,2,1970,0.26903553299492383
251391,63728,2,1970,0.26903553299492383
206364,30500,2,1970,0.26666666666666666
217848,33288,2,1970,0.2608695652173913
231057,33288,2,1970,0.2608695652173913
207339,33288,2,1970,0.2608695652173913
242442,33288,2,1970,0.2608695652173913
243546,33288,2,1970,0.2608695652173913
236973,296930,2,1970,0.25
167364,296930,2,1970,0.25
208518,296930,2,1970,0.25
208575,53044,2,1970,0.24444444444444444
208575,53170,2,1970,0.24444444444444444
208575,23584,2,1970,0.24444444444444444
211965,23584,2,1970,0.24444444444444444
211965,296198,2,1970,0.24444444444444444
211965,53170,2,1970,0.24444444444444444
208575,296198,2,1970,0.24444444444444444
211965,297724,2,1970,0.24444444444444444
208575,297724,2,1970,0.24444444444444444
211965,33570,2,1970,0.24444444444444444
211965,53044,2,1970,0.24444444444444444
208575,33570,2,1970,0.24444444444444444
231057,1440,2,1970,0.24242424242424243
243546,1440,2,1970,0.24242424242424243
207339,1440,2,1970,0.24242424242424243
242442,1440,2,1970,0.24242424242424243
217848,1440,2,1970,0.24242424242424243
206364,44960,2,1970,0.23809523809523808
206364,297556,2,1970,0.23809523809523808
206364,1388,2,1970,0.23809523809523808
206364,296048,2,1970,0.23809523809523808
60762,296838,2,1970,0.22900763358778625
208092,296838,2,1970,0.22900763358778625
191256,296838,2,1970,0.22900763358778625
154698,296838,2,1970,0.22900763358778625
227664,296838,2,1970,0.22900763358778625
251391,296838,2,1970,0.22900763358778625
220047,21632,2,1970,0.22727272727272727
220047,297016,2,1970,0.22727272727272727
209637,55294,2,1970,0.22559652928416485
208575,55294,2,1970,0.22559652928416485
205191,55294,2,1970,0.22559652928416485
243546,55294,2,1970,0.22559652928416485
213102,55294,2,1970,0.22559652928416485
211965,55294,2,1970,0.22559652928416485
208518,55294,2,1970,0.22559652928416485
178230,55294,2,1970,0.22559652928416485
236973,55294,2,1970,0.22559652928416485
231057,55294,2,1970,0.22559652928416485
207339,55294,2,1970,0.22559652928416485
167364,55294,2,1970,0.22559652928416485
242442,55294,2,1970,0.22559652928416485
217848,55294,2,1970,0.22559652928416485
157767,55294,2,1970,0.22559652928416485
205191,11390,2,1970,0.22072072072072071
205191,60522,2,1970,0.22072072072072071
157767,60522,2,1970,0.22072072072072071
213102,11390,2,1970,0.22072072072072071
213102,60522,2,1970,0.22072072072072071
178230,60522,2,1970,0.22072072072072071
209637,11390,2,1970,0.22072072072072071
157767,11390,2,1970,0.22072072072072071
209637,60522,2,1970,0.22072072072072071
178230,11390,2,1970,0.22072072072072071
206364,297818,2,1970,0.20454545454545456
206364,63728,2,1970,0.20454545454545456
236973,28528,2,1970,0.19230769230769232
208518,28528,2,1970,0.19230769230769232
211965,28528,2,1970,0.19230769230769232
208575,28528,2,1970,0.19230769230769232
220047,296838,2,1970,0.19047619047619047
220047,296930,2,1970,0.19047619047619047
220047,26850,2,1970,0.19047619047619047
220047,297724,2,1970,0.18699186991869918
199044,33570,2,1970,0.18699186991869918
220047,33570,2,1970,0.18699186991869918
220047,53170,2,1970,0.18699186991869918
199044,23584,2,1970,0.18699186991869918
199044,53170,2,1970,0.18699186991869918
199044,296198,2,1970,0.18699186991869918
220047,23584,2,1970,0.18699186991869918
173667,23584,2,1970,0.18699186991869918
249486,23584,2,1970,0.18699186991869918
249486,33570,2,1970,0.18699186991869918
173667,296198,2,1970,0.18699186991869918
249486,53170,2,1970,0.18699186991869918
199044,297724,2,1970,0.18699186991869918
249486,53044,2,1970,0.18699186991869918
173667,53170,2,1970,0.18699186991869918
173667,33570,2,1970,0.18699186991869918
173667,297724,2,1970,0.18699186991869918
220047,53044,2,1970,0.18699186991869918
249486,296198,2,1970,0.18699186991869918
173667,53044,2,1970,0.18699186991869918
249486,297724,2,1970,0.18699186991869918
199044,53044,2,1970,0.18699186991869918
220047,296198,2,1970,0.18699186991869918
213102,1440,2,1970,0.18620689655172415
157767,1440,2,1970,0.18620689655172415
209637,1440,2,1970,0.18620689655172415
205191,1440,2,1970,0.18620689655172415
178230,1440,2,1970,0.18620689655172415
249486,1388,2,1970,0.17647058823529413
249486,44960,2,1970,0.17647058823529413
249486,297556,2,1970,0.17647058823529413
249486,296048,2,1970,0.17647058823529413
205191,21632,2,1970,0.16708023159636062
242442,21632,2,1970,0.16708023159636062
208575,297016,2,1970,0.16708023159636062
208575,21632,2,1970,0.16708023159636062
209637,297016,2,1970,0.16708023159636062
217848,297016,2,1970,0.16708023159636062
211965,21632,2,1970,0.16708023159636062
157767,297016,2,1970,0.16708023159636062
242442,297016,2,1970,0.16708023159636062
217848,21632,2,1970,0.16708023159636062
243546,297016,2,1970,0.16708023159636062
243546,21632,2,1970,0.16708023159636062
207339,297016,2,1970,0.16708023159636062
211965,297016,2,1970,0.16708023159636062
213102,21632,2,1970,0.16708023159636062
207339,21632,2,1970,0.16708023159636062
231057,21632,2,1970,0.16708023159636062
209637,21632,2,1970,0.16708023159636062
178230,21632,2,1970,0.16708023159636062
231057,297016,2,1970,0.16708023159636062
178230,297016,2,1970,0.16708023159636062
205191,297016,2,1970,0.16708023159636062
157767,21632,2,1970,0.16708023159636062
213102,297016,2,1970,0.16708023159636062
243546,56892,2,1970,0.16666666666666666
249486,33288,2,1970,0.16666666666666666
217848,56892,2,1970,0.16666666666666666
231057,56892,2,1970,0.16666666666666666
242442,56892,2,1970,0.16666666666666666
208518,56892,2,1970,0.16666666666666666
206364,297244,2,1970,0.16666666666666666
207339,56892,2,1970,0.16666666666666666
206364,53068,2,1970,0.16666666666666666
236973,56892,2,1970,0.16666666666666666
206364,60522,2,1970,0.16279069767441862
206364,11390,2,1970,0.16279069767441862
220047,63728,2,1970,0.15789473684210525
220047,297818,2,1970,0.15789473684210525
229521,28528,2,1970,0.15748031496062992
203889,28528,2,1970,0.15748031496062992
203322,28528,2,1970,0.15748031496062992
203058,28528,2,1970,0.15748031496062992
159027,28528,2,1970,0.15748031496062992
211989,28528,2,1970,0.15748031496062992
212505,28528,2,1970,0.15748031496062992
211542,28528,2,1970,0.15748031496062992
238377,28528,2,1970,0.15748031496062992
59703,28528,2,1970,0.15748031496062992
220047,33288,2,1970,0.15384615384615385
211965,60522,2,1970,0.15151515151515152
211965,11390,2,1970,0.15151515151515152
208575,60522,2,1970,0.15151515151515152
208575,11390,2,1970,0.15151515151515152
157767,33288,2,1970,0.14675767918088736
205191,33288,2,1970,0.14675767918088736
213102,33288,2,1970,0.14675767918088736
209637,33288,2,1970,0.14675767918088736
178230,33288,2,1970,0.14675767918088736
206364,296838,2,1970,0.13333333333333333
206364,26850,2,1970,0.13333333333333333
206364,296930,2,1970,0.13333333333333333
227664,53068,2,1970,0.12698412698412698
191256,53068,2,1970,0.12698412698412698
208092,297244,2,1970,0.12698412698412698
251391,53068,2,1970,0.12698412698412698
251391,297244,2,1970,0.12698412698412698
227664,297244,2,1970,0.12698412698412698
154698,53068,2,1970,0.12698412698412698
154698,297244,2,1970,0.12698412698412698
60762,53068,2,1970,0.12698412698412698
60762,297244,2,1970,0.12698412698412698
208092,53068,2,1970,0.12698412698412698
191256,297244,2,1970,0.12698412698412698
167364,60522,2,1970,0.12244897959183673
167364,11390,2,1970,0.12244897959183673
208092,44960,2,1970,0.11650485436893204
60762,297556,2,1970,0.11650485436893204
251391,296048,2,1970,0.11650485436893204
251391,297556,2,1970,0.11650485436893204
154698,44960,2,1970,0.11650485436893204
251391,1388,2,1970,0.11650485436893204
191256,1388,2,1970,0.11650485436893204
154698,1388,2,1970,0.11650485436893204
154698,297556,2,1970,0.11650485436893204
227664,1388,2,1970,0.11650485436893204
227664,44960,2,1970,0.11650485436893204
208092,1388,2,1970,0.11650485436893204
154698,296048,2,1970,0.11650485436893204
191256,44960,2,1970,0.11650485436893204
60762,1388,2,1970,0.11650485436893204
251391,44960,2,1970,0.11650485436893204
191256,296048,2,1970,0.11650485436893204
60762,44960,2,1970,0.11650485436893204
191256,297556,2,1970,0.11650485436893204
227664,297556,2,1970,0.11650485436893204
208092,297556,2,1970,0.11650485436893204
208092,296048,2,1970,0.11650485436893204
60762,296048,2,1970,0.11650485436893204
227664,296048,2,1970,0.11650485436893204
208092,33570,2,1970,0.11464968152866242
208092,297724,2,1970,0.11464968152866242
60762,53044,2,1970,0.11464968152866242
227664,297724,2,1970,0.11464968152866242
251391,296198,2,1970,0.11464968152866242
227664,296198,2,1970,0.11464968152866242
208092,23584,2,1970,0.11464968152866242
227664,53044,2,1970,0.11464968152866242
206364,297724,2,1970,0.11464968152866242
60762,296198,2,1970,0.11464968152866242
206364,53044,2,1970,0.11464968152866242
208092,53170,2,1970,0.11464968152866242
208092,53044,2,1970,0.11464968152866242
227664,33570,2,1970,0.11464968152866242
154698,33570,2,1970,0.11464968152866242
154698,23584,2,1970,0.11464968152866242
206364,23584,2,1970,0.11464968152866242
227664,23584,2,1970,0.11464968152866242
154698,53170,2,1970,0.11464968152866242
154698,297724,2,1970,0.11464968152866242
227664,53170,2,1970,0.11464968152866242
206364,33570,2,1970,0.11464968152866242
206364,53170,2,1970,0.11464968152866242
191256,296198,2,1970,0.11464968152866242
154698,296198,2,1970,0.11464968152866242
191256,297724,2,1970,0.11464968152866242
191256,53044,2,1970,0.11464968152866242
251391,53044,2,1970,0.11464968152866242
251391,297724,2,1970,0.11464968152866242
251391,23584,2,1970,0.11464968152866242
191256,53170,2,1970,0.11464968152866242
251391,53170,2,1970,0.11464968152866242
154698,53044,2,1970,0.11464968152866242
60762,53170,2,1970,0.11464968152866242
60762,33570,2,1970,0.11464968152866242
251391,33570,2,1970,0.11464968152866242
60762,23584,2,1970,0.11464968152866242
60762,297724,2,1970,0.11464968152866242
191256,33570,2,1970,0.11464968152866242
208092,296198,2,1970,0.11464968152866242
206364,296198,2,1970,0.11464968152866242
191256,23584,2,1970,0.11464968152866242
249486,11390,2,1970,0.1111111111111111
173667,60522,2,1970,0.1111111111111111
249486,60522,2,1970,0.1111111111111111
236973,63728,2,1970,0.1111111111111111
208518,297818,2,1970,0.1111111111111111
173667,11390,2,1970,0.1111111111111111
199044,11390,2,1970,0.1111111111111111
154713,56892,2,1970,0.1111111111111111
236973,297818,2,1970,0.1111111111111111
199044,60522,2,1970,0.1111111111111111
208518,63728,2,1970,0.1111111111111111
191256,11390,2,1970,0.10752688172043011
60762,11390,2,1970,0.10752688172043011
251391,11390,2,1970,0.10752688172043011
251391,60522,2,1970,0.10752688172043011
60762,60522,2,1970,0.10752688172043011
208092,60522,2,1970,0.10752688172043011
208092,11390,2,1970,0.10752688172043011
154698,11390,2,1970,0.10752688172043011
154698,60522,2,1970,0.10752688172043011
191256,60522,2,1970,0.10752688172043011
227664,11390,2,1970,0.10752688172043011
227664,60522,2,1970,0.10752688172043011
235458,28528,2,1970,0.10669975186104218
242409,28528,2,1970,0.10669975186104218
153600,28528,2,1970,0.10669975186104218
214194,28528,2,1970,0.10669975186104218
219420,28528,2,1970,0.10669975186104218
204057,28528,2,1970,0.10669975186104218
154146,28528,2,1970,0.10669975186104218
173940,28528,2,1970,0.10669975186104218
67056,28528,2,1970,0.10669975186104218
233427,28528,2,1970,0.10669975186104218
210627,28528,2,1970,0.10669975186104218
203256,28528,2,1970,0.10669975186104218
62811,28528,2,1970,0.10669975186104218
219381,28528,2,1970,0.10669975186104218
153882,28528,2,1970,0.10669975186104218
154011,28528,2,1970,0.10669975186104218
191247,28528,2,1970,0.10669975186104218
154743,28528,2,1970,0.10669975186104218
253053,28528,2,1970,0.10669975186104218
211413,28528,2,1970,0.10669975186104218
249159,28528,2,1970,0.10669975186104218
225012,28528,2,1970,0.10669975186104218
154740,28528,2,1970,0.10669975186104218
244680,28528,2,1970,0.10669975186104218
246054,28528,2,1970,0.10669975186104218
129264,28528,2,1970,0.10669975186104218
204411,28528,2,1970,0.10669975186104218
157080,28528,2,1970,0.10669975186104218
210810,28528,2,1970,0.10669975186104218
212475,28528,2,1970,0.10669975186104218
255489,28528,2,1970,0.10669975186104218
179790,28528,2,1970,0.10669975186104218
253146,28528,2,1970,0.10669975186104218
247548,28528,2,1970,0.10669975186104218
207216,28528,2,1970,0.10669975186104218
254118,28528,2,1970,0.10669975186104218
183672,28528,2,1970,0.10669975186104218
203277,28528,2,1970,0.10669975186104218
154383,28528,2,1970,0.10669975186104218
188106,28528,2,1970,0.10669975186104218
72108,28528,2,1970,0.10669975186104218
225972,28528,2,1970,0.10669975186104218
206616,28528,2,1970,0.10669975186104218
247956,28528,2,1970,0.10669975186104218
251253,28528,2,1970,0.10669975186104218
204522,28528,2,1970,0.10669975186104218
204762,28528,2,1970,0.10669975186104218
192714,28528,2,1970,0.10669975186104218
162960,28528,2,1970,0.10669975186104218
206076,28528,2,1970,0.10669975186104218
205947,28528,2,1970,0.10669975186104218
205812,28528,2,1970,0.10669975186104218
153912,28528,2,1970,0.10669975186104218
239115,28528,2,1970,0.10669975186104218
248724,28528,2,1970,0.10669975186104218
203241,28528,2,1970,0.10669975186104218
247029,28528,2,1970,0.10669975186104218
153744,28528,2,1970,0.10669975186104218
154551,28528,2,1970,0.10669975186104218
212505,296198,2,1970,0.102880658436214
212505,53170,2,1970,0.102880658436214
203322,53170,2,1970,0.102880658436214
203322,23584,2,1970,0.102880658436214
203322,33570,2,1970,0.102880658436214
238377,297724,2,1970,0.102880658436214
229521,53170,2,1970,0.102880658436214
212505,23584,2,1970,0.102880658436214
203322,297724,2,1970,0.102880658436214
229521,297724,2,1970,0.102880658436214
203889,33570,2,1970,0.102880658436214
203889,53170,2,1970,0.102880658436214
203889,23584,2,1970,0.102880658436214
203889,297724,2,1970,0.102880658436214
59703,33570,2,1970,0.102880658436214
59703,53170,2,1970,0.102880658436214
59703,23584,2,1970,0.102880658436214
203889,53044,2,1970,0.102880658436214
211989,53044,2,1970,0.102880658436214
212505,33570,2,1970,0.102880658436214
238377,23584,2,1970,0.102880658436214
229521,53044,2,1970,0.102880658436214
159027,33570,2,1970,0.102880658436214
159027,53170,2,1970,0.102880658436214
159027,23584,2,1970,0.102880658436214
159027,297724,2,1970,0.102880658436214
159027,53044,2,1970,0.102880658436214
159027,296198,2,1970,0.102880658436214
229521,296198,2,1970,0.102880658436214
212505,53044,2,1970,0.102880658436214
203058,33570,2,1970,0.102880658436214
203058,53170,2,1970,0.102880658436214
203058,23584,2,1970,0.102880658436214
203058,297724,2,1970,0.102880658436214
203058,53044,2,1970,0.102880658436214
211542,33570,2,1970,0.102880658436214
203058,296198,2,1970,0.102880658436214
211989,33570,2,1970,0.102880658436214
211542,296198,2,1970,0.102880658436214
211542,53044,2,1970,0.102880658436214
211989,53170,2,1970,0.102880658436214
238377,33570,2,1970,0.102880658436214
238377,53170,2,1970,0.102880658436214
211542,297724,2,1970,0.102880658436214
211989,296198,2,1970,0.102880658436214
211989,297724,2,1970,0.102880658436214
211542,23584,2,1970,0.102880658436214
211542,53170,2,1970,0.102880658436214
203889,296198,2,1970,0.102880658436214
211989,23584,2,1970,0.102880658436214
59703,297724,2,1970,0.102880658436214
59703,53044,2,1970,0.102880658436214
203322,53044,2,1970,0.102880658436214
238377,296198,2,1970,0.102880658436214
229521,33570,2,1970,0.102880658436214
59703,296198,2,1970,0.102880658436214
238377,53044,2,1970,0.102880658436214
212505,297724,2,1970,0.102880658436214
229521,23584,2,1970,0.102880658436214
203322,296198,2,1970,0.102880658436214
249486,55294,2,1970,0.1
167364,1260,2,1970,0.09090909090909091
208518,1260,2,1970,0.09090909090909091
167364,1440,2,1970,0.09090909090909091
236973,1260,2,1970,0.09090909090909091
208518,34718,2,1970,0.09090909090909091
236973,1440,2,1970,0.09090909090909091
167364,34718,2,1970,0.09090909090909091
236973,34718,2,1970,0.09090909090909091
208518,1440,2,1970,0.09090909090909091
211413,53170,2,1970,0.08662900188323917
253146,297724,2,1970,0.08662900188323917
225972,296198,2,1970,0.08662900188323917
211413,33570,2,1970,0.08662900188323917
235458,53170,2,1970,0.08662900188323917
129264,23584,2,1970,0.08662900188323917
211413,53044,2,1970,0.08662900188323917
251253,23584,2,1970,0.08662900188323917
203256,23584,2,1970,0.08662900188323917
204762,53044,2,1970,0.08662900188323917
247956,297724,2,1970,0.08662900188323917
251253,53170,2,1970,0.08662900188323917
253146,53044,2,1970,0.08662900188323917
251253,33570,2,1970,0.08662900188323917
154383,296198,2,1970,0.08662900188323917
219381,297724,2,1970,0.08662900188323917
211413,23584,2,1970,0.08662900188323917
211413,297724,2,1970,0.08662900188323917
251253,53044,2,1970,0.08662900188323917
206076,296198,2,1970,0.08662900188323917
247956,33570,2,1970,0.08662900188323917
247956,53170,2,1970,0.08662900188323917
225012,53044,2,1970,0.08662900188323917
253146,33570,2,1970,0.08662900188323917
247956,23584,2,1970,0.08662900188323917
253146,53170,2,1970,0.08662900188323917
242409,23584,2,1970,0.08662900188323917
246054,53044,2,1970,0.08662900188323917
72108,296198,2,1970,0.08662900188323917
249159,297724,2,1970,0.08662900188323917
253146,23584,2,1970,0.08662900188323917
242409,53170,2,1970,0.08662900188323917
242409,33570,2,1970,0.08662900188323917
225972,33570,2,1970,0.08662900188323917
251253,297724,2,1970,0.08662900188323917
206076,53044,2,1970,0.08662900188323917
211413,296198,2,1970,0.08662900188323917
129264,53170,2,1970,0.08662900188323917
72108,53044,2,1970,0.08662900188323917
188106,33570,2,1970,0.08662900188323917
253146,296198,2,1970,0.08662900188323917
246054,297724,2,1970,0.08662900188323917
247956,296198,2,1970,0.08662900188323917
247956,53044,2,1970,0.08662900188323917
72108,23584,2,1970,0.08662900188323917
225012,296198,2,1970,0.08662900188323917
72108,53170,2,1970,0.08662900188323917
72108,33570,2,1970,0.08662900188323917
154740,297724,2,1970,0.08662900188323917
183672,53170,2,1970,0.08662900188323917
154740,23584,2,1970,0.08662900188323917
154740,53170,2,1970,0.08662900188323917
154740,33570,2,1970,0.08662900188323917
183672,53044,2,1970,0.08662900188323917
154383,297724,2,1970,0.08662900188323917
153600,297724,2,1970,0.08662900188323917
219381,23584,2,1970,0.08662900188323917
247548,53044,2,1970,0.08662900188323917
154383,23584,2,1970,0.08662900188323917
154383,53170,2,1970,0.08662900188323917
204522,33570,2,1970,0.08662900188323917
179790,23584,2,1970,0.08662900188323917
204411,297724,2,1970,0.08662900188323917
154011,296198,2,1970,0.08662900188323917
210627,33570,2,1970,0.08662900188323917
204762,296198,2,1970,0.08662900188323917
246054,23584,2,1970,0.08662900188323917
154740,296198,2,1970,0.08662900188323917
203256,297724,2,1970,0.08662900188323917
183672,296198,2,1970,0.08662900188323917
247548,33570,2,1970,0.08662900188323917
183672,33570,2,1970,0.08662900188323917
153882,23584,2,1970,0.08662900188323917
153882,53170,2,1970,0.08662900188323917
247548,53170,2,1970,0.08662900188323917
214194,297724,2,1970,0.08662900188323917
154740,53044,2,1970,0.08662900188323917
154383,53044,2,1970,0.08662900188323917
246054,53170,2,1970,0.08662900188323917
247548,23584,2,1970,0.08662900188323917
153882,33570,2,1970,0.08662900188323917
246054,33570,2,1970,0.08662900188323917
233427,296198,2,1970,0.08662900188323917
154551,53044,2,1970,0.08662900188323917
72108,297724,2,1970,0.08662900188323917
153600,23584,2,1970,0.08662900188323917
247548,297724,2,1970,0.08662900188323917
242409,297724,2,1970,0.08662900188323917
153882,297724,2,1970,0.08662900188323917
212475,53044,2,1970,0.08662900188323917
203241,297724,2,1970,0.08662900188323917
239115,297724,2,1970,0.08662900188323917
233427,297724,2,1970,0.08662900188323917
154146,23584,2,1970,0.08662900188323917
154146,53170,2,1970,0.08662900188323917
225972,53044,2,1970,0.08662900188323917
235458,296198,2,1970,0.08662900188323917
154146,33570,2,1970,0.08662900188323917
203241,53044,2,1970,0.08662900188323917
173940,53044,2,1970,0.08662900188323917
157080,296198,2,1970,0.08662900188323917
239115,23584,2,1970,0.08662900188323917
203241,23584,2,1970,0.08662900188323917
129264,53044,2,1970,0.08662900188323917
203241,53170,2,1970,0.08662900188323917
203241,33570,2,1970,0.08662900188323917
233427,23584,2,1970,0.08662900188323917
233427,53170,2,1970,0.08662900188323917
162960,53170,2,1970,0.08662900188323917
233427,33570,2,1970,0.08662900188323917
203241,296198,2,1970,0.08662900188323917
154146,297724,2,1970,0.08662900188323917
204411,296198,2,1970,0.08662900188323917
67056,33570,2,1970,0.08662900188323917
225012,53170,2,1970,0.08662900188323917
214194,296198,2,1970,0.08662900188323917
225012,33570,2,1970,0.08662900188323917
254118,33570,2,1970,0.08662900188323917
242409,53044,2,1970,0.08662900188323917
129264,296198,2,1970,0.08662900188323917
214194,23584,2,1970,0.08662900188323917
233427,53044,2,1970,0.08662900188323917
154146,53044,2,1970,0.08662900188323917
214194,53170,2,1970,0.08662900188323917
173940,33570,2,1970,0.08662900188323917
154146,296198,2,1970,0.08662900188323917
173940,53170,2,1970,0.08662900188323917
242409,296198,2,1970,0.08662900188323917
225012,23584,2,1970,0.08662900188323917
173940,23584,2,1970,0.08662900188323917
239115,33570,2,1970,0.08662900188323917
173940,297724,2,1970,0.08662900188323917
214194,33570,2,1970,0.08662900188323917
239115,53170,2,1970,0.08662900188323917
153882,53044,2,1970,0.08662900188323917
162960,33570,2,1970,0.08662900188323917
206076,33570,2,1970,0.08662900188323917
173940,296198,2,1970,0.08662900188323917
