customer_id,product_id,Semana,Año,probabilidad_compra
159027,297244,2,1970,0.27302580943096105
179790,44960,2,1970,0.27302580943096105
191247,297244,2,1970,0.27302580943096105
191247,53068,2,1970,0.27302580943096105
191247,1388,2,1970,0.27302580943096105
251391,296048,2,1970,0.27302580943096105
191247,297556,2,1970,0.27302580943096105
129264,53068,2,1970,0.27302580943096105
191247,296048,2,1970,0.27302580943096105
191247,30500,2,1970,0.27302580943096105
191247,13362,2,1970,0.27302580943096105
179790,13362,2,1970,0.27302580943096105
179790,30500,2,1970,0.27302580943096105
173940,22644,2,1970,0.27302580943096105
159027,1388,2,1970,0.27302580943096105
159027,297556,2,1970,0.27302580943096105
159027,296048,2,1970,0.27302580943096105
242409,297556,2,1970,0.27302580943096105
219420,30500,2,1970,0.27302580943096105
242409,1388,2,1970,0.27302580943096105
219420,13362,2,1970,0.27302580943096105
242409,56892,2,1970,0.27302580943096105
242409,53068,2,1970,0.27302580943096105
242409,297244,2,1970,0.27302580943096105
173940,44960,2,1970,0.27302580943096105
159027,22644,2,1970,0.27302580943096105
159027,44960,2,1970,0.27302580943096105
179790,22644,2,1970,0.27302580943096105
219420,44960,2,1970,0.27302580943096105
219420,22644,2,1970,0.27302580943096105
159027,13362,2,1970,0.27302580943096105
159027,30500,2,1970,0.27302580943096105
191247,44960,2,1970,0.27302580943096105
211413,22644,2,1970,0.27302580943096105
129264,56892,2,1970,0.27302580943096105
203058,30500,2,1970,0.27302580943096105
179790,297556,2,1970,0.27302580943096105
203058,297556,2,1970,0.27302580943096105
203058,1388,2,1970,0.27302580943096105
203058,56892,2,1970,0.27302580943096105
203058,53068,2,1970,0.27302580943096105
129264,44960,2,1970,0.27302580943096105
203058,297244,2,1970,0.27302580943096105
204057,22644,2,1970,0.27302580943096105
204057,44960,2,1970,0.27302580943096105
188106,297244,2,1970,0.27302580943096105
179790,1388,2,1970,0.27302580943096105
188106,53068,2,1970,0.27302580943096105
204057,13362,2,1970,0.27302580943096105
204057,30500,2,1970,0.27302580943096105
204057,296048,2,1970,0.27302580943096105
203058,296048,2,1970,0.27302580943096105
203058,13362,2,1970,0.27302580943096105
211413,44960,2,1970,0.27302580943096105
129264,13362,2,1970,0.27302580943096105
179790,296048,2,1970,0.27302580943096105
129264,1388,2,1970,0.27302580943096105
211413,13362,2,1970,0.27302580943096105
211413,30500,2,1970,0.27302580943096105
129264,297556,2,1970,0.27302580943096105
211413,296048,2,1970,0.27302580943096105
129264,296048,2,1970,0.27302580943096105
211413,297556,2,1970,0.27302580943096105
211413,1388,2,1970,0.27302580943096105
211413,56892,2,1970,0.27302580943096105
211413,53068,2,1970,0.27302580943096105
211413,297244,2,1970,0.27302580943096105
203058,22644,2,1970,0.27302580943096105
129264,30500,2,1970,0.27302580943096105
203058,44960,2,1970,0.27302580943096105
242409,296048,2,1970,0.27302580943096105
242409,30500,2,1970,0.27302580943096105
242409,13362,2,1970,0.27302580943096105
63690,296048,2,1970,0.27302580943096105
192714,44960,2,1970,0.27302580943096105
154740,44960,2,1970,0.27302580943096105
63690,297556,2,1970,0.27302580943096105
154740,22644,2,1970,0.27302580943096105
192714,13362,2,1970,0.27302580943096105
192714,30500,2,1970,0.27302580943096105
192714,296048,2,1970,0.27302580943096105
253053,44960,2,1970,0.27302580943096105
192714,297556,2,1970,0.27302580943096105
192714,1388,2,1970,0.27302580943096105
192714,56892,2,1970,0.27302580943096105
192714,53068,2,1970,0.27302580943096105
192714,297244,2,1970,0.27302580943096105
203322,22644,2,1970,0.27302580943096105
203322,44960,2,1970,0.27302580943096105
192714,22644,2,1970,0.27302580943096105
154740,13362,2,1970,0.27302580943096105
253053,22644,2,1970,0.27302580943096105
154740,30500,2,1970,0.27302580943096105
63690,44960,2,1970,0.27302580943096105
251391,30500,2,1970,0.27302580943096105
251391,13362,2,1970,0.27302580943096105
251391,44960,2,1970,0.27302580943096105
251391,22644,2,1970,0.27302580943096105
154740,297244,2,1970,0.27302580943096105
154740,53068,2,1970,0.27302580943096105
63690,13362,2,1970,0.27302580943096105
253053,30500,2,1970,0.27302580943096105
154740,56892,2,1970,0.27302580943096105
63690,30500,2,1970,0.27302580943096105
253053,13362,2,1970,0.27302580943096105
154740,1388,2,1970,0.27302580943096105
154740,297556,2,1970,0.27302580943096105
154740,296048,2,1970,0.27302580943096105
63690,1388,2,1970,0.27302580943096105
203322,13362,2,1970,0.27302580943096105
63690,297244,2,1970,0.27302580943096105
154011,296048,2,1970,0.27302580943096105
219420,53068,2,1970,0.27302580943096105
154011,297556,2,1970,0.27302580943096105
154011,1388,2,1970,0.27302580943096105
173940,296048,2,1970,0.27302580943096105
154011,56892,2,1970,0.27302580943096105
219420,56892,2,1970,0.27302580943096105
154011,53068,2,1970,0.27302580943096105
154011,297244,2,1970,0.27302580943096105
242409,22644,2,1970,0.27302580943096105
242409,44960,2,1970,0.27302580943096105
219420,1388,2,1970,0.27302580943096105
173940,30500,2,1970,0.27302580943096105
219420,297556,2,1970,0.27302580943096105
219420,296048,2,1970,0.27302580943096105
173940,13362,2,1970,0.27302580943096105
63690,53068,2,1970,0.27302580943096105
173940,297556,2,1970,0.27302580943096105
203322,30500,2,1970,0.27302580943096105
154011,30500,2,1970,0.27302580943096105
173940,297244,2,1970,0.27302580943096105
203322,296048,2,1970,0.27302580943096105
203322,297556,2,1970,0.27302580943096105
203322,1388,2,1970,0.27302580943096105
203322,56892,2,1970,0.27302580943096105
203322,53068,2,1970,0.27302580943096105
173940,53068,2,1970,0.27302580943096105
203322,297244,2,1970,0.27302580943096105
63690,56892,2,1970,0.27302580943096105
154011,22644,2,1970,0.27302580943096105
154011,44960,2,1970,0.27302580943096105
173940,56892,2,1970,0.27302580943096105
219420,297244,2,1970,0.27302580943096105
173940,1388,2,1970,0.27302580943096105
154011,13362,2,1970,0.27302580943096105
203256,296048,2,1970,0.27302580943096105
225012,22644,2,1970,0.27302580943096105
62811,30500,2,1970,0.27302580943096105
162960,30500,2,1970,0.27302580943096105
225012,53068,2,1970,0.27302580943096105
162960,56892,2,1970,0.27302580943096105
157080,296048,2,1970,0.27302580943096105
205947,30500,2,1970,0.27302580943096105
162960,1388,2,1970,0.27302580943096105
238377,297556,2,1970,0.27302580943096105
162960,297556,2,1970,0.27302580943096105
162960,296048,2,1970,0.27302580943096105
207216,13362,2,1970,0.27302580943096105
247029,44960,2,1970,0.27302580943096105
204522,53068,2,1970,0.27302580943096105
207216,30500,2,1970,0.27302580943096105
162960,13362,2,1970,0.27302580943096105
225012,56892,2,1970,0.27302580943096105
206076,44960,2,1970,0.27302580943096105
60762,44960,2,1970,0.27302580943096105
205947,296048,2,1970,0.27302580943096105
212475,296048,2,1970,0.27302580943096105
60762,1388,2,1970,0.27302580943096105
60762,56892,2,1970,0.27302580943096105
229521,296048,2,1970,0.27302580943096105
206076,296048,2,1970,0.27302580943096105
206076,1388,2,1970,0.27302580943096105
207216,22644,2,1970,0.27302580943096105
60762,53068,2,1970,0.27302580943096105
206076,297556,2,1970,0.27302580943096105
235458,297556,2,1970,0.27302580943096105
238377,44960,2,1970,0.27302580943096105
162960,297244,2,1970,0.27302580943096105
238377,30500,2,1970,0.27302580943096105
212475,297556,2,1970,0.27302580943096105
205947,13362,2,1970,0.27302580943096105
235458,1388,2,1970,0.27302580943096105
249159,44960,2,1970,0.27302580943096105
206076,30500,2,1970,0.27302580943096105
162960,53068,2,1970,0.27302580943096105
206364,22644,2,1970,0.27302580943096105
206076,13362,2,1970,0.27302580943096105
235458,56892,2,1970,0.27302580943096105
207216,44960,2,1970,0.27302580943096105
247029,13362,2,1970,0.27302580943096105
247029,30500,2,1970,0.27302580943096105
207216,296048,2,1970,0.27302580943096105
229521,53068,2,1970,0.27302580943096105
247029,297244,2,1970,0.27302580943096105
191256,1388,2,1970,0.27302580943096105
59703,22644,2,1970,0.27302580943096105
229521,297244,2,1970,0.27302580943096105
205947,1388,2,1970,0.27302580943096105
207216,1388,2,1970,0.27302580943096105
249159,22644,2,1970,0.27302580943096105
203241,56892,2,1970,0.27302580943096105
203241,1388,2,1970,0.27302580943096105
235458,53068,2,1970,0.27302580943096105
229521,56892,2,1970,0.27302580943096105
203241,297556,2,1970,0.27302580943096105
205947,56892,2,1970,0.27302580943096105
229521,1388,2,1970,0.27302580943096105
235458,297244,2,1970,0.27302580943096105
229521,297556,2,1970,0.27302580943096105
59703,44960,2,1970,0.27302580943096105
203241,296048,2,1970,0.27302580943096105
204522,22644,2,1970,0.27302580943096105
203241,53068,2,1970,0.27302580943096105
205947,297556,2,1970,0.27302580943096105
247029,53068,2,1970,0.27302580943096105
204522,56892,2,1970,0.27302580943096105
162960,44960,2,1970,0.27302580943096105
191256,53068,2,1970,0.27302580943096105
247956,297244,2,1970,0.27302580943096105
62811,13362,2,1970,0.27302580943096105
247029,296048,2,1970,0.27302580943096105
225012,1388,2,1970,0.27302580943096105
206076,22644,2,1970,0.27302580943096105
247029,297556,2,1970,0.27302580943096105
247029,1388,2,1970,0.27302580943096105
203241,297244,2,1970,0.27302580943096105
212475,30500,2,1970,0.27302580943096105
207216,297556,2,1970,0.27302580943096105
238377,1388,2,1970,0.27302580943096105
247029,56892,2,1970,0.27302580943096105
204522,1388,2,1970,0.27302580943096105
212475,13362,2,1970,0.27302580943096105
191256,56892,2,1970,0.27302580943096105
247029,22644,2,1970,0.27302580943096105
206076,56892,2,1970,0.27302580943096105
183672,44960,2,1970,0.27302580943096105
191256,30500,2,1970,0.27302580943096105
247956,13362,2,1970,0.27302580943096105
235458,30500,2,1970,0.27302580943096105
191256,13362,2,1970,0.27302580943096105
205947,22644,2,1970,0.27302580943096105
60762,22644,2,1970,0.27302580943096105
60762,13362,2,1970,0.27302580943096105
153912,44960,2,1970,0.27302580943096105
62811,56892,2,1970,0.27302580943096105
183672,13362,2,1970,0.27302580943096105
191256,44960,2,1970,0.27302580943096105
62811,1388,2,1970,0.27302580943096105
153912,22644,2,1970,0.27302580943096105
191256,22644,2,1970,0.27302580943096105
204522,297244,2,1970,0.27302580943096105
153600,297244,2,1970,0.27302580943096105
235458,22644,2,1970,0.27302580943096105
157080,44960,2,1970,0.27302580943096105
247956,30500,2,1970,0.27302580943096105
157080,297244,2,1970,0.27302580943096105
191256,296048,2,1970,0.27302580943096105
235458,13362,2,1970,0.27302580943096105
247956,56892,2,1970,0.27302580943096105
249159,296048,2,1970,0.27302580943096105
62811,297244,2,1970,0.27302580943096105
247956,1388,2,1970,0.27302580943096105
157080,30500,2,1970,0.27302580943096105
157080,13362,2,1970,0.27302580943096105
247956,297556,2,1970,0.27302580943096105
249159,297556,2,1970,0.27302580943096105
249159,1388,2,1970,0.27302580943096105
191256,297556,2,1970,0.27302580943096105
249159,56892,2,1970,0.27302580943096105
249159,53068,2,1970,0.27302580943096105
247956,296048,2,1970,0.27302580943096105
62811,53068,2,1970,0.27302580943096105
249159,297244,2,1970,0.27302580943096105
183672,22644,2,1970,0.27302580943096105
212475,297244,2,1970,0.27302580943096105
249159,30500,2,1970,0.27302580943096105
183672,30500,2,1970,0.27302580943096105
153912,297244,2,1970,0.27302580943096105
153912,1388,2,1970,0.27302580943096105
157080,22644,2,1970,0.27302580943096105
153600,30500,2,1970,0.27302580943096105
206076,297244,2,1970,0.27302580943096105
153600,13362,2,1970,0.27302580943096105
206364,44960,2,1970,0.27302580943096105
153912,297556,2,1970,0.27302580943096105
62811,296048,2,1970,0.27302580943096105
235458,296048,2,1970,0.27302580943096105
212475,56892,2,1970,0.27302580943096105
153600,53068,2,1970,0.27302580943096105
153912,56892,2,1970,0.27302580943096105
225012,297244,2,1970,0.27302580943096105
153600,44960,2,1970,0.27302580943096105
153912,53068,2,1970,0.27302580943096105
206076,53068,2,1970,0.27302580943096105
247956,53068,2,1970,0.27302580943096105
212475,1388,2,1970,0.27302580943096105
153600,22644,2,1970,0.27302580943096105
247956,22644,2,1970,0.27302580943096105
238377,296048,2,1970,0.27302580943096105
205947,44960,2,1970,0.27302580943096105
62811,297556,2,1970,0.27302580943096105
249159,13362,2,1970,0.27302580943096105
153600,56892,2,1970,0.27302580943096105
183672,296048,2,1970,0.27302580943096105
157080,53068,2,1970,0.27302580943096105
183672,297556,2,1970,0.27302580943096105
247956,44960,2,1970,0.27302580943096105
183672,1388,2,1970,0.27302580943096105
153912,13362,2,1970,0.27302580943096105
153600,1388,2,1970,0.27302580943096105
183672,56892,2,1970,0.27302580943096105
183672,53068,2,1970,0.27302580943096105
153912,30500,2,1970,0.27302580943096105
153600,297556,2,1970,0.27302580943096105
183672,297244,2,1970,0.27302580943096105
212475,53068,2,1970,0.27302580943096105
153600,296048,2,1970,0.27302580943096105
153912,296048,2,1970,0.27302580943096105
207216,56892,2,1970,0.27302580943096105
162960,22644,2,1970,0.27302580943096105
205947,53068,2,1970,0.27302580943096105
154698,56892,2,1970,0.27302580943096105
154743,30500,2,1970,0.27302580943096105
154698,296048,2,1970,0.27302580943096105
154698,297556,2,1970,0.27302580943096105
72108,56892,2,1970,0.27302580943096105
154698,1388,2,1970,0.27302580943096105
72108,1388,2,1970,0.27302580943096105
191256,297244,2,1970,0.27302580943096105
72108,297556,2,1970,0.27302580943096105
225012,13362,2,1970,0.27302580943096105
60762,296048,2,1970,0.27302580943096105
72108,296048,2,1970,0.27302580943096105
238377,297244,2,1970,0.27302580943096105
157080,56892,2,1970,0.27302580943096105
154698,53068,2,1970,0.27302580943096105
203256,13362,2,1970,0.27302580943096105
154743,296048,2,1970,0.27302580943096105
72108,53068,2,1970,0.27302580943096105
154743,13362,2,1970,0.27302580943096105
154743,297556,2,1970,0.27302580943096105
246054,22644,2,1970,0.27302580943096105
206364,53068,2,1970,0.27302580943096105
233427,22644,2,1970,0.27302580943096105
154743,44960,2,1970,0.27302580943096105
235458,44960,2,1970,0.27302580943096105
206364,297244,2,1970,0.27302580943096105
227664,13362,2,1970,0.27302580943096105
227664,30500,2,1970,0.27302580943096105
154698,44960,2,1970,0.27302580943096105
212475,22644,2,1970,0.27302580943096105
204522,30500,2,1970,0.27302580943096105
72108,297244,2,1970,0.27302580943096105
60762,297556,2,1970,0.27302580943096105
154698,13362,2,1970,0.27302580943096105
154698,30500,2,1970,0.27302580943096105
204522,13362,2,1970,0.27302580943096105
225012,30500,2,1970,0.27302580943096105
246054,297244,2,1970,0.27302580943096105
154698,297244,2,1970,0.27302580943096105
206364,56892,2,1970,0.27302580943096105
204411,1388,2,1970,0.27302580943096105
238377,53068,2,1970,0.27302580943096105
246054,296048,2,1970,0.27302580943096105
154743,53068,2,1970,0.27302580943096105
204411,297556,2,1970,0.27302580943096105
72108,44960,2,1970,0.27302580943096105
60762,30500,2,1970,0.27302580943096105
227664,1388,2,1970,0.27302580943096105
246054,30500,2,1970,0.27302580943096105
227664,297556,2,1970,0.27302580943096105
246054,13362,2,1970,0.27302580943096105
204411,56892,2,1970,0.27302580943096105
227664,56892,2,1970,0.27302580943096105
204411,53068,2,1970,0.27302580943096105
154743,297244,2,1970,0.27302580943096105
62811,22644,2,1970,0.27302580943096105
246054,44960,2,1970,0.27302580943096105
204411,296048,2,1970,0.27302580943096105
204411,30500,2,1970,0.27302580943096105
204411,22644,2,1970,0.27302580943096105
238377,13362,2,1970,0.27302580943096105
203256,30500,2,1970,0.27302580943096105
227664,53068,2,1970,0.27302580943096105
154743,1388,2,1970,0.27302580943096105
227664,296048,2,1970,0.27302580943096105
204522,44960,2,1970,0.27302580943096105
157080,1388,2,1970,0.27302580943096105
246054,53068,2,1970,0.27302580943096105
72108,30500,2,1970,0.27302580943096105
204411,13362,2,1970,0.27302580943096105
204411,44960,2,1970,0.27302580943096105
154743,56892,2,1970,0.27302580943096105
72108,13362,2,1970,0.27302580943096105
246054,56892,2,1970,0.27302580943096105
246054,1388,2,1970,0.27302580943096105
246054,297556,2,1970,0.27302580943096105
225012,44960,2,1970,0.27302580943096105
233427,44960,2,1970,0.27302580943096105
60762,297244,2,1970,0.27302580943096105
233427,13362,2,1970,0.27302580943096105
225012,296048,2,1970,0.27302580943096105
206364,297556,2,1970,0.27302580943096105
229521,44960,2,1970,0.27302580943096105
203241,13362,2,1970,0.27302580943096105
62811,44960,2,1970,0.27302580943096105
205947,297244,2,1970,0.27302580943096105
207216,53068,2,1970,0.27302580943096105
227664,297244,2,1970,0.27302580943096105
59703,56892,2,1970,0.27302580943096105
229521,22644,2,1970,0.27302580943096105
203241,22644,2,1970,0.27302580943096105
59703,1388,2,1970,0.27302580943096105
206364,296048,2,1970,0.27302580943096105
59703,297556,2,1970,0.27302580943096105
206364,30500,2,1970,0.27302580943096105
233427,297244,2,1970,0.27302580943096105
59703,13362,2,1970,0.27302580943096105
157080,297556,2,1970,0.27302580943096105
238377,22644,2,1970,0.27302580943096105
59703,30500,2,1970,0.27302580943096105
59703,296048,2,1970,0.27302580943096105
203256,44960,2,1970,0.27302580943096105
204522,297556,2,1970,0.27302580943096105
212475,44960,2,1970,0.27302580943096105
204522,296048,2,1970,0.27302580943096105
238377,56892,2,1970,0.27302580943096105
154698,22644,2,1970,0.27302580943096105
227664,22644,2,1970,0.27302580943096105
203241,44960,2,1970,0.27302580943096105
203241,30500,2,1970,0.27302580943096105
59703,53068,2,1970,0.27302580943096105
207216,297244,2,1970,0.27302580943096105
154743,22644,2,1970,0.27302580943096105
206364,1388,2,1970,0.27302580943096105
233427,296048,2,1970,0.27302580943096105
203256,22644,2,1970,0.27302580943096105
229521,13362,2,1970,0.27302580943096105
59703,297244,2,1970,0.27302580943096105
225012,297556,2,1970,0.27302580943096105
227664,44960,2,1970,0.27302580943096105
229521,30500,2,1970,0.27302580943096105
233427,297556,2,1970,0.27302580943096105
233427,1388,2,1970,0.27302580943096105
233427,30500,2,1970,0.27302580943096105
206364,13362,2,1970,0.27302580943096105
233427,53068,2,1970,0.27302580943096105
233427,56892,2,1970,0.27302580943096105
167364,296930,2,1970,0.26666666666666666
236973,296930,2,1970,0.26666666666666666
220047,296930,2,1970,0.26666666666666666
208518,296930,2,1970,0.26666666666666666
238377,296838,2,1970,0.2594507269789984
203241,296838,2,1970,0.2594507269789984
214194,296838,2,1970,0.2594507269789984
244680,296838,2,1970,0.2594507269789984
206442,296838,2,1970,0.2594507269789984
247029,296838,2,1970,0.2594507269789984
203256,296838,2,1970,0.2594507269789984
153600,296838,2,1970,0.2594507269789984
253146,296838,2,1970,0.2594507269789984
246054,296838,2,1970,0.2594507269789984
211542,296838,2,1970,0.2594507269789984
235932,296838,2,1970,0.2594507269789984
204057,296838,2,1970,0.2594507269789984
249159,296838,2,1970,0.2594507269789984
205812,296838,2,1970,0.2594507269789984
159027,296838,2,1970,0.2594507269789984
157080,296838,2,1970,0.2594507269789984
229521,296838,2,1970,0.2594507269789984
67056,296838,2,1970,0.2594507269789984
242409,296838,2,1970,0.2594507269789984
192714,296838,2,1970,0.2594507269789984
154146,296838,2,1970,0.2594507269789984
212505,296838,2,1970,0.2594507269789984
204411,296838,2,1970,0.2594507269789984
207216,296838,2,1970,0.2594507269789984
205947,296838,2,1970,0.2594507269789984
203889,296838,2,1970,0.2594507269789984
254118,296838,2,1970,0.2594507269789984
154743,296838,2,1970,0.2594507269789984
179790,296838,2,1970,0.2594507269789984
191247,296838,2,1970,0.2594507269789984
62811,296838,2,1970,0.2594507269789984
129264,296838,2,1970,0.2594507269789984
210627,296838,2,1970,0.2594507269789984
219420,296838,2,1970,0.2594507269789984
203322,296838,2,1970,0.2594507269789984
206076,296838,2,1970,0.2594507269789984
153912,296838,2,1970,0.2594507269789984
204762,296838,2,1970,0.2594507269789984
211413,296838,2,1970,0.2594507269789984
247956,296838,2,1970,0.2594507269789984
59703,296838,2,1970,0.2594507269789984
233427,296838,2,1970,0.2594507269789984
211989,296838,2,1970,0.2594507269789984
251253,296838,2,1970,0.2594507269789984
203058,296838,2,1970,0.2594507269789984
154551,296838,2,1970,0.2594507269789984
204522,296838,2,1970,0.2594507269789984
154011,296838,2,1970,0.2594507269789984
188106,296838,2,1970,0.2594507269789984
162960,296838,2,1970,0.2594507269789984
225012,296838,2,1970,0.2594507269789984
210810,296838,2,1970,0.2594507269789984
225972,296838,2,1970,0.2594507269789984
153882,296838,2,1970,0.2594507269789984
239115,296838,2,1970,0.2594507269789984
154740,296838,2,1970,0.2594507269789984
72108,296838,2,1970,0.2594507269789984
63690,296838,2,1970,0.2594507269789984
219381,296838,2,1970,0.2594507269789984
212475,296838,2,1970,0.2594507269789984
235458,296838,2,1970,0.2594507269789984
183672,296838,2,1970,0.2594507269789984
206616,296838,2,1970,0.2594507269789984
247548,296838,2,1970,0.2594507269789984
248724,296838,2,1970,0.2594507269789984
203277,296838,2,1970,0.2594507269789984
153744,296838,2,1970,0.2594507269789984
253053,296838,2,1970,0.2594507269789984
222225,296838,2,1970,0.2594507269789984
173940,296838,2,1970,0.2594507269789984
255489,296838,2,1970,0.2594507269789984
154383,296838,2,1970,0.2594507269789984
167364,23492,2,1970,0.22681125980618366
167364,33288,2,1970,0.22681125980618366
167364,21632,2,1970,0.22681125980618366
242442,33288,2,1970,0.22681125980618366
242442,23492,2,1970,0.22681125980618366
213102,296994,2,1970,0.22681125980618366
167364,297016,2,1970,0.22681125980618366
167364,11390,2,1970,0.22681125980618366
242442,21632,2,1970,0.22681125980618366
242442,297016,2,1970,0.22681125980618366
242442,296994,2,1970,0.22681125980618366
242442,60522,2,1970,0.22681125980618366
199044,60522,2,1970,0.22681125980618366
167364,60522,2,1970,0.22681125980618366
211965,296994,2,1970,0.22681125980618366
157767,297016,2,1970,0.22681125980618366
207339,60522,2,1970,0.22681125980618366
207339,297016,2,1970,0.22681125980618366
157767,60522,2,1970,0.22681125980618366
207339,11390,2,1970,0.22681125980618366
207339,33288,2,1970,0.22681125980618366
207339,23492,2,1970,0.22681125980618366
207339,21632,2,1970,0.22681125980618366
207339,296994,2,1970,0.22681125980618366
173667,60522,2,1970,0.22681125980618366
173667,297016,2,1970,0.22681125980618366
173667,11390,2,1970,0.22681125980618366
173667,33288,2,1970,0.22681125980618366
173667,23492,2,1970,0.22681125980618366
173667,21632,2,1970,0.22681125980618366
208575,296994,2,1970,0.22681125980618366
173667,296994,2,1970,0.22681125980618366
208575,21632,2,1970,0.22681125980618366
208575,23492,2,1970,0.22681125980618366
208575,33288,2,1970,0.22681125980618366
208575,11390,2,1970,0.22681125980618366
208575,297016,2,1970,0.22681125980618366
208575,60522,2,1970,0.22681125980618366
157767,11390,2,1970,0.22681125980618366
209637,296994,2,1970,0.22681125980618366
209637,21632,2,1970,0.22681125980618366
220047,23492,2,1970,0.22681125980618366
211965,21632,2,1970,0.22681125980618366
211965,23492,2,1970,0.22681125980618366
211965,33288,2,1970,0.22681125980618366
211965,11390,2,1970,0.22681125980618366
211965,297016,2,1970,0.22681125980618366
211965,60522,2,1970,0.22681125980618366
157767,21632,2,1970,0.22681125980618366
217848,33288,2,1970,0.22681125980618366
220047,296994,2,1970,0.22681125980618366
220047,21632,2,1970,0.22681125980618366
220047,33288,2,1970,0.22681125980618366
209637,23492,2,1970,0.22681125980618366
220047,11390,2,1970,0.22681125980618366
220047,297016,2,1970,0.22681125980618366
220047,60522,2,1970,0.22681125980618366
157767,23492,2,1970,0.22681125980618366
209637,60522,2,1970,0.22681125980618366
209637,297016,2,1970,0.22681125980618366
209637,11390,2,1970,0.22681125980618366
209637,33288,2,1970,0.22681125980618366
167364,296994,2,1970,0.22681125980618366
157767,33288,2,1970,0.22681125980618366
213102,21632,2,1970,0.22681125980618366
242442,11390,2,1970,0.22681125980618366
154713,60522,2,1970,0.22681125980618366
205191,33288,2,1970,0.22681125980618366
205191,11390,2,1970,0.22681125980618366
208518,21632,2,1970,0.22681125980618366
243546,23492,2,1970,0.22681125980618366
205191,297016,2,1970,0.22681125980618366
231057,33288,2,1970,0.22681125980618366
208518,23492,2,1970,0.22681125980618366
231057,11390,2,1970,0.22681125980618366
199044,23492,2,1970,0.22681125980618366
231057,297016,2,1970,0.22681125980618366
249486,60522,2,1970,0.22681125980618366
231057,60522,2,1970,0.22681125980618366
154713,23492,2,1970,0.22681125980618366
217848,296994,2,1970,0.22681125980618366
208518,11390,2,1970,0.22681125980618366
199044,11390,2,1970,0.22681125980618366
208518,297016,2,1970,0.22681125980618366
199044,297016,2,1970,0.22681125980618366
205191,60522,2,1970,0.22681125980618366
249486,296994,2,1970,0.22681125980618366
208518,60522,2,1970,0.22681125980618366
217848,21632,2,1970,0.22681125980618366
208518,296994,2,1970,0.22681125980618366
231057,23492,2,1970,0.22681125980618366
217848,23492,2,1970,0.22681125980618366
199044,33288,2,1970,0.22681125980618366
243546,296994,2,1970,0.22681125980618366
178230,33288,2,1970,0.22681125980618366
178230,11390,2,1970,0.22681125980618366
178230,23492,2,1970,0.22681125980618366
178230,297016,2,1970,0.22681125980618366
178230,60522,2,1970,0.22681125980618366
199044,296994,2,1970,0.22681125980618366
205191,21632,2,1970,0.22681125980618366
178230,21632,2,1970,0.22681125980618366
243546,297016,2,1970,0.22681125980618366
178230,296994,2,1970,0.22681125980618366
243546,60522,2,1970,0.22681125980618366
243546,11390,2,1970,0.22681125980618366
154713,297016,2,1970,0.22681125980618366
205191,23492,2,1970,0.22681125980618366
199044,21632,2,1970,0.22681125980618366
154713,11390,2,1970,0.22681125980618366
231057,296994,2,1970,0.22681125980618366
243546,33288,2,1970,0.22681125980618366
154713,33288,2,1970,0.22681125980618366
231057,21632,2,1970,0.22681125980618366
154713,21632,2,1970,0.22681125980618366
208518,33288,2,1970,0.22681125980618366
249486,297016,2,1970,0.22681125980618366
213102,23492,2,1970,0.22681125980618366
154713,296994,2,1970,0.22681125980618366
217848,60522,2,1970,0.22681125980618366
213102,297016,2,1970,0.22681125980618366
213102,11390,2,1970,0.22681125980618366
213102,33288,2,1970,0.22681125980618366
236973,21632,2,1970,0.22681125980618366
243546,21632,2,1970,0.22681125980618366
236973,23492,2,1970,0.22681125980618366
217848,297016,2,1970,0.22681125980618366
157767,296994,2,1970,0.22681125980618366
249486,11390,2,1970,0.22681125980618366
236973,33288,2,1970,0.22681125980618366
217848,11390,2,1970,0.22681125980618366
249486,23492,2,1970,0.22681125980618366
236973,60522,2,1970,0.22681125980618366
236973,11390,2,1970,0.22681125980618366
236973,297016,2,1970,0.22681125980618366
249486,33288,2,1970,0.22681125980618366
213102,60522,2,1970,0.22681125980618366
205191,296994,2,1970,0.22681125980618366
249486,21632,2,1970,0.22681125980618366
236973,296994,2,1970,0.22681125980618366
236973,56182,2,1970,0.22185003864983252
154713,56148,2,1970,0.22185003864983252
207339,56188,2,1970,0.22185003864983252
236973,56194,2,1970,0.22185003864983252
249486,56182,2,1970,0.22185003864983252
220047,40902,2,1970,0.22185003864983252
220047,56196,2,1970,0.22185003864983252
207339,56182,2,1970,0.22185003864983252
249486,56188,2,1970,0.22185003864983252
209637,56182,2,1970,0.22185003864983252
249486,40902,2,1970,0.22185003864983252
199044,297782,2,1970,0.22185003864983252
249486,56208,2,1970,0.22185003864983252
243546,56182,2,1970,0.22185003864983252
220047,56148,2,1970,0.22185003864983252
236973,56196,2,1970,0.22185003864983252
154713,56188,2,1970,0.22185003864983252
243546,56148,2,1970,0.22185003864983252
157767,56208,2,1970,0.22185003864983252
249486,56196,2,1970,0.22185003864983252
205191,40902,2,1970,0.22185003864983252
220047,56188,2,1970,0.22185003864983252
220047,56194,2,1970,0.22185003864983252
205191,56182,2,1970,0.22185003864983252
154713,297782,2,1970,0.22185003864983252
154713,56208,2,1970,0.22185003864983252
236973,56148,2,1970,0.22185003864983252
220047,56182,2,1970,0.22185003864983252
207339,56208,2,1970,0.22185003864983252
220047,297782,2,1970,0.22185003864983252
207339,56148,2,1970,0.22185003864983252
209637,56194,2,1970,0.22185003864983252
