customer_id,product_id,Semana,Año,probabilidad_compra
239115,296930,2,1970,0.3157894736842105
157080,296930,2,1970,0.3157894736842105
67056,296930,2,1970,0.3157894736842105
254118,296930,2,1970,0.3157894736842105
249159,296930,2,1970,0.3157894736842105
205812,296930,2,1970,0.3157894736842105
247548,296930,2,1970,0.3157894736842105
72108,296930,2,1970,0.3157894736842105
153882,296930,2,1970,0.3157894736842105
183672,296930,2,1970,0.3157894736842105
233427,296930,2,1970,0.3157894736842105
153912,296930,2,1970,0.3157894736842105
210627,296930,2,1970,0.3157894736842105
129264,296930,2,1970,0.3157894736842105
207216,296930,2,1970,0.3157894736842105
247029,296930,2,1970,0.3157894736842105
154740,296930,2,1970,0.3157894736842105
210810,296930,2,1970,0.3157894736842105
214194,296930,2,1970,0.3157894736842105
153744,296930,2,1970,0.3157894736842105
248724,296930,2,1970,0.3157894736842105
204411,296930,2,1970,0.3157894736842105
244680,296930,2,1970,0.3157894736842105
206616,296930,2,1970,0.3157894736842105
154146,296930,2,1970,0.3157894736842105
242409,296930,2,1970,0.3157894736842105
191247,296930,2,1970,0.3157894736842105
211413,296930,2,1970,0.3157894736842105
219381,296930,2,1970,0.3157894736842105
212475,296930,2,1970,0.3157894736842105
62811,296930,2,1970,0.3157894736842105
253053,296930,2,1970,0.3157894736842105
204522,296930,2,1970,0.3157894736842105
188106,296930,2,1970,0.3157894736842105
206442,296838,2,1970,0.315
63690,296838,2,1970,0.315
222225,296838,2,1970,0.315
235932,296838,2,1970,0.315
220047,33570,2,1970,0.3076923076923077
220047,297724,2,1970,0.3076923076923077
220047,53044,2,1970,0.3076923076923077
220047,296198,2,1970,0.3076923076923077
220047,53170,2,1970,0.3076923076923077
220047,23584,2,1970,0.3076923076923077
199044,44960,2,1970,0.3069306930693069
173667,296048,2,1970,0.3069306930693069
173667,44960,2,1970,0.3069306930693069
173667,297556,2,1970,0.3069306930693069
173667,1388,2,1970,0.3069306930693069
199044,297556,2,1970,0.3069306930693069
199044,296048,2,1970,0.3069306930693069
199044,1388,2,1970,0.3069306930693069
211542,53068,2,1970,0.30677290836653387
229521,297244,2,1970,0.30677290836653387
203322,53068,2,1970,0.30677290836653387
211542,297244,2,1970,0.30677290836653387
229521,53068,2,1970,0.30677290836653387
59703,53068,2,1970,0.30677290836653387
159027,297244,2,1970,0.30677290836653387
238377,297244,2,1970,0.30677290836653387
203058,53068,2,1970,0.30677290836653387
212505,53068,2,1970,0.30677290836653387
159027,53068,2,1970,0.30677290836653387
59703,297244,2,1970,0.30677290836653387
203889,297244,2,1970,0.30677290836653387
203889,53068,2,1970,0.30677290836653387
211989,53068,2,1970,0.30677290836653387
203322,297244,2,1970,0.30677290836653387
238377,53068,2,1970,0.30677290836653387
203058,297244,2,1970,0.30677290836653387
212505,297244,2,1970,0.30677290836653387
211989,297244,2,1970,0.30677290836653387
60762,30500,2,1970,0.304
208092,30500,2,1970,0.304
154698,30500,2,1970,0.304
227664,30500,2,1970,0.304
191256,30500,2,1970,0.304
251391,30500,2,1970,0.304
242442,55294,2,1970,0.3026315789473684
207339,55294,2,1970,0.3026315789473684
243546,55294,2,1970,0.3026315789473684
217848,55294,2,1970,0.3026315789473684
231057,55294,2,1970,0.3026315789473684
203322,44960,2,1970,0.2996742671009772
159027,1388,2,1970,0.2996742671009772
59703,296048,2,1970,0.2996742671009772
203889,297556,2,1970,0.2996742671009772
203058,1388,2,1970,0.2996742671009772
229521,296048,2,1970,0.2996742671009772
211542,44960,2,1970,0.2996742671009772
203889,1388,2,1970,0.2996742671009772
229521,297556,2,1970,0.2996742671009772
159027,297556,2,1970,0.2996742671009772
211989,44960,2,1970,0.2996742671009772
229521,1388,2,1970,0.2996742671009772
59703,44960,2,1970,0.2996742671009772
211542,296048,2,1970,0.2996742671009772
159027,44960,2,1970,0.2996742671009772
212505,44960,2,1970,0.2996742671009772
211542,297556,2,1970,0.2996742671009772
212505,297556,2,1970,0.2996742671009772
211989,1388,2,1970,0.2996742671009772
203889,44960,2,1970,0.2996742671009772
211542,1388,2,1970,0.2996742671009772
59703,297556,2,1970,0.2996742671009772
238377,296048,2,1970,0.2996742671009772
238377,297556,2,1970,0.2996742671009772
203322,1388,2,1970,0.2996742671009772
211989,296048,2,1970,0.2996742671009772
203058,296048,2,1970,0.2996742671009772
212505,1388,2,1970,0.2996742671009772
203322,297556,2,1970,0.2996742671009772
238377,1388,2,1970,0.2996742671009772
203322,296048,2,1970,0.2996742671009772
159027,296048,2,1970,0.2996742671009772
229521,44960,2,1970,0.2996742671009772
203058,297556,2,1970,0.2996742671009772
203058,44960,2,1970,0.2996742671009772
238377,44960,2,1970,0.2996742671009772
59703,1388,2,1970,0.2996742671009772
203889,296048,2,1970,0.2996742671009772
211989,297556,2,1970,0.2996742671009772
212505,296048,2,1970,0.2996742671009772
249486,28528,2,1970,0.29545454545454547
173667,28528,2,1970,0.29545454545454547
199044,28528,2,1970,0.29545454545454547
167364,297724,2,1970,0.29411764705882354
167364,53044,2,1970,0.29411764705882354
167364,296198,2,1970,0.29411764705882354
167364,33570,2,1970,0.29411764705882354
167364,23584,2,1970,0.29411764705882354
167364,53170,2,1970,0.29411764705882354
203322,296930,2,1970,0.288
59703,296930,2,1970,0.288
212505,296930,2,1970,0.288
211989,26850,2,1970,0.288
238377,296930,2,1970,0.288
159027,26850,2,1970,0.288
203058,26850,2,1970,0.288
238377,26850,2,1970,0.288
159027,296930,2,1970,0.288
203058,296930,2,1970,0.288
203889,26850,2,1970,0.288
203322,26850,2,1970,0.288
59703,26850,2,1970,0.288
229521,26850,2,1970,0.288
229521,296930,2,1970,0.288
212505,26850,2,1970,0.288
211542,296930,2,1970,0.288
203889,296930,2,1970,0.288
211989,296930,2,1970,0.288
211542,26850,2,1970,0.288
208518,53170,2,1970,0.2857142857142857
236973,297724,2,1970,0.2857142857142857
236973,53044,2,1970,0.2857142857142857
220047,59822,2,1970,0.2857142857142857
208518,296198,2,1970,0.2857142857142857
236973,33570,2,1970,0.2857142857142857
208518,33570,2,1970,0.2857142857142857
208518,297724,2,1970,0.2857142857142857
208518,53044,2,1970,0.2857142857142857
236973,23584,2,1970,0.2857142857142857
236973,296198,2,1970,0.2857142857142857
236973,53170,2,1970,0.2857142857142857
208518,23584,2,1970,0.2857142857142857
243546,11390,2,1970,0.2828282828282828
217848,60522,2,1970,0.2828282828282828
207339,60522,2,1970,0.2828282828282828
231057,11390,2,1970,0.2828282828282828
243546,60522,2,1970,0.2828282828282828
207339,11390,2,1970,0.2828282828282828
217848,11390,2,1970,0.2828282828282828
231057,60522,2,1970,0.2828282828282828
242442,11390,2,1970,0.2828282828282828
242442,60522,2,1970,0.2828282828282828
235932,53068,2,1970,0.28
235932,297244,2,1970,0.28
206442,297244,2,1970,0.28
63690,53068,2,1970,0.28
222225,297244,2,1970,0.28
63690,297244,2,1970,0.28
222225,53068,2,1970,0.28
206442,53068,2,1970,0.28
203322,63728,2,1970,0.2736842105263158
238377,297818,2,1970,0.2736842105263158
159027,297818,2,1970,0.2736842105263158
203322,297818,2,1970,0.2736842105263158
203058,297818,2,1970,0.2736842105263158
159027,63728,2,1970,0.2736842105263158
212505,297818,2,1970,0.2736842105263158
211989,297818,2,1970,0.2736842105263158
211542,297818,2,1970,0.2736842105263158
238377,63728,2,1970,0.2736842105263158
229521,297818,2,1970,0.2736842105263158
211542,63728,2,1970,0.2736842105263158
59703,297818,2,1970,0.2736842105263158
203889,297818,2,1970,0.2736842105263158
203889,63728,2,1970,0.2736842105263158
203058,63728,2,1970,0.2736842105263158
59703,63728,2,1970,0.2736842105263158
211989,63728,2,1970,0.2736842105263158
212505,63728,2,1970,0.2736842105263158
229521,63728,2,1970,0.2736842105263158
242442,33288,2,1970,0.2647058823529412
207339,33288,2,1970,0.2647058823529412
243546,33288,2,1970,0.2647058823529412
217848,33288,2,1970,0.2647058823529412
231057,33288,2,1970,0.2647058823529412
227664,297818,2,1970,0.2639593908629442
208092,63728,2,1970,0.2639593908629442
191256,297818,2,1970,0.2639593908629442
208092,297818,2,1970,0.2639593908629442
251391,63728,2,1970,0.2639593908629442
251391,297818,2,1970,0.2639593908629442
60762,63728,2,1970,0.2639593908629442
191256,63728,2,1970,0.2639593908629442
154698,63728,2,1970,0.2639593908629442
154698,297818,2,1970,0.2639593908629442
227664,63728,2,1970,0.2639593908629442
60762,297818,2,1970,0.2639593908629442
208518,296930,2,1970,0.25806451612903225
236973,296930,2,1970,0.25806451612903225
167364,296930,2,1970,0.25806451612903225
154713,296930,2,1970,0.25806451612903225
206364,30500,2,1970,0.25
206364,297556,2,1970,0.24691358024691357
206364,1388,2,1970,0.24691358024691357
206364,44960,2,1970,0.24691358024691357
206364,296048,2,1970,0.24691358024691357
211965,297724,2,1970,0.24444444444444444
208575,53170,2,1970,0.24444444444444444
211965,296198,2,1970,0.24444444444444444
208575,33570,2,1970,0.24444444444444444
208575,296198,2,1970,0.24444444444444444
211965,33570,2,1970,0.24444444444444444
211965,53170,2,1970,0.24444444444444444
208575,297724,2,1970,0.24444444444444444
208575,53044,2,1970,0.24444444444444444
211965,53044,2,1970,0.24444444444444444
211965,23584,2,1970,0.24444444444444444
208575,23584,2,1970,0.24444444444444444
208575,28528,2,1970,0.23809523809523808
211965,28528,2,1970,0.23809523809523808
167364,55294,2,1970,0.2345679012345679
178230,55294,2,1970,0.2345679012345679
157767,55294,2,1970,0.2345679012345679
209637,55294,2,1970,0.2345679012345679
205191,55294,2,1970,0.2345679012345679
213102,55294,2,1970,0.2345679012345679
208518,28528,2,1970,0.23076923076923078
206364,296198,2,1970,0.23076923076923078
206364,33570,2,1970,0.23076923076923078
206364,53170,2,1970,0.23076923076923078
236973,28528,2,1970,0.23076923076923078
206364,23584,2,1970,0.23076923076923078
206364,297724,2,1970,0.23076923076923078
206364,53044,2,1970,0.23076923076923078
217848,1440,2,1970,0.22857142857142856
231057,1440,2,1970,0.22857142857142856
242442,1440,2,1970,0.22857142857142856
207339,1440,2,1970,0.22857142857142856
243546,1440,2,1970,0.22857142857142856
178230,11390,2,1970,0.22528735632183908
157767,60522,2,1970,0.22528735632183908
213102,60522,2,1970,0.22528735632183908
178230,60522,2,1970,0.22528735632183908
209637,60522,2,1970,0.22528735632183908
157767,11390,2,1970,0.22528735632183908
213102,11390,2,1970,0.22528735632183908
209637,11390,2,1970,0.22528735632183908
205191,60522,2,1970,0.22528735632183908
205191,11390,2,1970,0.22528735632183908
217848,21632,2,1970,0.22
242442,21632,2,1970,0.22
207339,21632,2,1970,0.22
243546,297016,2,1970,0.22
243546,21632,2,1970,0.22
217848,297016,2,1970,0.22
231057,21632,2,1970,0.22
231057,297016,2,1970,0.22
242442,297016,2,1970,0.22
207339,297016,2,1970,0.22
208092,296838,2,1970,0.2196969696969697
154698,296838,2,1970,0.2196969696969697
191256,296838,2,1970,0.2196969696969697
60762,296838,2,1970,0.2196969696969697
227664,296838,2,1970,0.2196969696969697
251391,296838,2,1970,0.2196969696969697
173667,53170,2,1970,0.20987654320987653
173667,23584,2,1970,0.20987654320987653
173667,33570,2,1970,0.20987654320987653
173667,297724,2,1970,0.20987654320987653
173667,53044,2,1970,0.20987654320987653
173667,296198,2,1970,0.20987654320987653
199044,296198,2,1970,0.20987654320987653
199044,33570,2,1970,0.20987654320987653
199044,23584,2,1970,0.20987654320987653
199044,297724,2,1970,0.20987654320987653
199044,53044,2,1970,0.20987654320987653
199044,53170,2,1970,0.20987654320987653
220047,296930,2,1970,0.2
220047,26850,2,1970,0.2
220047,296838,2,1970,0.2
217848,46630,2,1970,0.19791666666666666
207339,46630,2,1970,0.19791666666666666
207339,48182,2,1970,0.19791666666666666
217848,48182,2,1970,0.19791666666666666
231057,48182,2,1970,0.19791666666666666
243546,46630,2,1970,0.19791666666666666
242442,48182,2,1970,0.19791666666666666
242442,46630,2,1970,0.19791666666666666
243546,48182,2,1970,0.19791666666666666
231057,46630,2,1970,0.19791666666666666
206364,63728,2,1970,0.1956521739130435
206364,297818,2,1970,0.1956521739130435
249486,1388,2,1970,0.1875
249486,44960,2,1970,0.1875
249486,296048,2,1970,0.1875
249486,297556,2,1970,0.1875
227664,48182,2,1970,0.1793478260869565
154698,48182,2,1970,0.1793478260869565
208092,48182,2,1970,0.1793478260869565
208092,46630,2,1970,0.1793478260869565
60762,46630,2,1970,0.1793478260869565
191256,48182,2,1970,0.1793478260869565
191256,46630,2,1970,0.1793478260869565
251391,46630,2,1970,0.1793478260869565
251391,48182,2,1970,0.1793478260869565
60762,48182,2,1970,0.1793478260869565
227664,46630,2,1970,0.1793478260869565
154698,46630,2,1970,0.1793478260869565
178230,1440,2,1970,0.17763157894736842
205191,1440,2,1970,0.17763157894736842
209637,1440,2,1970,0.17763157894736842
213102,1440,2,1970,0.17763157894736842
157767,1440,2,1970,0.17763157894736842
206364,297244,2,1970,0.1724137931034483
206364,53068,2,1970,0.1724137931034483
208518,56892,2,1970,0.16666666666666666
220047,33288,2,1970,0.16666666666666666
236973,56892,2,1970,0.16666666666666666
206364,46630,2,1970,0.16279069767441862
206364,48182,2,1970,0.16279069767441862
157767,297016,2,1970,0.16151202749140894
178230,21632,2,1970,0.16151202749140894
213102,21632,2,1970,0.16151202749140894
178230,297016,2,1970,0.16151202749140894
205191,21632,2,1970,0.16151202749140894
213102,297016,2,1970,0.16151202749140894
157767,21632,2,1970,0.16151202749140894
205191,297016,2,1970,0.16151202749140894
209637,21632,2,1970,0.16151202749140894
209637,297016,2,1970,0.16151202749140894
212505,28528,2,1970,0.16129032258064516
203322,28528,2,1970,0.16129032258064516
238377,28528,2,1970,0.16129032258064516
229521,28528,2,1970,0.16129032258064516
211542,28528,2,1970,0.16129032258064516
203889,28528,2,1970,0.16129032258064516
159027,28528,2,1970,0.16129032258064516
203058,28528,2,1970,0.16129032258064516
211989,28528,2,1970,0.16129032258064516
59703,28528,2,1970,0.16129032258064516
208575,11390,2,1970,0.14925373134328357
211965,11390,2,1970,0.14925373134328357
211965,60522,2,1970,0.14925373134328357
208575,60522,2,1970,0.14925373134328357
206364,60522,2,1970,0.14893617021276595
206364,11390,2,1970,0.14893617021276595
220047,21632,2,1970,0.14814814814814814
220047,297016,2,1970,0.14814814814814814
209637,33288,2,1970,0.14776632302405499
178230,33288,2,1970,0.14776632302405499
157767,33288,2,1970,0.14776632302405499
205191,33288,2,1970,0.14776632302405499
213102,33288,2,1970,0.14776632302405499
207339,56892,2,1970,0.14705882352941177
243546,56892,2,1970,0.14705882352941177
217848,56892,2,1970,0.14705882352941177
242442,56892,2,1970,0.14705882352941177
231057,56892,2,1970,0.14705882352941177
220047,297818,2,1970,0.14285714285714285
220047,63728,2,1970,0.14285714285714285
206364,56892,2,1970,0.13333333333333333
213102,48182,2,1970,0.1261061946902655
213102,46630,2,1970,0.1261061946902655
220047,46630,2,1970,0.1261061946902655
205191,46630,2,1970,0.1261061946902655
205191,48182,2,1970,0.1261061946902655
209637,46630,2,1970,0.1261061946902655
209637,48182,2,1970,0.1261061946902655
157767,46630,2,1970,0.1261061946902655
178230,48182,2,1970,0.1261061946902655
157767,48182,2,1970,0.1261061946902655
220047,48182,2,1970,0.1261061946902655
178230,46630,2,1970,0.1261061946902655
208092,297244,2,1970,0.125
208518,55294,2,1970,0.125
211965,55294,2,1970,0.125
236973,55294,2,1970,0.125
208092,53068,2,1970,0.125
154698,53068,2,1970,0.125
208575,55294,2,1970,0.125
191256,53068,2,1970,0.125
191256,297244,2,1970,0.125
227664,297244,2,1970,0.125
227664,53068,2,1970,0.125
251391,53068,2,1970,0.125
206364,296930,2,1970,0.125
60762,53068,2,1970,0.125
251391,297244,2,1970,0.125
154698,297244,2,1970,0.125
60762,297244,2,1970,0.125
206364,296838,2,1970,0.125
211965,21632,2,1970,0.12408759124087591
208575,21632,2,1970,0.12408759124087591
208575,297016,2,1970,0.12408759124087591
211965,297016,2,1970,0.12408759124087591
167364,11390,2,1970,0.12244897959183673
167364,60522,2,1970,0.12244897959183673
60762,1388,2,1970,0.1157556270096463
191256,297556,2,1970,0.1157556270096463
191256,1388,2,1970,0.1157556270096463
227664,1388,2,1970,0.1157556270096463
60762,297556,2,1970,0.1157556270096463
191256,296048,2,1970,0.1157556270096463
60762,296048,2,1970,0.1157556270096463
251391,1388,2,1970,0.1157556270096463
154698,44960,2,1970,0.1157556270096463
208092,1388,2,1970,0.1157556270096463
191256,44960,2,1970,0.1157556270096463
60762,44960,2,1970,0.1157556270096463
154698,1388,2,1970,0.1157556270096463
227664,44960,2,1970,0.1157556270096463
227664,296048,2,1970,0.1157556270096463
251391,296048,2,1970,0.1157556270096463
251391,44960,2,1970,0.1157556270096463
208092,296048,2,1970,0.1157556270096463
227664,297556,2,1970,0.1157556270096463
154698,296048,2,1970,0.1157556270096463
154698,297556,2,1970,0.1157556270096463
208092,297556,2,1970,0.1157556270096463
208092,44960,2,1970,0.1157556270096463
251391,297556,2,1970,0.1157556270096463
249486,55294,2,1970,0.1111111111111111
60762,11390,2,1970,0.10869565217391304
227664,60522,2,1970,0.10869565217391304
154698,11390,2,1970,0.10869565217391304
208092,60522,2,1970,0.10869565217391304
191256,11390,2,1970,0.10869565217391304
191256,60522,2,1970,0.10869565217391304
60762,60522,2,1970,0.10869565217391304
227664,11390,2,1970,0.10869565217391304
251391,60522,2,1970,0.10869565217391304
208092,11390,2,1970,0.10869565217391304
251391,11390,2,1970,0.10869565217391304
154698,60522,2,1970,0.10869565217391304
173667,11390,2,1970,0.10833333333333334
199044,60522,2,1970,0.10833333333333334
199044,11390,2,1970,0.10833333333333334
173667,60522,2,1970,0.10833333333333334
183672,28528,2,1970,0.10790464240903387
67056,28528,2,1970,0.10790464240903387
153882,28528,2,1970,0.10790464240903387
235458,28528,2,1970,0.10790464240903387
212475,28528,2,1970,0.10790464240903387
249159,28528,2,1970,0.10790464240903387
247548,28528,2,1970,0.10790464240903387
188106,28528,2,1970,0.10790464240903387
203256,28528,2,1970,0.10790464240903387
211413,28528,2,1970,0.10790464240903387
219381,28528,2,1970,0.10790464240903387
153744,28528,2,1970,0.10790464240903387
247029,28528,2,1970,0.10790464240903387
154740,28528,2,1970,0.10790464240903387
206616,28528,2,1970,0.10790464240903387
225972,28528,2,1970,0.10790464240903387
153912,28528,2,1970,0.10790464240903387
204522,28528,2,1970,0.10790464240903387
204057,28528,2,1970,0.10790464240903387
154383,28528,2,1970,0.10790464240903387
247956,28528,2,1970,0.10790464240903387
248724,28528,2,1970,0.10790464240903387
251253,28528,2,1970,0.10790464240903387
206076,28528,2,1970,0.10790464240903387
203241,28528,2,1970,0.10790464240903387
239115,28528,2,1970,0.10790464240903387
157080,28528,2,1970,0.10790464240903387
204411,28528,2,1970,0.10790464240903387
219420,28528,2,1970,0.10790464240903387
210810,28528,2,1970,0.10790464240903387
204762,28528,2,1970,0.10790464240903387
72108,28528,2,1970,0.10790464240903387
154743,28528,2,1970,0.10790464240903387
179790,28528,2,1970,0.10790464240903387
62811,28528,2,1970,0.10790464240903387
255489,28528,2,1970,0.10790464240903387
154551,28528,2,1970,0.10790464240903387
153600,28528,2,1970,0.10790464240903387
192714,28528,2,1970,0.10790464240903387
214194,28528,2,1970,0.10790464240903387
225012,28528,2,1970,0.10790464240903387
162960,28528,2,1970,0.10790464240903387
191247,28528,2,1970,0.10790464240903387
207216,28528,2,1970,0.10790464240903387
254118,28528,2,1970,0.10790464240903387
203277,28528,2,1970,0.10790464240903387
129264,28528,2,1970,0.10790464240903387
244680,28528,2,1970,0.10790464240903387
154011,28528,2,1970,0.10790464240903387
173940,28528,2,1970,0.10790464240903387
233427,28528,2,1970,0.10790464240903387
253053,28528,2,1970,0.10790464240903387
242409,28528,2,1970,0.10790464240903387
253146,28528,2,1970,0.10790464240903387
246054,28528,2,1970,0.10790464240903387
154146,28528,2,1970,0.10790464240903387
210627,28528,2,1970,0.10790464240903387
205812,28528,2,1970,0.10790464240903387
205947,28528,2,1970,0.10790464240903387
249486,60522,2,1970,0.10526315789473684
249486,11390,2,1970,0.10526315789473684
167364,21632,2,1970,0.10294117647058823
167364,297016,2,1970,0.10294117647058823
211989,33570,2,1970,0.10121457489878542
159027,296198,2,1970,0.10121457489878542
203889,53044,2,1970,0.10121457489878542
159027,53044,2,1970,0.10121457489878542
159027,297724,2,1970,0.10121457489878542
203889,296198,2,1970,0.10121457489878542
159027,23584,2,1970,0.10121457489878542
159027,53170,2,1970,0.10121457489878542
159027,33570,2,1970,0.10121457489878542
211989,53170,2,1970,0.10121457489878542
211989,23584,2,1970,0.10121457489878542
211989,297724,2,1970,0.10121457489878542
203322,296198,2,1970,0.10121457489878542
203322,53044,2,1970,0.10121457489878542
211989,53044,2,1970,0.10121457489878542
203889,23584,2,1970,0.10121457489878542
229521,53170,2,1970,0.10121457489878542
229521,23584,2,1970,0.10121457489878542
59703,296198,2,1970,0.10121457489878542
59703,53044,2,1970,0.10121457489878542
229521,297724,2,1970,0.10121457489878542
59703,297724,2,1970,0.10121457489878542
203889,33570,2,1970,0.10121457489878542
203889,297724,2,1970,0.10121457489878542
211542,296198,2,1970,0.10121457489878542
211542,53044,2,1970,0.10121457489878542
203058,296198,2,1970,0.10121457489878542
211542,297724,2,1970,0.10121457489878542
211542,23584,2,1970,0.10121457489878542
211542,53170,2,1970,0.10121457489878542
211542,33570,2,1970,0.10121457489878542
203058,53044,2,1970,0.10121457489878542
203058,297724,2,1970,0.10121457489878542
203058,23584,2,1970,0.10121457489878542
203058,53170,2,1970,0.10121457489878542
203058,33570,2,1970,0.10121457489878542
59703,33570,2,1970,0.10121457489878542
59703,53170,2,1970,0.10121457489878542
59703,23584,2,1970,0.10121457489878542
211989,296198,2,1970,0.10121457489878542
229521,33570,2,1970,0.10121457489878542
203322,297724,2,1970,0.10121457489878542
238377,296198,2,1970,0.10121457489878542
212505,297724,2,1970,0.10121457489878542
212505,23584,2,1970,0.10121457489878542
212505,53170,2,1970,0.10121457489878542
212505,33570,2,1970,0.10121457489878542
212505,53044,2,1970,0.10121457489878542
212505,296198,2,1970,0.10121457489878542
238377,33570,2,1970,0.10121457489878542
238377,53170,2,1970,0.10121457489878542
238377,23584,2,1970,0.10121457489878542
238377,297724,2,1970,0.10121457489878542
238377,53044,2,1970,0.10121457489878542
203889,53170,2,1970,0.10121457489878542
229521,53044,2,1970,0.10121457489878542
203322,23584,2,1970,0.10121457489878542
203322,53170,2,1970,0.10121457489878542
203322,33570,2,1970,0.10121457489878542
229521,296198,2,1970,0.10121457489878542
154698,53170,2,1970,0.0916030534351145
227664,297724,2,1970,0.0916030534351145
227664,23584,2,1970,0.0916030534351145
227664,53170,2,1970,0.0916030534351145
227664,33570,2,1970,0.0916030534351145
154698,33570,2,1970,0.0916030534351145
154698,297724,2,1970,0.0916030534351145
154698,23584,2,1970,0.0916030534351145
227664,296198,2,1970,0.0916030534351145
154698,53044,2,1970,0.0916030534351145
154698,296198,2,1970,0.0916030534351145
208092,297724,2,1970,0.0916030534351145
208092,23584,2,1970,0.0916030534351145
208092,53170,2,1970,0.0916030534351145
227664,53044,2,1970,0.0916030534351145
191256,23584,2,1970,0.0916030534351145
191256,297724,2,1970,0.0916030534351145
60762,53170,2,1970,0.0916030534351145
191256,53044,2,1970,0.0916030534351145
191256,296198,2,1970,0.0916030534351145
60762,53044,2,1970,0.0916030534351145
60762,297724,2,1970,0.0916030534351145
191256,53170,2,1970,0.0916030534351145
251391,296198,2,1970,0.0916030534351145
60762,23584,2,1970,0.0916030534351145
60762,33570,2,1970,0.0916030534351145
251391,33570,2,1970,0.0916030534351145
191256,33570,2,1970,0.0916030534351145
208092,296198,2,1970,0.0916030534351145
208092,33570,2,1970,0.0916030534351145
208092,53044,2,1970,0.0916030534351145
251391,297724,2,1970,0.0916030534351145
251391,23584,2,1970,0.0916030534351145
251391,53170,2,1970,0.0916030534351145
251391,53044,2,1970,0.0916030534351145
60762,296198,2,1970,0.0916030534351145
167364,1260,2,1970,0.09090909090909091
236973,1260,2,1970,0.09090909090909091
167364,34718,2,1970,0.09090909090909091
249486,33288,2,1970,0.09090909090909091
236973,34718,2,1970,0.09090909090909091
208518,34718,2,1970,0.09090909090909091
208518,1260,2,1970,0.09090909090909091
208518,1440,2,1970,0.08695652173913043
236973,1440,2,1970,0.08695652173913043
167364,1440,2,1970,0.08695652173913043
253053,296198,2,1970,0.08603491271820449
162960,296198,2,1970,0.08603491271820449
179790,296198,2,1970,0.08603491271820449
191247,33570,2,1970,0.08603491271820449
162960,53044,2,1970,0.08603491271820449
205812,33570,2,1970,0.08603491271820449
211413,297724,2,1970,0.08603491271820449
219381,53170,2,1970,0.08603491271820449
219381,33570,2,1970,0.08603491271820449
153600,33570,2,1970,0.08603491271820449
211413,23584,2,1970,0.08603491271820449
192714,297724,2,1970,0.08603491271820449
153600,53170,2,1970,0.08603491271820449
153600,23584,2,1970,0.08603491271820449
154551,33570,2,1970,0.08603491271820449
154551,53170,2,1970,0.08603491271820449
219381,23584,2,1970,0.08603491271820449
162960,297724,2,1970,0.08603491271820449
162960,53170,2,1970,0.08603491271820449
211413,53170,2,1970,0.08603491271820449
154743,23584,2,1970,0.08603491271820449
179790,33570,2,1970,0.08603491271820449
179790,53170,2,1970,0.08603491271820449
179790,23584,2,1970,0.08603491271820449
179790,297724,2,1970,0.08603491271820449
254118,23584,2,1970,0.08603491271820449
254118,53170,2,1970,0.08603491271820449
154743,297724,2,1970,0.08603491271820449
192714,296198,2,1970,0.08603491271820449
254118,33570,2,1970,0.08603491271820449
211413,33570,2,1970,0.08603491271820449
154743,53170,2,1970,0.08603491271820449
154743,33570,2,1970,0.08603491271820449
179790,53044,2,1970,0.08603491271820449
191247,53170,2,1970,0.08603491271820449
192714,53044,2,1970,0.08603491271820449
162960,33570,2,1970,0.08603491271820449
205812,53170,2,1970,0.08603491271820449
162960,23584,2,1970,0.08603491271820449
192714,23584,2,1970,0.08603491271820449
192714,53170,2,1970,0.08603491271820449
191247,296198,2,1970,0.08603491271820449
203256,297724,2,1970,0.08603491271820449
153744,53044,2,1970,0.08603491271820449
247029,297724,2,1970,0.08603491271820449
153600,296198,2,1970,0.08603491271820449
203256,23584,2,1970,0.08603491271820449
203256,53170,2,1970,0.08603491271820449
203256,33570,2,1970,0.08603491271820449
206616,23584,2,1970,0.08603491271820449
153744,296198,2,1970,0.08603491271820449
154740,297724,2,1970,0.08603491271820449
247029,23584,2,1970,0.08603491271820449
154740,23584,2,1970,0.08603491271820449
154740,53170,2,1970,0.08603491271820449
247029,53170,2,1970,0.08603491271820449
203277,53044,2,1970,0.08603491271820449
247029,33570,2,1970,0.08603491271820449
154740,33570,2,1970,0.08603491271820449
235458,296198,2,1970,0.08603491271820449
246054,33570,2,1970,0.08603491271820449
153912,296198,2,1970,0.08603491271820449
154551,297724,2,1970,0.08603491271820449
211413,296198,2,1970,0.08603491271820449
191247,23584,2,1970,0.08603491271820449
153744,297724,2,1970,0.08603491271820449
219381,297724,2,1970,0.08603491271820449
192714,33570,2,1970,0.08603491271820449
154551,23584,2,1970,0.08603491271820449
154740,296198,2,1970,0.08603491271820449
219381,53044,2,1970,0.08603491271820449
206616,33570,2,1970,0.08603491271820449
153600,297724,2,1970,0.08603491271820449
206616,53170,2,1970,0.08603491271820449
203256,296198,2,1970,0.08603491271820449
203256,53044,2,1970,0.08603491271820449
247029,296198,2,1970,0.08603491271820449
211413,53044,2,1970,0.08603491271820449
219381,296198,2,1970,0.08603491271820449
154740,53044,2,1970,0.08603491271820449
153600,53044,2,1970,0.08603491271820449
153744,33570,2,1970,0.08603491271820449
247029,53044,2,1970,0.08603491271820449
153744,53170,2,1970,0.08603491271820449
153744,23584,2,1970,0.08603491271820449
254118,297724,2,1970,0.08603491271820449
154743,53044,2,1970,0.08603491271820449
