customer_id,product_id,Semana,Año,probabilidad_compra
203058,53068,2,1970,0.3055555555555556
159027,297244,2,1970,0.3055555555555556
229521,297244,2,1970,0.3055555555555556
203322,297244,2,1970,0.3055555555555556
203058,297244,2,1970,0.3055555555555556
59703,53068,2,1970,0.3055555555555556
59703,297244,2,1970,0.3055555555555556
159027,53068,2,1970,0.3055555555555556
212505,297244,2,1970,0.3055555555555556
211989,297244,2,1970,0.3055555555555556
238377,53068,2,1970,0.3055555555555556
212505,53068,2,1970,0.3055555555555556
203889,53068,2,1970,0.3055555555555556
154698,30500,2,1970,0.304
60762,30500,2,1970,0.304
227664,30500,2,1970,0.304
251391,30500,2,1970,0.304
191256,30500,2,1970,0.304
208092,30500,2,1970,0.304
203058,296930,2,1970,0.3025210084033613
229521,296930,2,1970,0.3025210084033613
59703,296930,2,1970,0.3025210084033613
203889,296930,2,1970,0.3025210084033613
211542,296930,2,1970,0.3025210084033613
211989,296930,2,1970,0.3025210084033613
238377,296930,2,1970,0.3025210084033613
159027,296930,2,1970,0.3025210084033613
203322,296930,2,1970,0.3025210084033613
212505,296930,2,1970,0.3025210084033613
238377,297556,2,1970,0.2962962962962963
211542,296048,2,1970,0.2962962962962963
159027,1388,2,1970,0.2962962962962963
211989,297556,2,1970,0.2962962962962963
229521,44960,2,1970,0.2962962962962963
203889,1388,2,1970,0.2962962962962963
211542,44960,2,1970,0.2962962962962963
238377,296048,2,1970,0.2962962962962963
211989,1388,2,1970,0.2962962962962963
212505,296048,2,1970,0.2962962962962963
211542,297556,2,1970,0.2962962962962963
203889,296048,2,1970,0.2962962962962963
203058,44960,2,1970,0.2962962962962963
203889,297556,2,1970,0.2962962962962963
212505,297556,2,1970,0.2962962962962963
211989,44960,2,1970,0.2962962962962963
159027,296048,2,1970,0.2962962962962963
212505,1388,2,1970,0.2962962962962963
229521,1388,2,1970,0.2962962962962963
211542,1388,2,1970,0.2962962962962963
212505,44960,2,1970,0.2962962962962963
229521,297556,2,1970,0.2962962962962963
238377,1388,2,1970,0.2962962962962963
211989,296048,2,1970,0.2962962962962963
159027,297556,2,1970,0.2962962962962963
229521,296048,2,1970,0.2962962962962963
238377,44960,2,1970,0.2962962962962963
159027,44960,2,1970,0.2962962962962963
203058,1388,2,1970,0.2962962962962963
59703,1388,2,1970,0.2962962962962963
203322,297556,2,1970,0.2962962962962963
203058,297556,2,1970,0.2962962962962963
59703,296048,2,1970,0.2962962962962963
203058,296048,2,1970,0.2962962962962963
59703,297556,2,1970,0.2962962962962963
203322,1388,2,1970,0.2962962962962963
203322,296048,2,1970,0.2962962962962963
203889,44960,2,1970,0.2962962962962963
59703,44960,2,1970,0.2962962962962963
203322,44960,2,1970,0.2962962962962963
249486,28528,2,1970,0.2826086956521739
173667,28528,2,1970,0.2826086956521739
199044,28528,2,1970,0.2826086956521739
208518,23584,2,1970,0.28205128205128205
208518,53170,2,1970,0.28205128205128205
208518,33570,2,1970,0.28205128205128205
167364,34718,2,1970,0.28205128205128205
236973,297724,2,1970,0.28205128205128205
236973,53044,2,1970,0.28205128205128205
236973,1260,2,1970,0.28205128205128205
236973,23584,2,1970,0.28205128205128205
208518,1260,2,1970,0.28205128205128205
208518,297724,2,1970,0.28205128205128205
167364,53044,2,1970,0.28205128205128205
167364,296198,2,1970,0.28205128205128205
208518,53044,2,1970,0.28205128205128205
167364,1260,2,1970,0.28205128205128205
167364,297724,2,1970,0.28205128205128205
236973,296198,2,1970,0.28205128205128205
236973,33570,2,1970,0.28205128205128205
167364,53170,2,1970,0.28205128205128205
208518,34718,2,1970,0.28205128205128205
236973,34718,2,1970,0.28205128205128205
167364,33570,2,1970,0.28205128205128205
167364,23584,2,1970,0.28205128205128205
208518,296198,2,1970,0.28205128205128205
236973,53170,2,1970,0.28205128205128205
217848,33288,2,1970,0.28125
231057,33288,2,1970,0.28125
243546,33288,2,1970,0.28125
242442,33288,2,1970,0.28125
207339,33288,2,1970,0.28125
63690,297244,2,1970,0.27722772277227725
217848,60522,2,1970,0.27722772277227725
235932,297244,2,1970,0.27722772277227725
231057,60522,2,1970,0.27722772277227725
243546,11390,2,1970,0.27722772277227725
206442,53068,2,1970,0.27722772277227725
222225,297244,2,1970,0.27722772277227725
242442,11390,2,1970,0.27722772277227725
63690,53068,2,1970,0.27722772277227725
222225,53068,2,1970,0.27722772277227725
217848,11390,2,1970,0.27722772277227725
206442,297244,2,1970,0.27722772277227725
207339,11390,2,1970,0.27722772277227725
243546,60522,2,1970,0.27722772277227725
231057,11390,2,1970,0.27722772277227725
207339,60522,2,1970,0.27722772277227725
235932,53068,2,1970,0.27722772277227725
242442,60522,2,1970,0.27722772277227725
208575,53170,2,1970,0.275
211965,53170,2,1970,0.275
211965,53044,2,1970,0.275
211965,23584,2,1970,0.275
208575,296198,2,1970,0.275
211965,296198,2,1970,0.275
208575,297724,2,1970,0.275
208575,33570,2,1970,0.275
211965,33570,2,1970,0.275
211965,297724,2,1970,0.275
208575,23584,2,1970,0.275
208575,53044,2,1970,0.275
238377,63728,2,1970,0.2694300518134715
203058,63728,2,1970,0.2694300518134715
203889,297818,2,1970,0.2694300518134715
238377,297818,2,1970,0.2694300518134715
159027,297818,2,1970,0.2694300518134715
159027,63728,2,1970,0.2694300518134715
229521,63728,2,1970,0.2694300518134715
203058,297818,2,1970,0.2694300518134715
211542,63728,2,1970,0.2694300518134715
211989,63728,2,1970,0.2694300518134715
59703,297818,2,1970,0.2694300518134715
211542,297818,2,1970,0.2694300518134715
203322,297818,2,1970,0.2694300518134715
59703,63728,2,1970,0.2694300518134715
212505,63728,2,1970,0.2694300518134715
212505,297818,2,1970,0.2694300518134715
229521,297818,2,1970,0.2694300518134715
211989,297818,2,1970,0.2694300518134715
203889,63728,2,1970,0.2694300518134715
203322,63728,2,1970,0.2694300518134715
191256,63728,2,1970,0.2676767676767677
251391,63728,2,1970,0.2676767676767677
208092,63728,2,1970,0.2676767676767677
60762,297818,2,1970,0.2676767676767677
154698,63728,2,1970,0.2676767676767677
208092,297818,2,1970,0.2676767676767677
251391,297818,2,1970,0.2676767676767677
227664,63728,2,1970,0.2676767676767677
191256,297818,2,1970,0.2676767676767677
227664,297818,2,1970,0.2676767676767677
60762,63728,2,1970,0.2676767676767677
154698,297818,2,1970,0.2676767676767677
208518,26850,2,1970,0.2608695652173913
167364,26850,2,1970,0.2608695652173913
167364,296930,2,1970,0.2608695652173913
236973,296930,2,1970,0.2608695652173913
236973,26850,2,1970,0.2608695652173913
208518,296930,2,1970,0.2608695652173913
206364,30500,2,1970,0.25
154713,296930,2,1970,0.25
206364,296048,2,1970,0.24390243902439024
206364,1388,2,1970,0.24390243902439024
206364,297556,2,1970,0.24390243902439024
206364,44960,2,1970,0.24390243902439024
227664,296838,2,1970,0.24193548387096775
191256,296838,2,1970,0.24193548387096775
251391,296838,2,1970,0.24193548387096775
154698,296838,2,1970,0.24193548387096775
208092,296838,2,1970,0.24193548387096775
60762,296838,2,1970,0.24193548387096775
243546,1440,2,1970,0.23529411764705882
242442,1440,2,1970,0.23529411764705882
207339,1440,2,1970,0.23529411764705882
231057,1440,2,1970,0.23529411764705882
217848,1440,2,1970,0.23529411764705882
208518,55294,2,1970,0.23162583518930957
211965,55294,2,1970,0.23162583518930957
167364,55294,2,1970,0.23162583518930957
236973,55294,2,1970,0.23162583518930957
205191,55294,2,1970,0.23162583518930957
243546,55294,2,1970,0.23162583518930957
178230,55294,2,1970,0.23162583518930957
208575,55294,2,1970,0.23162583518930957
231057,55294,2,1970,0.23162583518930957
242442,55294,2,1970,0.23162583518930957
217848,55294,2,1970,0.23162583518930957
213102,55294,2,1970,0.23162583518930957
157767,55294,2,1970,0.23162583518930957
207339,55294,2,1970,0.23162583518930957
209637,55294,2,1970,0.23162583518930957
178230,60522,2,1970,0.22272727272727272
213102,11390,2,1970,0.22272727272727272
157767,60522,2,1970,0.22272727272727272
205191,60522,2,1970,0.22272727272727272
209637,11390,2,1970,0.22272727272727272
213102,60522,2,1970,0.22272727272727272
205191,11390,2,1970,0.22272727272727272
157767,11390,2,1970,0.22272727272727272
178230,11390,2,1970,0.22272727272727272
209637,60522,2,1970,0.22272727272727272
220047,297016,2,1970,0.21739130434782608
220047,21632,2,1970,0.21739130434782608
206364,63728,2,1970,0.20930232558139536
206364,297818,2,1970,0.20930232558139536
236973,28528,2,1970,0.19230769230769232
208518,28528,2,1970,0.19230769230769232
208575,28528,2,1970,0.19230769230769232
211965,28528,2,1970,0.19230769230769232
220047,296930,2,1970,0.19047619047619047
220047,26850,2,1970,0.19047619047619047
220047,296838,2,1970,0.19047619047619047
220047,63728,2,1970,0.1875
249486,296048,2,1970,0.1875
220047,297818,2,1970,0.1875
249486,1388,2,1970,0.1875
249486,44960,2,1970,0.1875
249486,297556,2,1970,0.1875
209637,1440,2,1970,0.18493150684931506
213102,1440,2,1970,0.18493150684931506
205191,1440,2,1970,0.18493150684931506
157767,1440,2,1970,0.18493150684931506
178230,1440,2,1970,0.18493150684931506
249486,1260,2,1970,0.18253968253968253
249486,53170,2,1970,0.18253968253968253
249486,297724,2,1970,0.18253968253968253
249486,296198,2,1970,0.18253968253968253
249486,34718,2,1970,0.18253968253968253
249486,23584,2,1970,0.18253968253968253
173667,297724,2,1970,0.18253968253968253
249486,33570,2,1970,0.18253968253968253
220047,296198,2,1970,0.18253968253968253
199044,34718,2,1970,0.18253968253968253
199044,296198,2,1970,0.18253968253968253
220047,297724,2,1970,0.18253968253968253
173667,34718,2,1970,0.18253968253968253
220047,53044,2,1970,0.18253968253968253
199044,53044,2,1970,0.18253968253968253
173667,296198,2,1970,0.18253968253968253
220047,1260,2,1970,0.18253968253968253
220047,23584,2,1970,0.18253968253968253
220047,53170,2,1970,0.18253968253968253
173667,53044,2,1970,0.18253968253968253
220047,33570,2,1970,0.18253968253968253
220047,34718,2,1970,0.18253968253968253
173667,1260,2,1970,0.18253968253968253
173667,23584,2,1970,0.18253968253968253
173667,53170,2,1970,0.18253968253968253
199044,297724,2,1970,0.18253968253968253
173667,33570,2,1970,0.18253968253968253
199044,1260,2,1970,0.18253968253968253
199044,23584,2,1970,0.18253968253968253
199044,53170,2,1970,0.18253968253968253
199044,33570,2,1970,0.18253968253968253
249486,53044,2,1970,0.18253968253968253
238377,28528,2,1970,0.17391304347826086
212505,28528,2,1970,0.17391304347826086
203058,28528,2,1970,0.17391304347826086
211989,28528,2,1970,0.17391304347826086
203322,28528,2,1970,0.17391304347826086
59703,28528,2,1970,0.17391304347826086
229521,28528,2,1970,0.17391304347826086
203889,28528,2,1970,0.17391304347826086
159027,28528,2,1970,0.17391304347826086
211542,28528,2,1970,0.17391304347826086
209637,21632,2,1970,0.16777408637873753
211965,297016,2,1970,0.16777408637873753
242442,21632,2,1970,0.16777408637873753
217848,21632,2,1970,0.16777408637873753
208575,21632,2,1970,0.16777408637873753
208575,297016,2,1970,0.16777408637873753
242442,297016,2,1970,0.16777408637873753
217848,297016,2,1970,0.16777408637873753
178230,297016,2,1970,0.16777408637873753
157767,21632,2,1970,0.16777408637873753
178230,21632,2,1970,0.16777408637873753
209637,297016,2,1970,0.16777408637873753
205191,21632,2,1970,0.16777408637873753
243546,21632,2,1970,0.16777408637873753
207339,21632,2,1970,0.16777408637873753
231057,297016,2,1970,0.16777408637873753
211965,21632,2,1970,0.16777408637873753
231057,21632,2,1970,0.16777408637873753
213102,21632,2,1970,0.16777408637873753
157767,297016,2,1970,0.16777408637873753
243546,297016,2,1970,0.16777408637873753
205191,297016,2,1970,0.16777408637873753
213102,297016,2,1970,0.16777408637873753
207339,297016,2,1970,0.16777408637873753
236973,56892,2,1970,0.16666666666666666
208518,56892,2,1970,0.16666666666666666
206364,56892,2,1970,0.16666666666666666
206364,60522,2,1970,0.1590909090909091
206364,11390,2,1970,0.1590909090909091
243546,56892,2,1970,0.15625
242442,56892,2,1970,0.15625
207339,56892,2,1970,0.15625
206364,297244,2,1970,0.15625
206364,53068,2,1970,0.15625
231057,56892,2,1970,0.15625
217848,56892,2,1970,0.15625
220047,33288,2,1970,0.15384615384615385
211965,60522,2,1970,0.15151515151515152
211965,11390,2,1970,0.15151515151515152
208575,11390,2,1970,0.15151515151515152
208575,60522,2,1970,0.15151515151515152
205191,33288,2,1970,0.1447811447811448
209637,33288,2,1970,0.1447811447811448
178230,33288,2,1970,0.1447811447811448
213102,33288,2,1970,0.1447811447811448
157767,33288,2,1970,0.1447811447811448
206364,26850,2,1970,0.13333333333333333
206364,296930,2,1970,0.13333333333333333
206364,296838,2,1970,0.12903225806451613
154713,56892,2,1970,0.125
60762,53068,2,1970,0.12307692307692308
154698,297244,2,1970,0.12307692307692308
208092,297244,2,1970,0.12307692307692308
191256,53068,2,1970,0.12307692307692308
251391,297244,2,1970,0.12307692307692308
208092,53068,2,1970,0.12307692307692308
154698,53068,2,1970,0.12307692307692308
60762,297244,2,1970,0.12307692307692308
191256,297244,2,1970,0.12307692307692308
227664,53068,2,1970,0.12307692307692308
251391,53068,2,1970,0.12307692307692308
227664,297244,2,1970,0.12307692307692308
167364,11390,2,1970,0.12244897959183673
167364,60522,2,1970,0.12244897959183673
60762,44960,2,1970,0.11538461538461539
251391,44960,2,1970,0.11538461538461539
227664,44960,2,1970,0.11538461538461539
60762,297556,2,1970,0.11538461538461539
251391,1388,2,1970,0.11538461538461539
154698,297556,2,1970,0.11538461538461539
208092,44960,2,1970,0.11538461538461539
208092,297556,2,1970,0.11538461538461539
154698,44960,2,1970,0.11538461538461539
191256,296048,2,1970,0.11538461538461539
191256,297556,2,1970,0.11538461538461539
251391,297556,2,1970,0.11538461538461539
154698,296048,2,1970,0.11538461538461539
60762,1388,2,1970,0.11538461538461539
154698,1388,2,1970,0.11538461538461539
227664,1388,2,1970,0.11538461538461539
60762,296048,2,1970,0.11538461538461539
251391,296048,2,1970,0.11538461538461539
208092,296048,2,1970,0.11538461538461539
208092,1388,2,1970,0.11538461538461539
227664,297556,2,1970,0.11538461538461539
191256,44960,2,1970,0.11538461538461539
191256,1388,2,1970,0.11538461538461539
227664,296048,2,1970,0.11538461538461539
251391,23584,2,1970,0.11180124223602485
191256,296198,2,1970,0.11180124223602485
154698,33570,2,1970,0.11180124223602485
251391,33570,2,1970,0.11180124223602485
154698,53170,2,1970,0.11180124223602485
208092,34718,2,1970,0.11180124223602485
208092,33570,2,1970,0.11180124223602485
208092,297724,2,1970,0.11180124223602485
251391,53170,2,1970,0.11180124223602485
251391,53044,2,1970,0.11180124223602485
208092,23584,2,1970,0.11180124223602485
191256,34718,2,1970,0.11180124223602485
154698,23584,2,1970,0.11180124223602485
251391,1260,2,1970,0.11180124223602485
206364,1260,2,1970,0.11180124223602485
154698,34718,2,1970,0.11180124223602485
206364,23584,2,1970,0.11180124223602485
154698,296198,2,1970,0.11180124223602485
206364,53170,2,1970,0.11180124223602485
206364,33570,2,1970,0.11180124223602485
154698,53044,2,1970,0.11180124223602485
251391,296198,2,1970,0.11180124223602485
208092,296198,2,1970,0.11180124223602485
251391,297724,2,1970,0.11180124223602485
208092,53044,2,1970,0.11180124223602485
206364,297724,2,1970,0.11180124223602485
208092,1260,2,1970,0.11180124223602485
154698,297724,2,1970,0.11180124223602485
154698,1260,2,1970,0.11180124223602485
251391,34718,2,1970,0.11180124223602485
227664,34718,2,1970,0.11180124223602485
60762,1260,2,1970,0.11180124223602485
227664,53170,2,1970,0.11180124223602485
60762,53170,2,1970,0.11180124223602485
60762,34718,2,1970,0.11180124223602485
191256,23584,2,1970,0.11180124223602485
227664,53044,2,1970,0.11180124223602485
191256,53170,2,1970,0.11180124223602485
60762,33570,2,1970,0.11180124223602485
191256,33570,2,1970,0.11180124223602485
208092,53170,2,1970,0.11180124223602485
191256,53044,2,1970,0.11180124223602485
60762,296198,2,1970,0.11180124223602485
191256,1260,2,1970,0.11180124223602485
60762,23584,2,1970,0.11180124223602485
227664,33570,2,1970,0.11180124223602485
191256,297724,2,1970,0.11180124223602485
227664,297724,2,1970,0.11180124223602485
60762,53044,2,1970,0.11180124223602485
227664,1260,2,1970,0.11180124223602485
206364,53044,2,1970,0.11180124223602485
227664,23584,2,1970,0.11180124223602485
60762,297724,2,1970,0.11180124223602485
227664,296198,2,1970,0.11180124223602485
206364,296198,2,1970,0.11180124223602485
206364,34718,2,1970,0.11180124223602485
236973,63728,2,1970,0.1111111111111111
208518,297818,2,1970,0.1111111111111111
208518,63728,2,1970,0.1111111111111111
236973,297818,2,1970,0.1111111111111111
173667,11390,2,1970,0.1092436974789916
173667,60522,2,1970,0.1092436974789916
199044,60522,2,1970,0.1092436974789916
199044,11390,2,1970,0.1092436974789916
173940,28528,2,1970,0.10790464240903387
204057,28528,2,1970,0.10790464240903387
255489,28528,2,1970,0.10790464240903387
203241,28528,2,1970,0.10790464240903387
183672,28528,2,1970,0.10790464240903387
225012,28528,2,1970,0.10790464240903387
206616,28528,2,1970,0.10790464240903387
154146,28528,2,1970,0.10790464240903387
67056,28528,2,1970,0.10790464240903387
235458,28528,2,1970,0.10790464240903387
157080,28528,2,1970,0.10790464240903387
244680,28528,2,1970,0.10790464240903387
153882,28528,2,1970,0.10790464240903387
239115,28528,2,1970,0.10790464240903387
154551,28528,2,1970,0.10790464240903387
191247,28528,2,1970,0.10790464240903387
225972,28528,2,1970,0.10790464240903387
233427,28528,2,1970,0.10790464240903387
188106,28528,2,1970,0.10790464240903387
204411,28528,2,1970,0.10790464240903387
219420,28528,2,1970,0.10790464240903387
254118,28528,2,1970,0.10790464240903387
214194,28528,2,1970,0.10790464240903387
249159,28528,2,1970,0.10790464240903387
248724,28528,2,1970,0.10790464240903387
153744,28528,2,1970,0.10790464240903387
219381,28528,2,1970,0.10790464240903387
129264,28528,2,1970,0.10790464240903387
192714,28528,2,1970,0.10790464240903387
207216,28528,2,1970,0.10790464240903387
62811,28528,2,1970,0.10790464240903387
72108,28528,2,1970,0.10790464240903387
203256,28528,2,1970,0.10790464240903387
204522,28528,2,1970,0.10790464240903387
179790,28528,2,1970,0.10790464240903387
205947,28528,2,1970,0.10790464240903387
154011,28528,2,1970,0.10790464240903387
246054,28528,2,1970,0.10790464240903387
206076,28528,2,1970,0.10790464240903387
203277,28528,2,1970,0.10790464240903387
153912,28528,2,1970,0.10790464240903387
154740,28528,2,1970,0.10790464240903387
253146,28528,2,1970,0.10790464240903387
154383,28528,2,1970,0.10790464240903387
205812,28528,2,1970,0.10790464240903387
211413,28528,2,1970,0.10790464240903387
153600,28528,2,1970,0.10790464240903387
210627,28528,2,1970,0.10790464240903387
251253,28528,2,1970,0.10790464240903387
242409,28528,2,1970,0.10790464240903387
162960,28528,2,1970,0.10790464240903387
247956,28528,2,1970,0.10790464240903387
212475,28528,2,1970,0.10790464240903387
247548,28528,2,1970,0.10790464240903387
247029,28528,2,1970,0.10790464240903387
253053,28528,2,1970,0.10790464240903387
154743,28528,2,1970,0.10790464240903387
204762,28528,2,1970,0.10790464240903387
210810,28528,2,1970,0.10790464240903387
249486,11390,2,1970,0.10526315789473684
249486,60522,2,1970,0.10526315789473684
249486,55294,2,1970,0.10526315789473684
154698,11390,2,1970,0.10416666666666667
60762,11390,2,1970,0.10416666666666667
251391,60522,2,1970,0.10416666666666667
227664,60522,2,1970,0.10416666666666667
191256,60522,2,1970,0.10416666666666667
60762,60522,2,1970,0.10416666666666667
208092,60522,2,1970,0.10416666666666667
191256,11390,2,1970,0.10416666666666667
154698,60522,2,1970,0.10416666666666667
251391,11390,2,1970,0.10416666666666667
208092,11390,2,1970,0.10416666666666667
227664,11390,2,1970,0.10416666666666667
203058,297724,2,1970,0.10121457489878542
203889,297724,2,1970,0.10121457489878542
203058,53044,2,1970,0.10121457489878542
203889,33570,2,1970,0.10121457489878542
203889,1260,2,1970,0.10121457489878542
203889,296198,2,1970,0.10121457489878542
203058,1260,2,1970,0.10121457489878542
203058,296198,2,1970,0.10121457489878542
203889,53044,2,1970,0.10121457489878542
203889,53170,2,1970,0.10121457489878542
203058,34718,2,1970,0.10121457489878542
203889,23584,2,1970,0.10121457489878542
203889,34718,2,1970,0.10121457489878542
59703,53044,2,1970,0.10121457489878542
203058,23584,2,1970,0.10121457489878542
212505,53170,2,1970,0.10121457489878542
59703,1260,2,1970,0.10121457489878542
59703,23584,2,1970,0.10121457489878542
59703,53170,2,1970,0.10121457489878542
59703,33570,2,1970,0.10121457489878542
203322,53044,2,1970,0.10121457489878542
203322,296198,2,1970,0.10121457489878542
203322,34718,2,1970,0.10121457489878542
238377,297724,2,1970,0.10121457489878542
212505,34718,2,1970,0.10121457489878542
238377,1260,2,1970,0.10121457489878542
238377,23584,2,1970,0.10121457489878542
238377,33570,2,1970,0.10121457489878542
212505,296198,2,1970,0.10121457489878542
211989,34718,2,1970,0.10121457489878542
212505,53044,2,1970,0.10121457489878542
212505,297724,2,1970,0.10121457489878542
212505,1260,2,1970,0.10121457489878542
59703,297724,2,1970,0.10121457489878542
211989,296198,2,1970,0.10121457489878542
203322,297724,2,1970,0.10121457489878542
203058,53170,2,1970,0.10121457489878542
229521,296198,2,1970,0.10121457489878542
229521,53044,2,1970,0.10121457489878542
229521,297724,2,1970,0.10121457489878542
229521,1260,2,1970,0.10121457489878542
229521,23584,2,1970,0.10121457489878542
229521,53170,2,1970,0.10121457489878542
229521,33570,2,1970,0.10121457489878542
238377,34718,2,1970,0.10121457489878542
203322,1260,2,1970,0.10121457489878542
238377,296198,2,1970,0.10121457489878542
238377,53044,2,1970,0.10121457489878542
203322,33570,2,1970,0.10121457489878542
203322,53170,2,1970,0.10121457489878542
203322,23584,2,1970,0.10121457489878542
59703,34718,2,1970,0.10121457489878542
59703,296198,2,1970,0.10121457489878542
212505,23584,2,1970,0.10121457489878542
238377,53170,2,1970,0.10121457489878542
212505,33570,2,1970,0.10121457489878542
211989,33570,2,1970,0.10121457489878542
159027,53170,2,1970,0.10121457489878542
159027,23584,2,1970,0.10121457489878542
159027,1260,2,1970,0.10121457489878542
211542,296198,2,1970,0.10121457489878542
211542,34718,2,1970,0.10121457489878542
159027,297724,2,1970,0.10121457489878542
159027,53044,2,1970,0.10121457489878542
159027,296198,2,1970,0.10121457489878542
159027,33570,2,1970,0.10121457489878542
159027,34718,2,1970,0.10121457489878542
211989,53170,2,1970,0.10121457489878542
211989,23584,2,1970,0.10121457489878542
211989,1260,2,1970,0.10121457489878542
211989,297724,2,1970,0.10121457489878542
211989,53044,2,1970,0.10121457489878542
203058,33570,2,1970,0.10121457489878542
211542,53044,2,1970,0.10121457489878542
229521,34718,2,1970,0.10121457489878542
211542,33570,2,1970,0.10121457489878542
211542,297724,2,1970,0.10121457489878542
211542,1260,2,1970,0.10121457489878542
211542,23584,2,1970,0.10121457489878542
211542,53170,2,1970,0.10121457489878542
249486,33288,2,1970,0.09523809523809523
204057,1260,2,1970,0.08444444444444445
154146,33570,2,1970,0.08444444444444445
235932,296198,2,1970,0.08444444444444445
235932,34718,2,1970,0.08444444444444445
248724,53044,2,1970,0.08444444444444445
204057,53170,2,1970,0.08444444444444445
154146,53170,2,1970,0.08444444444444445
204057,33570,2,1970,0.08444444444444445
248724,34718,2,1970,0.08444444444444445
225972,297724,2,1970,0.08444444444444445
248724,296198,2,1970,0.08444444444444445
188106,1260,2,1970,0.08444444444444445
235932,53044,2,1970,0.08444444444444445
235932,297724,2,1970,0.08444444444444445
204057,23584,2,1970,0.08444444444444445
225972,1260,2,1970,0.08444444444444445
225972,23584,2,1970,0.08444444444444445
235932,1260,2,1970,0.08444444444444445
225972,53170,2,1970,0.08444444444444445
225972,33570,2,1970,0.08444444444444445
235932,23584,2,1970,0.08444444444444445
222225,53044,2,1970,0.08444444444444445
154146,23584,2,1970,0.08444444444444445
222225,297724,2,1970,0.08444444444444445
154146,1260,2,1970,0.08444444444444445
225972,34718,2,1970,0.08444444444444445
225972,296198,2,1970,0.08444444444444445
235932,53170,2,1970,0.08444444444444445
222225,296198,2,1970,0.08444444444444445
222225,34718,2,1970,0.08444444444444445
154146,296198,2,1970,0.08444444444444445
204057,297724,2,1970,0.08444444444444445
248724,33570,2,1970,0.08444444444444445
154146,34718,2,1970,0.08444444444444445
222225,33570,2,1970,0.08444444444444445
222225,53170,2,1970,0.08444444444444445
154146,297724,2,1970,0.08444444444444445
222225,23584,2,1970,0.08444444444444445
248724,53170,2,1970,0.08444444444444445
214194,296198,2,1970,0.08444444444444445
248724,23584,2,1970,0.08444444444444445
154146,53044,2,1970,0.08444444444444445
248724,1260,2,1970,0.08444444444444445
248724,297724,2,1970,0.08444444444444445
222225,1260,2,1970,0.08444444444444445
225972,53044,2,1970,0.08444444444444445
188106,297724,2,1970,0.08444444444444445
192714,33570,2,1970,0.08444444444444445
235932,33570,2,1970,0.08444444444444445
242409,23584,2,1970,0.08444444444444445
242409,53044,2,1970,0.08444444444444445
242409,297724,2,1970,0.08444444444444445
242409,1260,2,1970,0.08444444444444445
219420,33570,2,1970,0.08444444444444445
219420,53170,2,1970,0.08444444444444445
219420,23584,2,1970,0.08444444444444445
242409,53170,2,1970,0.08444444444444445
242409,34718,2,1970,0.08444444444444445
242409,33570,2,1970,0.08444444444444445
219420,1260,2,1970,0.08444444444444445
219420,297724,2,1970,0.08444444444444445
154011,34718,2,1970,0.08444444444444445
154011,296198,2,1970,0.08444444444444445
154011,53044,2,1970,0.08444444444444445
242409,296198,2,1970,0.08444444444444445
191247,34718,2,1970,0.08444444444444445
67056,33570,2,1970,0.08444444444444445
211413,53170,2,1970,0.08444444444444445
211413,34718,2,1970,0.08444444444444445
211413,296198,2,1970,0.08444444444444445
211413,53044,2,1970,0.08444444444444445
211413,297724,2,1970,0.08444444444444445
211413,1260,2,1970,0.08444444444444445
211413,23584,2,1970,0.08444444444444445
211413,33570,2,1970,0.08444444444444445
191247,296198,2,1970,0.08444444444444445
191247,33570,2,1970,0.08444444444444445
191247,53170,2,1970,0.08444444444444445
191247,23584,2,1970,0.08444444444444445
191247,1260,2,1970,0.08444444444444445
191247,297724,2,1970,0.08444444444444445
191247,53044,2,1970,0.08444444444444445
188106,34718,2,1970,0.08444444444444445
219420,53044,2,1970,0.08444444444444445
219420,296198,2,1970,0.08444444444444445
67056,34718,2,1970,0.08444444444444445
192714,23584,2,1970,0.08444444444444445
192714,53170,2,1970,0.08444444444444445
154740,53044,2,1970,0.08444444444444445
214194,53044,2,1970,0.08444444444444445
154740,296198,2,1970,0.08444444444444445
154740,34718,2,1970,0.08444444444444445
67056,296198,2,1970,0.08444444444444445
188106,296198,2,1970,0.08444444444444445
188106,53044,2,1970,0.08444444444444445
67056,53044,2,1970,0.08444444444444445
67056,297724,2,1970,0.08444444444444445
67056,1260,2,1970,0.08444444444444445
67056,23584,2,1970,0.08444444444444445
67056,53170,2,1970,0.08444444444444445
192714,1260,2,1970,0.08444444444444445
192714,297724,2,1970,0.08444444444444445
154740,297724,2,1970,0.08444444444444445
154740,1260,2,1970,0.08444444444444445
154740,23584,2,1970,0.08444444444444445
154740,53170,2,1970,0.08444444444444445
154740,33570,2,1970,0.08444444444444445
192714,53044,2,1970,0.08444444444444445
192714,296198,2,1970,0.08444444444444445
192714,34718,2,1970,0.08444444444444445
188106,53170,2,1970,0.08444444444444445
154011,33570,2,1970,0.08444444444444445
154011,53170,2,1970,0.08444444444444445
154011,23584,2,1970,0.08444444444444445
154011,1260,2,1970,0.08444444444444445
154011,297724,2,1970,0.08444444444444445
219420,34718,2,1970,0.08444444444444445
188106,23584,2,1970,0.08444444444444445
214194,34718,2,1970,0.08444444444444445
188106,33570,2,1970,0.08444444444444445
235458,53044,2,1970,0.08444444444444445
179790,23584,2,1970,0.08444444444444445
179790,1260,2,1970,0.08444444444444445
179790,297724,2,1970,0.08444444444444445
153912,297724,2,1970,0.08444444444444445
