customer_id,product_id,Semana,Año,probabilidad_compra
63690,1388,2,1970,0.3142292490118577
63690,44960,2,1970,0.3142292490118577
235932,296048,2,1970,0.3142292490118577
235932,297556,2,1970,0.3142292490118577
222225,44960,2,1970,0.3142292490118577
235932,1388,2,1970,0.3142292490118577
222225,296048,2,1970,0.3142292490118577
211542,53068,2,1970,0.3092369477911647
212505,297244,2,1970,0.3092369477911647
59703,53068,2,1970,0.3092369477911647
159027,297244,2,1970,0.3092369477911647
229521,297244,2,1970,0.3092369477911647
159027,53068,2,1970,0.3092369477911647
211989,297244,2,1970,0.3092369477911647
238377,297244,2,1970,0.3092369477911647
59703,297244,2,1970,0.3092369477911647
203889,53068,2,1970,0.3092369477911647
203889,297244,2,1970,0.3092369477911647
211989,53068,2,1970,0.3092369477911647
211542,297244,2,1970,0.3092369477911647
212505,53068,2,1970,0.3092369477911647
203322,297244,2,1970,0.3092369477911647
203058,53068,2,1970,0.3092369477911647
229521,53068,2,1970,0.3092369477911647
203322,53068,2,1970,0.3092369477911647
203058,297244,2,1970,0.3092369477911647
238377,53068,2,1970,0.3092369477911647
220047,53044,2,1970,0.3076923076923077
220047,33570,2,1970,0.3076923076923077
220047,297724,2,1970,0.3076923076923077
220047,1260,2,1970,0.3076923076923077
220047,59822,2,1970,0.3076923076923077
220047,53170,2,1970,0.3076923076923077
220047,34718,2,1970,0.3076923076923077
220047,296198,2,1970,0.3076923076923077
220047,23584,2,1970,0.3076923076923077
206442,296838,2,1970,0.30434782608695654
222225,296838,2,1970,0.30434782608695654
63690,296838,2,1970,0.30434782608695654
235932,296838,2,1970,0.30434782608695654
159027,296930,2,1970,0.3025210084033613
203322,296930,2,1970,0.3025210084033613
211989,26850,2,1970,0.3025210084033613
211989,296930,2,1970,0.3025210084033613
238377,296930,2,1970,0.3025210084033613
212505,26850,2,1970,0.3025210084033613
229521,296930,2,1970,0.3025210084033613
203058,26850,2,1970,0.3025210084033613
238377,26850,2,1970,0.3025210084033613
159027,26850,2,1970,0.3025210084033613
203058,296930,2,1970,0.3025210084033613
211542,296930,2,1970,0.3025210084033613
211542,26850,2,1970,0.3025210084033613
212505,296930,2,1970,0.3025210084033613
203889,296930,2,1970,0.3025210084033613
229521,26850,2,1970,0.3025210084033613
203889,26850,2,1970,0.3025210084033613
59703,296930,2,1970,0.3025210084033613
59703,26850,2,1970,0.3025210084033613
203322,26850,2,1970,0.3025210084033613
208092,30500,2,1970,0.296875
60762,30500,2,1970,0.296875
154698,30500,2,1970,0.296875
251391,30500,2,1970,0.296875
227664,30500,2,1970,0.296875
191256,30500,2,1970,0.296875
203058,296048,2,1970,0.2962962962962963
238377,44960,2,1970,0.2962962962962963
212505,44960,2,1970,0.2962962962962963
203889,44960,2,1970,0.2962962962962963
203058,1388,2,1970,0.2962962962962963
212505,296048,2,1970,0.2962962962962963
211989,296048,2,1970,0.2962962962962963
238377,297556,2,1970,0.2962962962962963
159027,44960,2,1970,0.2962962962962963
203889,296048,2,1970,0.2962962962962963
203058,297556,2,1970,0.2962962962962963
238377,1388,2,1970,0.2962962962962963
203889,297556,2,1970,0.2962962962962963
212505,297556,2,1970,0.2962962962962963
203889,1388,2,1970,0.2962962962962963
238377,296048,2,1970,0.2962962962962963
203322,1388,2,1970,0.2962962962962963
211989,1388,2,1970,0.2962962962962963
203322,297556,2,1970,0.2962962962962963
203322,296048,2,1970,0.2962962962962963
159027,1388,2,1970,0.2962962962962963
159027,297556,2,1970,0.2962962962962963
212505,1388,2,1970,0.2962962962962963
203322,44960,2,1970,0.2962962962962963
159027,296048,2,1970,0.2962962962962963
211989,44960,2,1970,0.2962962962962963
203058,44960,2,1970,0.2962962962962963
211989,297556,2,1970,0.2962962962962963
59703,297556,2,1970,0.2962962962962963
59703,44960,2,1970,0.2962962962962963
211542,296048,2,1970,0.2962962962962963
211542,44960,2,1970,0.2962962962962963
229521,296048,2,1970,0.2962962962962963
229521,297556,2,1970,0.2962962962962963
229521,1388,2,1970,0.2962962962962963
59703,1388,2,1970,0.2962962962962963
59703,296048,2,1970,0.2962962962962963
211542,1388,2,1970,0.2962962962962963
211542,297556,2,1970,0.2962962962962963
229521,44960,2,1970,0.2962962962962963
167364,296930,2,1970,0.29411764705882354
208518,296930,2,1970,0.29411764705882354
236973,296930,2,1970,0.29411764705882354
217848,11390,2,1970,0.28
231057,11390,2,1970,0.28
242442,11390,2,1970,0.28
242442,60522,2,1970,0.28
231057,60522,2,1970,0.28
207339,60522,2,1970,0.28
207339,11390,2,1970,0.28
243546,11390,2,1970,0.28
243546,60522,2,1970,0.28
217848,60522,2,1970,0.28
167364,1260,2,1970,0.275
236973,53170,2,1970,0.275
167364,296198,2,1970,0.275
167364,53044,2,1970,0.275
167364,34718,2,1970,0.275
236973,23584,2,1970,0.275
167364,297724,2,1970,0.275
236973,33570,2,1970,0.275
236973,1260,2,1970,0.275
208518,297724,2,1970,0.275
167364,23584,2,1970,0.275
167364,53170,2,1970,0.275
208518,1260,2,1970,0.275
236973,297724,2,1970,0.275
208518,34718,2,1970,0.275
208518,53044,2,1970,0.275
236973,34718,2,1970,0.275
236973,296198,2,1970,0.275
208518,33570,2,1970,0.275
208518,53170,2,1970,0.275
236973,53044,2,1970,0.275
208518,23584,2,1970,0.275
167364,33570,2,1970,0.275
208518,296198,2,1970,0.275
235932,297244,2,1970,0.2731707317073171
222225,53068,2,1970,0.2731707317073171
206442,297244,2,1970,0.2731707317073171
206442,53068,2,1970,0.2731707317073171
63690,297244,2,1970,0.2731707317073171
235932,53068,2,1970,0.2731707317073171
63690,53068,2,1970,0.2731707317073171
222225,297244,2,1970,0.2731707317073171
173667,28528,2,1970,0.2708333333333333
249486,28528,2,1970,0.2708333333333333
199044,28528,2,1970,0.2708333333333333
229521,63728,2,1970,0.2694300518134715
211542,63728,2,1970,0.2694300518134715
238377,297818,2,1970,0.2694300518134715
211542,297818,2,1970,0.2694300518134715
238377,63728,2,1970,0.2694300518134715
212505,63728,2,1970,0.2694300518134715
59703,297818,2,1970,0.2694300518134715
203889,297818,2,1970,0.2694300518134715
203889,63728,2,1970,0.2694300518134715
211989,297818,2,1970,0.2694300518134715
229521,297818,2,1970,0.2694300518134715
212505,297818,2,1970,0.2694300518134715
203058,63728,2,1970,0.2694300518134715
159027,63728,2,1970,0.2694300518134715
203322,297818,2,1970,0.2694300518134715
211989,63728,2,1970,0.2694300518134715
59703,63728,2,1970,0.2694300518134715
159027,297818,2,1970,0.2694300518134715
203058,297818,2,1970,0.2694300518134715
203322,63728,2,1970,0.2694300518134715
191256,297818,2,1970,0.2653061224489796
154698,63728,2,1970,0.2653061224489796
60762,63728,2,1970,0.2653061224489796
208092,63728,2,1970,0.2653061224489796
251391,63728,2,1970,0.2653061224489796
251391,297818,2,1970,0.2653061224489796
227664,297818,2,1970,0.2653061224489796
227664,63728,2,1970,0.2653061224489796
208092,297818,2,1970,0.2653061224489796
191256,63728,2,1970,0.2653061224489796
154698,297818,2,1970,0.2653061224489796
60762,297818,2,1970,0.2653061224489796
207339,33288,2,1970,0.2608695652173913
243546,33288,2,1970,0.2608695652173913
217848,33288,2,1970,0.2608695652173913
231057,33288,2,1970,0.2608695652173913
242442,33288,2,1970,0.2608695652173913
206364,30500,2,1970,0.25806451612903225
206364,44960,2,1970,0.24691358024691357
206364,296048,2,1970,0.24691358024691357
206364,1388,2,1970,0.24691358024691357
206364,297556,2,1970,0.24691358024691357
208575,297724,2,1970,0.2391304347826087
211965,53170,2,1970,0.2391304347826087
208575,53170,2,1970,0.2391304347826087
208575,23584,2,1970,0.2391304347826087
211965,23584,2,1970,0.2391304347826087
211965,1260,2,1970,0.2391304347826087
208575,1260,2,1970,0.2391304347826087
211965,33570,2,1970,0.2391304347826087
208575,296198,2,1970,0.2391304347826087
208575,34718,2,1970,0.2391304347826087
211965,34718,2,1970,0.2391304347826087
208575,53044,2,1970,0.2391304347826087
208575,33570,2,1970,0.2391304347826087
211965,296198,2,1970,0.2391304347826087
211965,297724,2,1970,0.2391304347826087
211965,53044,2,1970,0.2391304347826087
208092,26850,2,1970,0.23577235772357724
227664,296838,2,1970,0.23577235772357724
154698,296838,2,1970,0.23577235772357724
208092,296838,2,1970,0.23577235772357724
227664,26850,2,1970,0.23577235772357724
60762,296838,2,1970,0.23577235772357724
60762,26850,2,1970,0.23577235772357724
251391,296838,2,1970,0.23577235772357724
191256,296838,2,1970,0.23577235772357724
191256,26850,2,1970,0.23577235772357724
154698,26850,2,1970,0.23577235772357724
251391,26850,2,1970,0.23577235772357724
213102,55294,2,1970,0.2290748898678414
208518,55294,2,1970,0.2290748898678414
236973,55294,2,1970,0.2290748898678414
211965,55294,2,1970,0.2290748898678414
178230,55294,2,1970,0.2290748898678414
231057,55294,2,1970,0.2290748898678414
243546,55294,2,1970,0.2290748898678414
217848,55294,2,1970,0.2290748898678414
157767,55294,2,1970,0.2290748898678414
209637,55294,2,1970,0.2290748898678414
207339,55294,2,1970,0.2290748898678414
167364,55294,2,1970,0.2290748898678414
242442,55294,2,1970,0.2290748898678414
208575,55294,2,1970,0.2290748898678414
205191,55294,2,1970,0.2290748898678414
217848,1440,2,1970,0.22857142857142856
243546,1440,2,1970,0.22857142857142856
207339,1440,2,1970,0.22857142857142856
242442,1440,2,1970,0.22857142857142856
231057,1440,2,1970,0.22857142857142856
213102,11390,2,1970,0.22323462414578588
209637,11390,2,1970,0.22323462414578588
157767,60522,2,1970,0.22323462414578588
205191,11390,2,1970,0.22323462414578588
157767,11390,2,1970,0.22323462414578588
178230,60522,2,1970,0.22323462414578588
178230,11390,2,1970,0.22323462414578588
205191,60522,2,1970,0.22323462414578588
213102,60522,2,1970,0.22323462414578588
209637,60522,2,1970,0.22323462414578588
220047,26850,2,1970,0.2222222222222222
220047,296930,2,1970,0.2222222222222222
220047,21632,2,1970,0.2222222222222222
220047,297016,2,1970,0.2222222222222222
220047,296838,2,1970,0.2222222222222222
236973,1440,2,1970,0.2
208518,1440,2,1970,0.2
208518,28528,2,1970,0.19230769230769232
211965,28528,2,1970,0.19230769230769232
208575,28528,2,1970,0.19230769230769232
236973,28528,2,1970,0.19230769230769232
206364,297818,2,1970,0.19148936170212766
206364,63728,2,1970,0.19148936170212766
249486,297556,2,1970,0.1875
249486,44960,2,1970,0.1875
249486,296048,2,1970,0.1875
249486,1388,2,1970,0.1875
209637,1440,2,1970,0.18243243243243243
205191,1440,2,1970,0.18243243243243243
157767,1440,2,1970,0.18243243243243243
178230,1440,2,1970,0.18243243243243243
213102,1440,2,1970,0.18243243243243243
213102,21632,2,1970,0.1686143572621035
157767,297016,2,1970,0.1686143572621035
207339,297016,2,1970,0.1686143572621035
205191,21632,2,1970,0.1686143572621035
208575,21632,2,1970,0.1686143572621035
213102,297016,2,1970,0.1686143572621035
211965,21632,2,1970,0.1686143572621035
205191,297016,2,1970,0.1686143572621035
208575,297016,2,1970,0.1686143572621035
217848,21632,2,1970,0.1686143572621035
209637,21632,2,1970,0.1686143572621035
231057,297016,2,1970,0.1686143572621035
243546,297016,2,1970,0.1686143572621035
209637,297016,2,1970,0.1686143572621035
243546,21632,2,1970,0.1686143572621035
231057,21632,2,1970,0.1686143572621035
242442,297016,2,1970,0.1686143572621035
211965,297016,2,1970,0.1686143572621035
178230,297016,2,1970,0.1686143572621035
217848,297016,2,1970,0.1686143572621035
242442,21632,2,1970,0.1686143572621035
207339,21632,2,1970,0.1686143572621035
157767,21632,2,1970,0.1686143572621035
178230,21632,2,1970,0.1686143572621035
206364,56892,2,1970,0.16666666666666666
206364,53068,2,1970,0.16666666666666666
207339,56892,2,1970,0.16666666666666666
217848,56892,2,1970,0.16666666666666666
236973,56892,2,1970,0.16666666666666666
208518,56892,2,1970,0.16666666666666666
231057,56892,2,1970,0.16666666666666666
206364,297244,2,1970,0.16666666666666666
242442,56892,2,1970,0.16666666666666666
243546,56892,2,1970,0.16666666666666666
203322,28528,2,1970,0.16
212505,28528,2,1970,0.16
238377,28528,2,1970,0.16
59703,28528,2,1970,0.16
211542,28528,2,1970,0.16
203889,28528,2,1970,0.16
229521,28528,2,1970,0.16
211989,28528,2,1970,0.16
159027,28528,2,1970,0.16
203058,28528,2,1970,0.16
206364,60522,2,1970,0.15217391304347827
206364,11390,2,1970,0.15217391304347827
220047,63728,2,1970,0.15
220047,297818,2,1970,0.15
205191,33288,2,1970,0.14776632302405499
178230,33288,2,1970,0.14776632302405499
213102,33288,2,1970,0.14776632302405499
209637,33288,2,1970,0.14776632302405499
157767,33288,2,1970,0.14776632302405499
211965,60522,2,1970,0.14705882352941177
208575,11390,2,1970,0.14705882352941177
208575,60522,2,1970,0.14705882352941177
211965,11390,2,1970,0.14705882352941177
154698,46630,2,1970,0.14664981036662453
231057,48182,2,1970,0.14664981036662453
178230,46630,2,1970,0.14664981036662453
231057,46630,2,1970,0.14664981036662453
178230,48182,2,1970,0.14664981036662453
208092,46630,2,1970,0.14664981036662453
251391,48182,2,1970,0.14664981036662453
207339,48182,2,1970,0.14664981036662453
60762,48182,2,1970,0.14664981036662453
251391,46630,2,1970,0.14664981036662453
227664,48182,2,1970,0.14664981036662453
191256,46630,2,1970,0.14664981036662453
243546,48182,2,1970,0.14664981036662453
242442,48182,2,1970,0.14664981036662453
209637,46630,2,1970,0.14664981036662453
206364,46630,2,1970,0.14664981036662453
207339,46630,2,1970,0.14664981036662453
217848,48182,2,1970,0.14664981036662453
154698,48182,2,1970,0.14664981036662453
208092,48182,2,1970,0.14664981036662453
206364,48182,2,1970,0.14664981036662453
209637,48182,2,1970,0.14664981036662453
242442,46630,2,1970,0.14664981036662453
217848,46630,2,1970,0.14664981036662453
205191,46630,2,1970,0.14664981036662453
213102,48182,2,1970,0.14664981036662453
191256,48182,2,1970,0.14664981036662453
157767,48182,2,1970,0.14664981036662453
220047,46630,2,1970,0.14664981036662453
220047,48182,2,1970,0.14664981036662453
243546,46630,2,1970,0.14664981036662453
227664,46630,2,1970,0.14664981036662453
157767,46630,2,1970,0.14664981036662453
213102,46630,2,1970,0.14664981036662453
60762,46630,2,1970,0.14664981036662453
205191,48182,2,1970,0.14664981036662453
220047,33288,2,1970,0.14285714285714285
249486,33288,2,1970,0.14285714285714285
227664,1260,2,1970,0.14015151515151514
227664,23584,2,1970,0.14015151515151514
206364,297724,2,1970,0.14015151515151514
60762,296198,2,1970,0.14015151515151514
60762,1260,2,1970,0.14015151515151514
208092,296198,2,1970,0.14015151515151514
227664,53170,2,1970,0.14015151515151514
251391,297724,2,1970,0.14015151515151514
227664,34718,2,1970,0.14015151515151514
60762,34718,2,1970,0.14015151515151514
208092,53044,2,1970,0.14015151515151514
208092,23584,2,1970,0.14015151515151514
60762,53170,2,1970,0.14015151515151514
206364,1260,2,1970,0.14015151515151514
206364,296198,2,1970,0.14015151515151514
208092,297724,2,1970,0.14015151515151514
208092,1260,2,1970,0.14015151515151514
60762,23584,2,1970,0.14015151515151514
206364,23584,2,1970,0.14015151515151514
251391,33570,2,1970,0.14015151515151514
206364,53170,2,1970,0.14015151515151514
227664,297724,2,1970,0.14015151515151514
60762,297724,2,1970,0.14015151515151514
251391,1260,2,1970,0.14015151515151514
206364,53044,2,1970,0.14015151515151514
227664,296198,2,1970,0.14015151515151514
60762,53044,2,1970,0.14015151515151514
251391,53170,2,1970,0.14015151515151514
206364,33570,2,1970,0.14015151515151514
60762,33570,2,1970,0.14015151515151514
206364,34718,2,1970,0.14015151515151514
208092,34718,2,1970,0.14015151515151514
251391,23584,2,1970,0.14015151515151514
227664,33570,2,1970,0.14015151515151514
227664,53044,2,1970,0.14015151515151514
154698,297724,2,1970,0.14015151515151514
199044,53044,2,1970,0.14015151515151514
199044,1260,2,1970,0.14015151515151514
249486,296198,2,1970,0.14015151515151514
199044,23584,2,1970,0.14015151515151514
199044,53170,2,1970,0.14015151515151514
199044,33570,2,1970,0.14015151515151514
173667,297724,2,1970,0.14015151515151514
249486,53170,2,1970,0.14015151515151514
249486,297724,2,1970,0.14015151515151514
249486,53044,2,1970,0.14015151515151514
154698,296198,2,1970,0.14015151515151514
173667,296198,2,1970,0.14015151515151514
251391,34718,2,1970,0.14015151515151514
191256,297724,2,1970,0.14015151515151514
208092,33570,2,1970,0.14015151515151514
251391,296198,2,1970,0.14015151515151514
191256,296198,2,1970,0.14015151515151514
154698,1260,2,1970,0.14015151515151514
249486,33570,2,1970,0.14015151515151514
154698,33570,2,1970,0.14015151515151514
173667,53170,2,1970,0.14015151515151514
173667,33570,2,1970,0.14015151515151514
173667,23584,2,1970,0.14015151515151514
249486,1260,2,1970,0.14015151515151514
173667,53044,2,1970,0.14015151515151514
249486,23584,2,1970,0.14015151515151514
249486,34718,2,1970,0.14015151515151514
191256,53170,2,1970,0.14015151515151514
173667,1260,2,1970,0.14015151515151514
199044,297724,2,1970,0.14015151515151514
154698,23584,2,1970,0.14015151515151514
154698,53170,2,1970,0.14015151515151514
191256,33570,2,1970,0.14015151515151514
191256,34718,2,1970,0.14015151515151514
191256,1260,2,1970,0.14015151515151514
154698,34718,2,1970,0.14015151515151514
191256,23584,2,1970,0.14015151515151514
208092,53170,2,1970,0.14015151515151514
191256,53044,2,1970,0.14015151515151514
199044,34718,2,1970,0.14015151515151514
154698,53044,2,1970,0.14015151515151514
199044,296198,2,1970,0.14015151515151514
251391,53044,2,1970,0.14015151515151514
173667,34718,2,1970,0.14015151515151514
206364,26850,2,1970,0.13333333333333333
206364,296838,2,1970,0.13333333333333333
251391,297244,2,1970,0.13008130081300814
208092,53068,2,1970,0.13008130081300814
227664,53068,2,1970,0.13008130081300814
60762,53068,2,1970,0.13008130081300814
154698,53068,2,1970,0.13008130081300814
227664,297244,2,1970,0.13008130081300814
208092,297244,2,1970,0.13008130081300814
191256,297244,2,1970,0.13008130081300814
191256,53068,2,1970,0.13008130081300814
251391,53068,2,1970,0.13008130081300814
60762,297244,2,1970,0.13008130081300814
154698,297244,2,1970,0.13008130081300814
206364,296930,2,1970,0.125
154713,296930,2,1970,0.125
167364,11390,2,1970,0.125
167364,60522,2,1970,0.125
227664,1388,2,1970,0.11320754716981132
251391,44960,2,1970,0.11320754716981132
251391,1388,2,1970,0.11320754716981132
60762,297556,2,1970,0.11320754716981132
251391,297556,2,1970,0.11320754716981132
191256,297556,2,1970,0.11320754716981132
227664,297556,2,1970,0.11320754716981132
154698,296048,2,1970,0.11320754716981132
208092,44960,2,1970,0.11320754716981132
154698,44960,2,1970,0.11320754716981132
191256,44960,2,1970,0.11320754716981132
208092,296048,2,1970,0.11320754716981132
208092,297556,2,1970,0.11320754716981132
154698,1388,2,1970,0.11320754716981132
60762,296048,2,1970,0.11320754716981132
60762,1388,2,1970,0.11320754716981132
227664,44960,2,1970,0.11320754716981132
154698,297556,2,1970,0.11320754716981132
251391,296048,2,1970,0.11320754716981132
191256,296048,2,1970,0.11320754716981132
227664,296048,2,1970,0.11320754716981132
191256,1388,2,1970,0.11320754716981132
208092,1388,2,1970,0.11320754716981132
60762,44960,2,1970,0.11320754716981132
208518,63728,2,1970,0.1111111111111111
236973,297818,2,1970,0.1111111111111111
236973,63728,2,1970,0.1111111111111111
208518,297818,2,1970,0.1111111111111111
173667,60522,2,1970,0.1092436974789916
199044,60522,2,1970,0.1092436974789916
173667,11390,2,1970,0.1092436974789916
199044,11390,2,1970,0.1092436974789916
214194,28528,2,1970,0.10683229813664596
242409,28528,2,1970,0.10683229813664596
173940,28528,2,1970,0.10683229813664596
248724,28528,2,1970,0.10683229813664596
179790,28528,2,1970,0.10683229813664596
233427,28528,2,1970,0.10683229813664596
255489,28528,2,1970,0.10683229813664596
183672,28528,2,1970,0.10683229813664596
206076,28528,2,1970,0.10683229813664596
219420,28528,2,1970,0.10683229813664596
157080,28528,2,1970,0.10683229813664596
204057,28528,2,1970,0.10683229813664596
191247,28528,2,1970,0.10683229813664596
254118,28528,2,1970,0.10683229813664596
188106,28528,2,1970,0.10683229813664596
206616,28528,2,1970,0.10683229813664596
203256,28528,2,1970,0.10683229813664596
239115,28528,2,1970,0.10683229813664596
247956,28528,2,1970,0.10683229813664596
154146,28528,2,1970,0.10683229813664596
203277,28528,2,1970,0.10683229813664596
153600,28528,2,1970,0.10683229813664596
204762,28528,2,1970,0.10683229813664596
207216,28528,2,1970,0.10683229813664596
210627,28528,2,1970,0.10683229813664596
62811,28528,2,1970,0.10683229813664596
249159,28528,2,1970,0.10683229813664596
204522,28528,2,1970,0.10683229813664596
225972,28528,2,1970,0.10683229813664596
162960,28528,2,1970,0.10683229813664596
225012,28528,2,1970,0.10683229813664596
244680,28528,2,1970,0.10683229813664596
154011,28528,2,1970,0.10683229813664596
219381,28528,2,1970,0.10683229813664596
154551,28528,2,1970,0.10683229813664596
235458,28528,2,1970,0.10683229813664596
154743,28528,2,1970,0.10683229813664596
205947,28528,2,1970,0.10683229813664596
154383,28528,2,1970,0.10683229813664596
247548,28528,2,1970,0.10683229813664596
246054,28528,2,1970,0.10683229813664596
253053,28528,2,1970,0.10683229813664596
153912,28528,2,1970,0.10683229813664596
153744,28528,2,1970,0.10683229813664596
67056,28528,2,1970,0.10683229813664596
253146,28528,2,1970,0.10683229813664596
212475,28528,2,1970,0.10683229813664596
211413,28528,2,1970,0.10683229813664596
204411,28528,2,1970,0.10683229813664596
210810,28528,2,1970,0.10683229813664596
72108,28528,2,1970,0.10683229813664596
129264,28528,2,1970,0.10683229813664596
153882,28528,2,1970,0.10683229813664596
251253,28528,2,1970,0.10683229813664596
203241,28528,2,1970,0.10683229813664596
154740,28528,2,1970,0.10683229813664596
192714,28528,2,1970,0.10683229813664596
247029,28528,2,1970,0.10683229813664596
205812,28528,2,1970,0.10683229813664596
249486,60522,2,1970,0.10526315789473684
249486,11390,2,1970,0.10526315789473684
227664,60522,2,1970,0.10309278350515463
191256,11390,2,1970,0.10309278350515463
154698,11390,2,1970,0.10309278350515463
251391,60522,2,1970,0.10309278350515463
208092,11390,2,1970,0.10309278350515463
251391,11390,2,1970,0.10309278350515463
227664,11390,2,1970,0.10309278350515463
60762,11390,2,1970,0.10309278350515463
191256,60522,2,1970,0.10309278350515463
154698,60522,2,1970,0.10309278350515463
60762,60522,2,1970,0.10309278350515463
208092,60522,2,1970,0.10309278350515463
211542,297724,2,1970,0.102880658436214
211542,1260,2,1970,0.102880658436214
159027,297724,2,1970,0.102880658436214
159027,34718,2,1970,0.102880658436214
59703,296198,2,1970,0.102880658436214
212505,53044,2,1970,0.102880658436214
59703,34718,2,1970,0.102880658436214
159027,1260,2,1970,0.102880658436214
212505,1260,2,1970,0.102880658436214
159027,23584,2,1970,0.102880658436214
238377,33570,2,1970,0.102880658436214
212505,53170,2,1970,0.102880658436214
159027,296198,2,1970,0.102880658436214
229521,53044,2,1970,0.102880658436214
238377,53170,2,1970,0.102880658436214
159027,53044,2,1970,0.102880658436214
229521,53170,2,1970,0.102880658436214
59703,53044,2,1970,0.102880658436214
211989,296198,2,1970,0.102880658436214
229521,33570,2,1970,0.102880658436214
238377,23584,2,1970,0.102880658436214
211542,23584,2,1970,0.102880658436214
212505,23584,2,1970,0.102880658436214
238377,1260,2,1970,0.102880658436214
159027,53170,2,1970,0.102880658436214
229521,23584,2,1970,0.102880658436214
212505,33570,2,1970,0.102880658436214
211542,53170,2,1970,0.102880658436214
211542,33570,2,1970,0.102880658436214
211989,34718,2,1970,0.102880658436214
159027,33570,2,1970,0.102880658436214
211542,34718,2,1970,0.102880658436214
203322,34718,2,1970,0.102880658436214
212505,34718,2,1970,0.102880658436214
212505,297724,2,1970,0.102880658436214
211989,297724,2,1970,0.102880658436214
211542,53044,2,1970,0.102880658436214
203058,34718,2,1970,0.102880658436214
203058,33570,2,1970,0.102880658436214
203058,53170,2,1970,0.102880658436214
203058,296198,2,1970,0.102880658436214
203058,23584,2,1970,0.102880658436214
238377,34718,2,1970,0.102880658436214
211542,296198,2,1970,0.102880658436214
203058,53044,2,1970,0.102880658436214
203058,1260,2,1970,0.102880658436214
238377,296198,2,1970,0.102880658436214
203058,297724,2,1970,0.102880658436214
211989,1260,2,1970,0.102880658436214
238377,53044,2,1970,0.102880658436214
212505,296198,2,1970,0.102880658436214
211989,23584,2,1970,0.102880658436214
203889,33570,2,1970,0.102880658436214
211989,53170,2,1970,0.102880658436214
203322,296198,2,1970,0.102880658436214
203322,33570,2,1970,0.102880658436214
229521,1260,2,1970,0.102880658436214
203889,34718,2,1970,0.102880658436214
203889,53170,2,1970,0.102880658436214
229521,297724,2,1970,0.102880658436214
203889,23584,2,1970,0.102880658436214
203889,1260,2,1970,0.102880658436214
238377,297724,2,1970,0.102880658436214
203889,297724,2,1970,0.102880658436214
229521,296198,2,1970,0.102880658436214
203322,297724,2,1970,0.102880658436214
203322,1260,2,1970,0.102880658436214
211989,53044,2,1970,0.102880658436214
203322,53044,2,1970,0.102880658436214
203322,23584,2,1970,0.102880658436214
59703,297724,2,1970,0.102880658436214
59703,1260,2,1970,0.102880658436214
229521,34718,2,1970,0.102880658436214
203889,53044,2,1970,0.102880658436214
59703,23584,2,1970,0.102880658436214
203322,53170,2,1970,0.102880658436214
59703,53170,2,1970,0.102880658436214
59703,33570,2,1970,0.102880658436214
203889,296198,2,1970,0.102880658436214
211989,33570,2,1970,0.102880658436214
249486,55294,2,1970,0.09302325581395349
199044,55294,2,1970,0.09302325581395349
173667,55294,2,1970,0.09302325581395349
211413,1260,2,1970,0.08690176322418136
219420,33570,2,1970,0.08690176322418136
204411,33570,2,1970,0.08690176322418136
254118,296198,2,1970,0.08690176322418136
248724,53044,2,1970,0.08690176322418136
233427,297724,2,1970,0.08690176322418136
233427,33570,2,1970,0.08690176322418136
233427,1260,2,1970,0.08690176322418136
67056,23584,2,1970,0.08690176322418136
253146,297724,2,1970,0.08690176322418136
219420,297724,2,1970,0.08690176322418136
233427,53044,2,1970,0.08690176322418136
219420,1260,2,1970,0.08690176322418136
219420,53170,2,1970,0.08690176322418136
62811,34718,2,1970,0.08690176322418136
219420,23584,2,1970,0.08690176322418136
233427,23584,2,1970,0.08690176322418136
233427,296198,2,1970,0.08690176322418136
157080,297724,2,1970,0.08690176322418136
254118,34718,2,1970,0.08690176322418136
157080,53170,2,1970,0.08690176322418136
211413,23584,2,1970,0.08690176322418136
248724,296198,2,1970,0.08690176322418136
211413,297724,2,1970,0.08690176322418136
129264,53170,2,1970,0.08690176322418136
67056,53170,2,1970,0.08690176322418136
211413,33570,2,1970,0.08690176322418136
129264,23584,2,1970,0.08690176322418136
225012,296198,2,1970,0.08690176322418136
129264,1260,2,1970,0.08690176322418136
225012,297724,2,1970,0.08690176322418136
253146,53044,2,1970,0.08690176322418136
157080,23584,2,1970,0.08690176322418136
129264,297724,2,1970,0.08690176322418136
67056,33570,2,1970,0.08690176322418136
157080,33570,2,1970,0.08690176322418136
157080,1260,2,1970,0.08690176322418136
248724,34718,2,1970,0.08690176322418136
129264,33570,2,1970,0.08690176322418136
233427,53170,2,1970,0.08690176322418136
211413,53170,2,1970,0.08690176322418136
253053,33570,2,1970,0.08690176322418136
67056,1260,2,1970,0.08690176322418136
205947,23584,2,1970,0.08690176322418136
246054,53044,2,1970,0.08690176322418136
207216,34718,2,1970,0.08690176322418136
246054,33570,2,1970,0.08690176322418136
254118,23584,2,1970,0.08690176322418136
154740,53044,2,1970,0.08690176322418136
246054,296198,2,1970,0.08690176322418136
205947,1260,2,1970,0.08690176322418136
246054,34718,2,1970,0.08690176322418136
214194,33570,2,1970,0.08690176322418136
205947,297724,2,1970,0.08690176322418136
214194,53170,2,1970,0.08690176322418136
192714,297724,2,1970,0.08690176322418136
154011,53044,2,1970,0.08690176322418136
254118,1260,2,1970,0.08690176322418136
154740,297724,2,1970,0.08690176322418136
154740,1260,2,1970,0.08690176322418136
