208521,48574
242232,61028
188847,61028
238293,35732
242232,44302
61899,56714
64353,11262
211527,50272
212301,35732
216564,50274
221196,1304
210393,35732
210978,10652
212550,1370
165132,30500
71274,61028
206760,50716
238878,48574
25749,42132
206760,48574
207600,1304
232065,1372
206937,35732
223104,35732
66465,44302
184605,50716
191250,35846
223518,11262
241350,35732
157080,35846
208722,1372
211527,42132
232065,54096
206799,42132
208521,61028
222438,1304
232065,61280
238263,61028
154032,1372
188847,1372
206667,30500
231225,48574
64353,50716
165132,1304
238263,54096
242232,33886
207600,56714
228060,35732
71271,36720
154578,16358
206667,54096
210627,11262
203700,1372
204762,56714
212445,50274
175899,35732
183195,1304
207993,11262
218265,35732
224874,49888
60888,61028
188847,56714
64734,1372
66918,1372
210342,11262
211527,50716
71271,1372
128538,61028
154758,1304
207267,48574
207267,1372
72645,1304
61692,35732
198573,1304
238878,1372
242232,42132
161526,1304
204144,1304
61977,48574
188847,11262
203178,56714
206667,42132
206748,44302
182295,35732
63876,1372
232065,10652
240990,1304
206991,1304
208521,11262
222711,48574
228060,16358
65631,10652
206991,1370
229521,50716
229539,30500
161526,50716
194718,1304
203868,33886
195378,61028
204657,30500
206748,50272
232788,1304
61908,30500
207387,50716
212445,50716
63582,56714
64353,10652
188847,10652
191451,48574
195378,1372
203868,1370
211527,35732
161283,11262
161526,48574
198945,11262
178230,61028
230028,35732
192564,35732
208485,1304
238878,35732
71271,61028
203868,30500
206760,56714
208476,61028
221115,1372
184605,50274
224874,16358
165132,50716
205740,50716
208473,1304
207129,50716
212445,36720
166362,56714
211950,61028
227310,61028
61908,10652
184605,35732
204657,10652
207129,35732
212445,57804
161283,48574
206748,50274
210627,50716
223782,48574
154578,1372
184605,1370
206988,30500
61899,1372
198573,61028
228060,61028
242232,50716
72645,10652
128334,35732
203175,35732
203796,124
210342,1372
223104,1372
229521,10652
178230,61280
203796,50274
208788,124
212550,35732
238263,50716
154551,30500
166437,1372
206496,1372
206928,42132
241203,11262
154578,1370
195378,1304
223518,50716
129081,11262
207087,60
208572,61028
228564,1370
25749,50274
178230,50274
208617,50270
232065,61028
200508,1372
211527,50270
161283,35732
204228,1304
232065,1370
159831,1372
203142,11262
206697,36720
206748,61028
206988,42132
212220,16358
224931,11262
60888,1304
64734,10652
204657,44302
232788,35732
235932,35732
204657,33886
206988,35732
208617,11262
222750,35732
223518,1372
184950,11262
203178,35732
204228,1372
206748,3382
64734,35732
207387,11262
210627,56714
225987,35732
157080,1304
205353,10652
210627,1372
220302,33886
228564,35732
207129,33886
208521,56714
224931,56714
191451,1304
208617,61028
154551,35732
191226,35732
206442,1304
203796,1372
175266,50716
203796,61028
208899,56714
210627,35732
216948,50716
64353,33886
211533,48574
232065,50270
240990,35732
182442,54096
203829,35732
205740,1304
71271,48574
166362,11262
204762,35732
210978,11262
212445,56714
154011,1304
207078,35732
207087,33886
206748,48574
208572,1304
154578,33534
187806,32496
198882,35732
208617,30500
210840,11262
210978,42132
241026,1372
187734,35732
198210,11262
220302,1304
191892,61280
206928,1304
221115,1304
198945,35732
203517,42132
242232,1372
156057,61028
220302,35846
155556,35732
203178,1372
206667,35732
210978,50716
229539,61028
64353,1304
175899,1304
206988,50716
207267,1304
173940,1372
206748,1372
238263,61280
61977,33886
154275,44302
203142,56714
203796,50716
206748,54290
64734,11262
72645,11262
208617,1372
210627,1370
224925,1372
192714,56714
198945,61028
204657,48574
206670,1304
61899,42132
206748,37644
210393,56714
228564,11262
229521,48574
61899,48574
71274,35846
64734,1304
208476,1304
154032,42132
207087,35732
210393,50716
203796,11262
221196,11262
223401,1372
223782,1372
228060,35846
61692,56714
64353,50274
198210,10652
202818,35732
203517,35732
212445,51974
222438,44302
25749,50720
208521,1304
210978,44302
223401,1370
154578,35732
206427,30500
212586,42132
210978,1372
210111,1372
157500,10652
172035,62378
174513,50716
244479,1304
210816,61542
154011,62618
217002,1372
184104,1372
195582,56714
211524,62618
72930,57414
203088,62074
206358,44302
211527,35846
238068,1372
166437,62376
176595,1304
56868,57414
65328,35732
186177,1304
178068,11262
206856,11262
217002,56714
186177,50716
203829,62376
72930,44302
162843,10652
177873,56714
210816,35846
217002,61542
182565,57414
216108,61280
172704,57804
183213,62618
195771,59822
206952,50716
206478,44302
211527,124
188637,10652
201798,62376
172704,50274
194904,32496
176319,62170
217002,57414
234951,50274
154035,35732
172704,62400
201852,53160
212469,62376
206514,59822
177672,62378
201852,35732
65052,1370
206514,1304
172503,50716
239247,55798
206952,36762
191226,30500
212397,1372
206952,61542
185817,1370
65328,1304
161526,10652
172704,59396
211527,56714
186378,56714
246099,62376
172704,51974
246099,11262
154998,30500
212469,62618
194904,62614
193323,62378
220218,59396
246099,62170
203088,61542
216981,10808
72930,62400
205959,57414
65328,1372
246099,50718
59703,11262
211527,61542
157224,50716
176319,1304
216981,1372
212397,57414
178068,50718
72312,56714
238572,1372
128526,124
195771,62170
156489,33886
186177,59396
204924,56714
206952,62616
210114,59822
212469,35846
72312,1370
172704,62616
183213,59396
206856,35846
195771,62376
172503,1372
128685,1370
166362,1370
182565,48980
187806,59396
195582,1370
175266,62378
201852,50716
238218,11262
192714,62376
213114,44302
166437,1370
172035,53160
193323,33534
65640,50716
65640,30500
213114,33534
216108,10652
244065,11262
153204,1370
60762,59396
197529,61364
221331,51974
153204,10652
222159,1370
244005,39186
178257,35732
225501,48980
244575,59822
211641,1370
183390,61364
184698,61364
70890,59396
211386,62074
153885,61364
244065,59396
211527,57522
236655,50716
153882,1370
212637,11262
210234,62074
153423,10652
212637,10652
221331,62074
244065,54096
187395,16358
206376,10652
66843,53046
65049,62074
220095,1370
231057,50716
244065,50716
210234,10652
206637,50716
244065,57414
244005,59822
212442,59822
212442,61280
244065,44302
198855,57414
187395,33886
225501,33886
211527,55638
244005,50716
178257,61364
212748,48980
231057,57414
222159,34092
236655,59822
244158,61364
244065,39186
210141,50716
211527,51974
205812,50716
181101,35846
210234,57414
60762,50274
187395,61542
231057,59822
244065,61364
66843,50970
212235,39186
211527,61364
210186,61364
212442,57414
244005,44302
210186,61542
210234,61364
213114,50716
206637,39186
154518,61542
237804,61364
205122,59822
188343,61542
153204,61364
153279,59822
159033,50716
244065,56714
60762,57804
197529,35732
64218,62074
203439,35732
209796,61364
56871,35732
198882,54096
203868,62074
64218,61542
198873,35732
203829,59822
243408,10808
172704,54864
172704,61364
183105,36720
184635,11262
207330,61558
153303,61552
217782,16358
165762,61364
203727,11262
212337,50716
203532,33886
154869,61542
203322,61364
153138,61542
200508,35732
203820,50716
208575,59822
209094,61364
212526,50716
153141,59822
154119,35732
204795,59822
233427,1370
186078,61364
165762,61542
203868,56714
64365,50274
181371,61364
182295,61364
188685,61542
178938,61542
211236,61542
96444,61364
128334,61364
187101,59396
209094,30500
212469,61364
158274,61558
210978,1370
221526,59822
61935,61364
158274,35732
172704,61542
225396,50970
232665,1370
237300,59822
186378,61558
158658,57414
163578,1370
179088,61542
208575,61552
197034,50716
210342,56714
72561,59822
242556,50716
225396,11262
203727,61542
205731,61542
181371,61558
155388,57414
186078,1370
172704,44302
208491,59822
56871,10652
207999,59822
224211,61364
204057,11262
232827,61364
198873,30500
208575,61364
203868,50716
210978,61552
155031,61364
165312,11262
166002,1370
186078,57414
154167,57414
198882,61364
65637,61364
190113,1370
154068,50716
187734,62074
182565,59396
203439,57414
203700,59822
204375,49888
207582,11262
62817,57414
154485,61558
194229,54290
198882,10652
232827,35732
203796,59396
208575,35732
212526,10652
62817,59396
128334,52918
153048,57414
175266,61552
192717,10652
188685,11262
203727,30500
64299,62074
203388,59822
154167,39186
204375,16358
211989,61364
210954,61542
62817,39186
155388,35732
224211,59822
62817,62074
172704,62074
207999,61542
228948,61552
203727,50716
184488,59822
210978,61364
196722,61542
207828,10652
154167,59822
210978,54096
224874,61558
206376,50968
208476,61552
154119,61364
224211,50716
157854,61364
203820,57414
208575,57414
65637,61542
183459,35732
203301,35732
203790,10652
158274,10652
186216,57414
206937,44302
186384,11262
242556,57414
64860,1370
157680,61542
163578,10652
208476,59822
183459,11262
183675,1370
184635,50716
204375,57414
208491,57414
239508,61364
61935,61558
187962,30500
203700,53046
241218,50274
221331,39186
161667,33886
204057,30500
172704,35732
203709,61542
228948,59816
182295,61542
188685,1370
204057,33886
210978,39186
211236,10652
65637,1370
62817,61552
62817,50716
186078,59822
72918,61542
205731,35732
149634,11262
196845,63418
207330,63418
209697,11262
212283,56714
61692,62274
211947,1304
164541,63188
183492,50720
203784,63188
243927,50716
61692,56696
154821,56714
157767,33886
208518,52918
216498,35846
186933,44302
196722,62274
198873,54096
198882,34092
203073,63418
207600,63188
211947,1370
238875,56714
183195,63188
208482,33886
242130,59396
242151,50716
242412,11262
77484,63136
203151,30500
220269,62378
220728,39186
227310,59396
234156,63418
25749,54290
203184,50718
227310,50274
244680,50716
205659,34092
206514,30500
249981,32496
250434,57414
186933,63136
194601,61280
203280,10652
210615,61280
242856,57414
251967,59396
191247,63360
203151,33886
242151,56714
188844,30500
249981,50716
251967,33886
203811,63360
217848,63418
249981,50718
25749,61348
203184,49888
208482,1304
211965,1370
213102,63418
220269,50716
244878,50716
249981,56714
250974,52918
66465,63186
129081,63418
157767,63418
183195,62074
184950,63188
198882,63136
206952,63360
246618,52918
249633,34092
154743,63188
203151,50718
250020,57414
153885,50716
157767,57414
161667,63418
174195,63360
183492,10652
210846,10652
153669,63188
208539,35846
238875,1304
244680,30500
244866,1370
198873,10652
206952,50274
208518,10652
246720,63418
251643,50716
183195,57414
227310,30500
237765,56714
249981,63418
164337,63188
246618,30500
249981,34092
251643,59822
77484,62074
196722,34092
210810,63188
225501,16358
183492,63418
203256,63360
205659,56714
194601,124
210615,63188
246618,62274
128334,50720
211947,11262
183105,59394
186933,50274
203151,57414
204228,56714
218061,11262
244680,1304
249063,1304
187797,50716
192564,63418
206673,62074
207600,35846
183105,63136
203256,62274
217848,54096
164337,63418
208518,56696
250434,1304
251643,16358
179838,57414
203178,10652
215247,62274
77484,39186
153669,63186
154740,11262
207147,56714
208518,30500
208821,35732
212112,30500
203784,1304
242412,1304
244878,50720
247974,63418
249981,62274
203811,1370
223089,56714
250434,44302
251106,63188
161667,59396
203256,63418
203736,11262
211413,61280
244878,61280
249981,63136
203256,56696
210615,50274
215247,61540
61692,59396
194601,44302
208554,1370
249633,44302
65577,63360
194601,10652
207243,63188
208524,50274
225672,50716
249981,33886
203151,56714
207147,1304
220728,63418
149634,1304
203256,49888
244878,33886
247974,1304
61692,59394
188700,63188
197286,50720
249081,56714
250974,35732
149634,10652
186933,52918
215247,61348
231876,57414
244878,62274
198990,63418
203439,62074
206952,63186
208533,57414
154821,1304
157767,61280
203268,62274
220728,44302
248013,50716
161787,63188
203271,33534
208590,57414
212571,35732
238875,63188
242130,60
174468,63418
202638,50716
203151,50716
223968,39186
228729,52918
215247,61280
247260,10808
192564,63188
207828,63418
250020,49888
251643,56696
195894,63188
203082,35846
203274,11262
204780,50716
207150,63418
208761,54096
183492,32496
203271,39186
204243,35732
242130,10808
250434,62274
154827,1370
154881,63188
210615,50716
242619,63418
129081,62074
157767,59396
203151,1370
210615,33886
129081,33886
203700,39186
207600,57414
154821,62274
194601,63360
206514,33886
208518,11262
212283,50716
227292,63418
231282,1370
249486,1370
191892,63186
210846,63418
247260,62274
249981,61280
154803,50720
206952,57414
208533,30500
251106,50716
203184,10652
206433,63418
244878,30500
252057,50274
186933,35732
203736,30500
208599,63188
220269,59394
61692,63418
191247,44302
203784,57414
244680,35732
247974,53046
203178,63418
203829,62074
204228,57414
206952,39186
207243,56714
208872,44302
225672,30500
227292,50716
250020,1304
251817,34092
208347,1304
249981,11262
249981,1304
247974,50716
183786,33886
183786,10652
183786,11262
194601,63188
61692,63186
154827,33886
186933,33534
208524,59396
208584,11262
208599,35846
202638,56696
223554,57414
194601,62274
206952,63136
213102,61280
215247,33886
249981,30500
250974,63418
244173,1304
251967,56714
188844,62274
217848,50720
183105,63418
194601,63186
244287,39186
244866,56714
61692,61348
203274,56696
207147,63418
208485,57414
66465,63418
183105,124
191250,62074
208347,63418
208590,63188
208788,63360
238875,1370
244287,63418
154743,63418
183786,50716
198855,63418
203151,63418
206952,1370
210810,1304
250434,63188
66465,16358
197286,48298
206673,44302
161667,63188
192564,59396
203784,11262
206514,63188
212283,33886
220269,63418
227310,34092
155097,63188
206952,61280
207330,59394
234156,61348
203184,50716
213102,63360
242412,33886
246339,57414
186933,10652
188844,57414
206412,50720
207330,63188
246618,35732
187797,52918
192159,63418
203796,56714
208533,1304
208761,1304
215247,30500
212283,11262
215247,39186
238875,34092
242151,30500
154881,63418
203271,35732
206952,59394
207600,63186
194601,1304
208821,50716
210615,35732
244173,11262
247260,49888
197286,63360
208533,63418
250434,63418
66918,63188
195894,1370
212688,61280
208761,57414
246339,63188
251643,63418
154740,56714
210615,10652
203574,1304
218121,1370
161667,35846
164457,63188
211413,50274
217848,63188
183195,63418
186933,50720
212112,39186
251967,63360
198873,63360
198873,59396
211527,54864
217782,32496
154473,59396
171372,61280
211749,63186
66054,30500
153756,35846
198873,56714
204228,11262
210234,54096
224280,57414
188331,59396
203871,50716
203256,63188
203661,1370
154821,50716
154881,50716
179853,50718
203145,50716
204228,39186
210678,62274
219048,50716
203178,49888
210825,10652
232404,57414
251631,57414
156225,63188
180801,59396
188604,63188
198873,57414
200502,50716
226140,59396
176403,59396
176403,62074
205662,33886
186384,50274
216498,11262
244173,10652
251631,30500
187797,53160
204522,35732
154881,30500
154881,56714
180801,30500
203178,63188
224169,59396
247002,11262
251631,50716
61305,33886
193911,1304
251442,63188
183672,56714
187806,53386
208572,57414
212220,61280
249294,11262
190152,50716
175293,50716
207999,56714
66054,39186
172161,59396
186384,63188
198873,1370
206451,33886
208872,10652
210978,30500
250653,1370
154953,50716
249687,56714
250434,50716
251631,10652
251631,50274
188604,1304
210978,57414
211236,63188
250668,11262
200502,35732
203460,33886
206418,1304
231876,44302
184635,1304
206868,30500
210978,56714
251442,1304
158610,63360
60888,53160
175293,33886
208503,33886
211749,59396
251442,10652
162957,35846
171372,33886
197286,59394
225012,63136
247983,50716
251442,50274
183363,63188
186384,59396
208788,54290
208806,57804
211527,63186
249687,57414
250947,50716
226140,50716
226140,11262
231909,30500
159831,11262
206427,34092
207078,30500
210978,59396
224280,39186
246618,61280
247002,30500
226140,61280
230178,35732
245976,11262
250653,30500
251442,54096
197286,34092
250653,35732
251631,11262
226140,33886
249216,50716
250668,1304
181101,30500
180801,35732
206376,63136
207156,57414
248205,59396
206460,63188
206838,50716
251631,56714
212211,63188
244005,62274
244479,57414
178458,57414
187806,53160
206451,50716
249216,1304
64860,35732
96444,10652
242610,59396
250977,62074
251631,62274
221196,35846
247962,30500
251631,1370
154275,63188
203790,63188
206637,57414
212220,59396
251619,62074
154665,59396
190152,62274
211950,10652
251442,61280
181101,63186
188844,10652
208341,63360
250947,57414
153756,63186
190152,63360
197034,30500
203829,52918
205107,53160
216498,10652
251442,50716
129135,50274
163554,50274
190152,30500
207999,30500
247983,62274
250434,50274
176403,49888
247962,54096
72918,50716
210051,50716
211413,63360
181101,10652
196311,59396
247962,44302
248706,1370
200502,1370
207078,33886
212211,1304
128526,61280
188604,63186
219048,57414
72918,63188
203661,33886
237300,57414
249687,33886
183672,50716
205659,30500
205659,61280
205659,62074
206451,11262
251442,39186
204228,50716
206451,59396
209994,1304
186384,1304
247962,50716
248205,30500
250020,10652
61692,33886
154473,33886
187806,63136
249687,1370
198279,10652
220713,63188
222204,1370
250653,11262
190152,1304
203661,44302
251442,53160
203820,33886
206358,57414
207999,39186
225012,10652
248205,11262
154821,39186
157854,60
188937,1304
190152,57414
214506,63186
238827,33886
238827,50716
248205,10652
248205,1370
251382,1304
251442,30500
178458,63188
203181,1370
251382,11262
250947,11262
251442,35732
204228,63188
222204,30500
224280,10652
251442,34092
187806,10808
205662,1304
207999,63188
250977,1304
184635,63188
206838,1304
211749,60
175293,63188
179088,30500
183672,39186
188604,1370
247962,56714
65313,63188
128526,33886
157710,1304
180801,39186
203700,62274
206838,35732
234018,56696
66054,63360
207999,50716
250653,63136
251442,63360
157710,33886
206868,59396
200502,30500
203175,63186
203178,57414
236490,35846
66054,1370
155106,1304
193911,63188
203175,59396
222204,1304
238878,50716
61305,10652
206418,39186
207084,63188
250434,59396
180801,32496
207078,11262
235191,1304
204522,39186
206451,63188
208599,63360
179853,44660
203274,63188
250362,1370
71766,57414
157854,61348
163554,59396
238878,30500
183489,63360
206346,63360
181101,61280
208797,1304
241329,11262
247002,44302
247962,57804
60888,62274
188196,63188
212211,62274
250653,39186
205659,57414
208341,53046
212211,63186
250653,63188
61692,50716
180801,50716
229521,1370
232452,1304
237300,50718
249687,63188
192717,53160
206358,63188
250974,53160
153756,50716
209994,10652
187806,63186
249216,33886
251442,49888
206418,33534
232452,63188
244878,59396
247002,59396
251442,62274
174279,50716
186384,35732
203175,10652
210186,63188
210978,63188
163554,61280
197286,61348
229521,56714
238878,52918
244479,63188
247962,11262
249294,50716
251442,32496
219048,11262
246618,11262
175293,1304
207588,56696
248373,44302
186384,10652
187806,35846
197034,57414
197286,57414
221196,30500
179853,59396
181101,59396
191556,52918
210678,52918
60888,33886
154473,56714
198882,59396
60888,63188
186384,57414
203181,16358
203820,61280
208722,57414
247002,50716
248013,62274
251442,124
60888,63186
154404,63188
192564,61280
251442,56696
154956,57414
187806,59394
217782,63136
238377,59396
249687,11262
250947,1304
71766,63188
251619,50716
154869,63188
179853,52918
212211,57414
249294,33886
128526,62274
204243,62274
206364,59394
217782,1304
225012,63188
250653,56714
198801,57414
154473,1372
156486,10652
207345,50272
221247,36720
203502,10652
194229,46632
149634,30500
206979,42132
207345,11262
235842,1370
210981,10652
96138,35732
184113,48574
205821,1372
210981,44302
59703,50268
153279,1304
153381,50274
198873,48574
207084,42132
231162,1304
232266,10808
72930,35846
154494,1370
187797,50720
207345,1372
154113,1370
192942,1304
207345,51974
223776,1304
157500,48574
206343,50270
206418,42132
213987,1370
206838,1372
153279,1370
192756,35732
200259,48574
206955,35732
212112,50274
223389,35732
238827,50270
154578,48574
207219,1304
172590,1304
203574,48574
206415,1372
213102,60978
224631,1372
25743,60978
154890,44302
157398,60978
221247,50274
222906,1372
187974,35846
227295,1370
235842,35732
63582,35732
203502,50268
207345,10652
212112,57804
72930,50270
165762,44302
187974,1370
203133,60978
207366,1304
212586,44302
229812,50268
129264,60978
194229,50272
198867,60978
205821,48574
174279,60978
188961,1372
207345,30500
166128,60978
206346,60978
227295,35732
187797,60978
224631,11262
195723,30500
203574,30500
158610,1304
211473,60978
165762,10808
192735,1372
224841,35732
235842,10652
154707,44302
207345,46632
229812,11262
174279,1304
206979,35846
212586,50270
192756,1304
203082,10652
205821,1304
206346,50268
128763,1304
153867,1372
184674,11262
205812,1372
154578,46632
175293,48574
184113,11262
188700,35846
198981,39186
198981,48574
203058,44302
203661,48574
219231,33886
72930,16358
184509,60978
194229,33886
206349,35732
187797,39186
206418,35846
165726,35732
206343,46632
155403,11262
165726,30500
166029,11262
207219,50270
212505,1304
232266,1370
178230,10652
191247,42132
200259,1372
205821,1370
212586,60978
63582,60978
161058,30500
167316,16358
207216,60978
207366,48574
221247,10808
153315,1372
203502,16358
213987,1304
96138,1304
182292,16358
203796,59822
129153,1304
178818,1304
206979,39186
224631,1304
235842,1304
154494,48574
194208,46632
129153,11262
167316,60978
192768,1304
183492,46632
198279,1372
228687,60978
187974,10652
191247,39186
192735,1304
198279,48574
226623,1370
154494,11262
192942,48574
183492,50268
187974,11262
188787,60978
227295,48574
206940,39186
129153,60978
184485,1304
186216,1304
212505,35732
222750,11262
207345,3382
66843,48574
187797,35732
203106,35846
174279,1372
183489,50272
183675,1304
205821,11262
206979,10808
154494,1304
207219,48574
65067,48574
206346,46632
206364,50272
229812,1304
212256,44302
226623,1372
153867,1304
188100,60978
226623,1304
192942,1372
65067,35732
165762,39186
212112,60978
222750,124
210897,11262
227295,11262
72483,60978
211413,50270
182292,1372
187974,1304
192942,1370
198873,1372
200259,1304
203502,35846
206343,30500
212256,10652
221610,1304
184113,1370
66843,1304
155403,1304
182292,46632
203133,1372
206637,33886
207345,1304
196311,1304
227295,30500
234093,50268
129153,30500
153315,60978
210114,10652
235842,11262
210897,1304
234093,50270
25743,46632
229812,60978
128763,50270
178230,1372
183675,35732
186216,48574
216498,35732
165762,1372
65067,11262
197835,60978
153204,1372
153381,1304
207345,39186
220179,11262
221610,60978
153912,1304
207996,30500
212112,50268
206415,48574
206955,10808
212505,33886
223071,44302
227292,1372
197673,33886
198981,1372
203574,46632
153885,1372
184674,1304
184674,1370
192768,48574
128763,11262
192942,44302
210882,60978
203574,60978
212112,50272
213102,44302
154485,35732
203106,44302
206838,35846
212112,46632
223071,48574
149634,60978
154146,1304
163131,50272
183492,60978
197835,35732
206343,124
207345,50724
184113,1304
205815,16358
206418,16358
206745,10652
206979,60978
207345,1370
208341,39186
227295,1304
153312,10652
203106,60978
210114,30500
216981,1304
231162,44302
183492,57804
206343,50272
161058,35846
165762,48574
166029,30500
197673,60978
222906,60978
178230,57804
178818,1370
207345,33886
210843,35846
223389,1304
167316,50270
199242,35732
207114,16358
232266,57804
163377,16358
183387,1372
204093,10652
204093,1304
207219,44302
224631,60978
61692,10652
186216,63188
195372,1304
227829,63188
161208,56714
192768,56696
200964,49888
201852,50718
204483,57414
207498,1304
211524,48980
245631,50716
148782,34092
242430,35846
246627,11262
181593,39186
188331,53406
203106,57414
204057,57414
206952,124
188331,36762
240990,53394
246963,50716
213987,56714
234093,39186
217494,35732
223389,1372
249855,53406
157398,39186
205959,56696
232455,50270
192768,11262
195372,1370
64299,124
204057,56714
208473,63188
210114,62074
221331,50272
208473,1370
191316,1370
62817,11262
155403,56714
205959,50718
208473,11262
247962,59396
200964,11262
246627,57414
153138,33886
200964,35732
209793,33886
211806,50716
228315,56714
178458,61280
198573,44302
200964,57414
203112,50716
222669,50270
224145,50716
228315,62074
238263,53394
246858,50716
246963,61348
206451,56714
227310,35732
234864,35732
246627,10652
178830,63188
183813,54096
187221,33886
247986,57414
192756,57414
224211,30500
230331,57414
234297,57414
247986,56714
247986,11262
205821,30500
232410,56696
246627,44302
176403,61348
181371,62074
186438,53256
228729,63188
181593,33886
153423,1370
154041,35732
161058,33886
211524,30500
211527,39186
231225,11262
62337,50716
192768,57414
245631,56714
210186,56714
232410,56714
249855,56714
62811,59396
203142,1304
208473,33886
246720,10652
63690,57414
201282,62074
248061,35732
181746,50716
205821,59396
213513,57414
153402,63188
231102,50716
249633,35846
183105,11490
206304,50716
249633,1304
187734,10652
227310,63188
153888,1370
154797,57414
178830,53406
203388,50716
206745,63188
66924,11262
207243,55798
210393,30500
238263,56696
238608,50720
249855,11262
181371,1370
153867,63188
240939,30500
161208,1304
188331,51974
240939,11262
240990,10652
178830,57804
192756,30500
198792,56714
203301,50716
206439,63188
223071,56714
241329,62074
154881,62274
246963,1370
161058,1304
240990,50716
187734,39186
198534,1304
208473,50716
64365,11262
204483,11262
207264,39186
218265,63188
219231,50716
62337,30500
62337,50272
206361,63188
206667,50716
208473,35732
157185,56714
246720,35732
60888,53394
156489,1370
178458,53406
212748,32496
221331,61348
236775,16358
238878,1304
246963,1304
204483,1304
205959,10652
206364,1370
186438,57414
206667,39186
206952,50270
210186,57414
186438,39186
209994,56714
225393,53406
178458,34092
221331,59396
224145,55798
62817,63188
186438,10652
199860,56714
209793,1304
243927,63188
244287,54096
245631,39186
246627,50716
207390,50716
63690,62074
157500,53394
178458,50718
204483,63188
221751,57414
232455,57804
203112,34092
244644,61280
204057,50716
204483,1370
205821,44302
249633,57414
63690,1370
231225,50716
246720,56714
217494,16358
242430,63188
64299,50718
214968,56714
248061,11262
246963,11262
247632,1304
206952,34092
153072,11262
153381,11262
226662,57414
198792,1370
223776,59396
194424,35732
210897,57414
211476,57414
212220,52918
228729,57414
246858,11262
68496,57414
153072,63188
187650,63188
206364,63188
241329,57414
200964,59396
211740,16358
244287,59396
246858,33886
154119,63188
206361,57414
211767,63188
228687,63188
244287,44302
60762,50270
62817,1304
212337,62074
226662,50716
192159,1304
223776,50272
232410,62274
206667,56714
243927,1304
186216,39186
187734,50716
212220,10652
206346,53406
234093,10652
188787,63188
206952,54096
227310,61348
233091,50716
246627,56714
195372,34092
203112,54096
203388,33886
210393,50270
60888,57804
206346,63188
207096,50716
246627,33886
246720,1370
64365,1304
64365,53394
210186,30500
231102,57414
191316,16358
200364,57414
249486,50716
231102,11262
208473,49888
65631,56696
154665,1304
246963,62074
161208,57414
154797,61348
206415,62074
206667,57414
239247,57414
246054,56714
185244,1304
186438,63188
217494,50718
72312,57414
157185,44302
198534,62170
203301,33886
205821,50716
240990,50718
211476,56714
246720,57414
163482,62274
207339,63186
248292,50716
230331,50716
248301,35732
163482,11262
199479,56696
238878,63188
246804,63188
154770,63188
66777,59394
184950,50718
186378,57414
206646,62074
211407,33534
61344,57414
183213,51316
153309,1370
158499,63188
162810,36720
210234,53160
232029,57414
161283,39186
219450,56714
60888,59394
191232,59394
248706,1304
162810,54290
198534,33886
211407,1304
244005,10790
172056,1370
227616,63186
247878,35732
238608,50716
249486,1304
162810,50274
227616,63188
242439,53160
162810,30500
162810,63186
249294,1304
186882,50716
194409,35846
162810,3382
162810,35732
186882,62274
192300,34092
207366,57414
206823,62274
221331,59394
206637,34092
241305,1304
242439,63188
206346,63136
191232,53160
172056,33886
198534,30500
207828,35846
209829,1304
221331,50274
247878,1370
162810,36762
155055,57414
66465,39186
162810,35846
229737,62074
139272,63188
197835,10808
206625,1370
225501,10652
72045,62074
246963,56714
207219,50716
162810,48298
72045,62274
162810,39186
186174,53160
209073,50716
237057,30500
72561,56696
207216,33886
207618,10652
64893,30500
198534,57414
207339,53160
248292,11262
207618,63188
176319,44302
195372,35732
64365,1370
72312,30500
162810,53160
172056,56714
227616,57414
207339,59396
225669,50718
243390,49888
206346,53160
217494,50716
162810,50716
162810,54096
199479,44302
219450,63188
213513,50716
206634,1304
225501,50716
248301,10652
72045,54096
155556,44302
162810,49888
191232,54096
203724,59396
208758,62274
72312,3382
208758,44302
206625,50716
187839,56696
224526,50718
243390,50716
247878,10652
214968,30500
199479,1370
198534,1370
186174,62274
203724,59394
162810,124
227616,1370
182292,39186
198210,61280
227988,10652
163131,63188
207084,49888
223782,62074
243390,54096
199479,57414
238218,57414
246804,57414
250221,53160
162810,11262
162810,61280
164457,53160
207219,57414
210633,53160
219450,16358
221331,32496
198534,50716
206745,57414
230331,33886
162810,59396
177474,63188
194409,63188
246099,39186
248292,39186
207219,56714
214968,11262
241389,57414
243390,30500
247029,1370
199479,56714
207828,56696
241305,63188
153888,30500
204483,48574
206928,61542
155403,61552
129135,61542
198801,61558
204483,61364
207078,44302
210846,44302
217293,61542
154665,1370
192735,49888
206697,56714
207222,61364
157185,61542
206673,61364
206799,59816
207822,61672
238875,11262
65058,61364
153279,61542
199854,61542
205332,39186
206673,39186
206928,59816
210633,50716
218121,61542
223776,35732
232665,39186
223389,61542
230028,34092
154803,61542
205332,35732
220728,61672
153888,48574
154509,61542
204189,61364
161787,61542
212301,61364
216495,61542
208092,59396
212448,61542
216495,56714
217293,56714
237804,34092
129135,61558
222621,61542
198981,44302
203796,61672
154374,35732
154665,59816
154665,30500
181371,50716
206856,61364
207222,61672
208092,39186
212448,61364
212448,56714
162624,61542
229620,59822
65067,61364
212211,61364
197835,61364
96138,48574
199854,30500
220302,11262
154032,61552
156024,11262
206850,61348
228741,62074
65067,1370
161208,50716
185244,35732
198801,61672
204483,61542
156057,124
206964,61542
211524,61348
220302,61552
153867,61364
206772,61672
206772,39186
153645,30500
154374,50274
185244,61364
186438,48574
206670,61552
68568,61364
161787,61364
172695,61542
