211407,63510
190152,60978
236973,11262
203106,11262
72900,33534
239217,11262
206979,50716
208599,33534
234093,11262
190152,63510
206427,60978
208872,33534
239217,33534
249486,63510
211407,50716
72900,11262
210393,33534
190152,50716
208872,11262
206868,50716
208599,11262
249486,60978
207399,11262
208488,33534
234093,33534
211950,11262
211950,33534
210393,11262
234093,61542
208518,61542
208872,61542
208518,1304
208881,1304
208518,59822
208872,1304
208872,59822
208881,61542
208881,59822
72900,59822
208599,59822
211950,61542
239217,59822
208488,61542
72900,61542
211950,59822
211950,1304
234093,59822
210393,1304
210393,59822
210393,61542
208599,1304
208488,1304
234093,1304
203106,59822
236973,61542
203106,1304
236973,59822
236973,1304
72900,1304
239217,1304
208599,61542
239217,61542
207399,1304
207399,59822
203106,61542
207399,61542
208488,59822
206760,59822
247983,61542
224787,59822
251967,59822
224787,61542
238032,1304
238032,59822
238032,61542
211524,61542
251967,61542
251967,1304
206940,1304
206940,59822
206760,61542
206346,59822
247983,1304
206940,61542
190776,1304
206760,1304
206346,1304
231057,61542
206361,61542
190776,59822
242388,61542
242388,1304
225393,61542
242388,59822
206346,61542
206361,1304
190776,61542
206361,59822
247983,59822
211527,61542
210186,1304
212442,1304
231057,1304
222669,59822
222669,1304
211527,1304
211524,1304
211524,59822
211527,59822
210186,61542
220728,1304
220728,59822
220728,61542
252081,61542
252081,59822
252081,1304
225393,1304
230028,59822
225393,59822
198522,61542
198522,59822
198522,1304
207339,61542
212442,59822
212442,61542
206481,61542
230028,1304
210186,59822
206481,59822
206481,1304
207339,59822
222669,61542
207339,1304
242442,1304
242442,59822
242442,61542
217848,61542
230028,61542
231057,59822
206748,59822
224787,1304
232269,61542
243546,59822
251619,1304
206376,59822
206376,1304
251619,59822
206748,1304
251619,61542
212448,61542
212448,59822
247962,59822
243546,61542
243546,1304
206343,61542
244380,59822
232269,1304
244380,1304
217848,1304
247962,61542
212748,59822
232269,59822
247962,1304
217848,59822
212748,1304
244380,61542
212448,1304
206343,1304
206748,61542
206343,59822
206376,61542
212748,61542
158766,1304
206607,1304
158766,61542
158766,59822
206964,61542
206514,61542
206964,59822
206433,61542
206448,61542
212640,61542
211638,61542
212640,59822
222843,61542
212640,1304
252396,61542
248682,59822
206349,61542
206607,59822
206514,59822
193323,61542
211638,59822
238827,59822
206442,59822
238827,61542
227829,61542
227829,59822
227829,1304
207102,59822
207102,1304
193323,1304
252396,1304
206442,1304
193323,59822
248682,61542
252396,59822
206607,61542
194208,1304
194208,59822
206421,61542
210840,1304
212637,61542
198990,59822
198990,61542
207123,1304
206448,59822
206484,61542
206964,1304
210840,59822
210840,61542
207123,59822
211641,1304
211641,59822
206496,61542
206448,1304
211641,61542
206928,1304
198990,1304
212637,59822
207147,61542
25734,1304
206421,59822
206421,1304
25734,61542
206349,59822
211638,1304
194208,61542
222843,59822
206349,1304
207147,1304
212637,1304
222843,1304
248682,1304
206457,61542
207147,59822
25734,59822
238827,1304
210897,1304
206415,61542
238572,1304
238572,59822
206664,59822
206367,1304
206367,59822
249855,1304
238572,61542
225669,61542
206367,61542
222759,59822
196302,1304
207096,1304
207096,59822
206856,1304
207096,61542
196302,59822
206856,59822
222759,61542
206856,61542
196302,61542
206784,61542
207099,61542
206664,1304
206958,61542
206484,59822
206478,61542
228060,61542
228060,59822
228060,1304
206451,1304
206451,59822
206451,61542
206355,1304
207828,61542
207828,59822
207828,1304
249855,61542
206355,59822
206484,1304
249855,59822
206478,1304
206667,1304
206667,59822
225669,1304
206667,61542
225669,59822
206478,59822
206784,59822
206784,1304
206988,1304
206988,59822
242232,1304
206958,1304
242232,59822
242232,61542
211383,1304
211383,59822
158610,1304
158610,59822
158610,61542
207129,1304
207129,59822
192942,1304
207129,61542
211383,61542
206415,1304
207102,61542
206460,1304
206460,59822
206442,61542
206460,61542
206415,59822
250275,1304
232404,61542
196311,61542
196311,1304
207099,59822
206664,61542
235932,61542
206850,61542
250275,59822
207099,1304
206850,59822
206850,1304
206988,61542
235932,59822
192942,59822
206958,59822
207345,1304
206355,61542
235932,1304
196311,59822
207345,59822
192942,61542
207345,61542
250275,61542
234156,1304
207123,61542
234156,59822
207267,59822
63876,1304
207156,61542
232404,59822
206673,59822
63690,1304
63690,59822
207156,59822
63876,61542
207267,1304
207156,1304
220302,61542
207267,61542
207144,61542
195447,1304
206406,59822
206670,61542
206406,1304
241026,61542
206799,1304
206673,1304
206991,61542
239247,1304
239247,59822
206991,59822
206955,1304
206955,59822
206787,59822
206787,1304
249843,1304
206955,61542
206763,61542
206928,61542
249843,59822
249843,61542
206412,1304
206412,59822
206406,61542
206763,59822
206412,61542
205107,1304
206763,1304
206991,1304
239247,61542
241026,59822
206799,59822
249216,61542
234021,1304
195378,59822
195378,61542
206358,59822
206358,1304
210897,61542
205107,61542
210897,59822
70890,1304
207144,1304
221751,1304
221751,59822
251493,59822
251493,1304
221751,61542
70890,59822
70890,61542
207144,59822
206496,1304
206496,59822
195378,1304
234021,59822
206799,61542
222225,61542
212301,59822
241026,1304
212301,1304
250749,1304
241824,1304
195447,59822
206670,59822
195447,61542
206670,1304
241824,59822
205107,59822
250749,59822
206358,61542
250749,61542
241824,61542
222225,1304
222225,59822
251493,61542
234021,61542
206772,1304
63876,59822
220302,59822
207150,1304
61977,1304
206646,1304
61977,59822
212433,61542
61977,61542
207114,1304
207114,59822
207114,61542
250344,1304
207078,61542
222759,1304
207150,61542
207150,59822
212301,61542
245046,59822
206433,1304
210585,1304
212433,59822
206457,59822
206928,59822
210585,59822
234156,61542
249216,59822
206433,59822
249216,1304
245046,61542
210585,61542
206514,1304
232404,1304
212433,1304
250344,59822
245046,1304
63690,61542
207078,1304
206646,61542
250344,61542
206772,61542
206646,59822
220302,1304
207078,59822
206673,61542
206457,1304
206787,61542
206772,59822
194601,36762
194601,36722
71271,36720
206952,36722
204189,36720
162810,36762
162810,36722
204189,36762
162810,36720
71271,36762
204189,36722
154713,36762
71271,36722
154713,36720
71274,36722
210615,36720
71274,36762
210615,36762
154713,36722
210615,36722
186933,36720
71274,36720
186933,36762
206952,36762
194601,36720
186933,36722
206952,36720
211407,34092
206868,56714
206439,56714
190152,56714
206868,34092
206979,56714
206979,34092
206439,34092
211407,56714
206427,56714
206952,56714
249486,56714
190152,34092
249486,34092
206427,34092
206952,34092
213987,61542
248301,59822
197673,1304
223530,59822
178830,1304
223530,1304
186177,61542
205821,61542
205191,61542
205191,59822
172704,61542
212211,59822
72930,59822
178830,61542
197673,59822
157767,61542
178458,59822
218121,61542
188331,1304
157767,1304
157767,59822
60882,61542
232503,59822
247002,61542
188331,59822
222906,59822
226140,59822
218121,59822
186177,1304
213987,59822
72117,61542
72117,59822
213987,1304
248301,61542
186177,59822
232503,1304
226140,1304
247002,59822
226140,61542
247002,1304
242619,59822
72930,1304
178230,59822
232065,61542
242619,1304
72117,1304
234297,61542
248301,1304
212211,1304
183105,61542
178458,61542
208758,1304
205821,1304
237057,1304
249294,59822
66843,61542
249294,61542
245706,59822
128526,1304
178230,61542
232065,1304
60882,1304
211749,61542
245706,1304
237057,59822
217782,1304
242619,61542
178830,59822
66843,1304
232503,61542
66843,59822
178230,1304
232065,59822
245706,61542
128526,61542
72930,61542
217782,59822
246963,61542
222906,61542
128526,59822
198210,1304
237057,61542
218121,1304
198210,59822
234297,59822
205821,59822
217782,61542
178458,1304
211749,1304
172704,59822
222906,1304
223530,61542
200259,1304
211749,59822
212211,61542
183105,59822
205191,1304
172704,1304
183105,1304
249294,1304
208758,61542
208758,59822
246963,59822
198210,61542
60882,59822
197673,61542
223968,59822
200259,59822
194904,61542
62817,61542
216309,61542
194082,61542
209637,61542
209637,59822
209637,1304
194904,1304
194904,59822
194082,59822
194082,1304
212469,1304
212469,59822
212469,61542
198873,61542
172008,1304
198873,59822
172008,59822
198873,1304
172008,61542
215298,1304
215298,59822
216309,59822
216309,1304
62817,59822
129081,59822
72045,59822
72045,1304
198534,61542
198534,59822
198534,1304
224211,61542
129081,61542
224211,59822
224211,1304
129081,1304
62817,1304
188787,61542
216495,61542
188787,59822
188787,1304
216495,59822
216495,1304
210633,1304
210633,59822
210633,61542
207222,61542
215298,61542
61824,59822
230091,61542
211533,1304
238218,61542
238218,59822
238218,1304
201522,1304
246963,1304
201522,61542
226827,61542
226827,59822
226827,1304
128901,61542
187659,61542
187659,59822
187659,1304
213102,61542
128901,59822
128901,1304
213102,59822
229527,61542
61824,1304
25749,1304
211533,59822
211533,61542
158685,1304
183492,59822
230091,59822
230091,1304
176403,61542
176403,59822
176403,1304
207222,59822
207222,1304
212721,61542
183492,1304
212721,59822
158685,59822
212721,1304
183492,61542
228948,61542
228948,59822
228948,1304
232068,61542
232068,59822
232068,1304
158685,61542
187806,1304
187806,59822
72045,61542
237840,61542
250221,59822
191892,59822
191892,1304
250221,1304
232455,61542
95988,1304
95988,59822
95988,61542
232455,59822
232455,1304
198981,1304
198981,59822
198981,61542
172056,59822
232827,61542
172056,1304
232827,59822
232827,1304
253557,1304
251625,61542
251625,59822
172056,61542
250221,61542
191892,61542
246099,61542
244731,1304
244731,59822
244731,61542
61899,61542
210234,61542
210234,59822
210234,1304
61899,59822
61899,1304
188481,1304
246099,1304
246099,59822
188481,59822
242856,61542
188481,61542
203790,61542
242856,59822
242856,1304
203790,59822
203790,1304
253557,59822
251625,1304
253557,61542
155481,59822
251442,61542
251442,59822
251442,1304
209622,59822
209622,1304
229536,1304
229536,59822
229536,61542
155481,61542
155481,1304
194883,1304
72027,1304
229539,61542
72027,59822
72027,61542
187806,61542
229539,59822
229539,1304
237840,1304
237840,59822
209622,61542
194883,59822
199242,61542
216822,61542
199242,59822
199242,1304
206613,1304
206613,59822
187707,1304
187707,59822
206613,61542
187707,61542
183213,61542
216822,59822
194883,61542
183213,59822
183213,1304
187797,61542
216822,1304
187797,59822
187797,1304
183489,61542
183489,59822
183489,1304
25749,59822
201522,59822
213102,1304
212220,61542
248202,61542
211476,1304
211476,59822
225672,61542
211476,61542
225672,59822
225672,1304
185817,61542
225501,1304
225501,59822
248202,1304
185817,59822
163482,1304
163482,59822
185817,1304
163482,61542
212220,59822
212220,1304
225501,61542
61482,59822
248202,59822
238293,61542
212232,1304
195723,59822
194229,1304
225987,1304
194229,59822
251829,61542
231162,61542
194229,61542
231162,59822
231162,1304
195723,1304
195723,61542
201282,1304
251829,59822
249411,1304
251829,1304
192564,1304
192564,59822
192564,61542
201282,61542
61482,61542
201282,59822
61482,1304
212232,59822
225987,61542
208341,1304
183195,61542
156057,59822
156057,1304
183195,59822
183195,1304
247986,1304
208341,61542
247986,59822
208341,59822
64959,1304
238293,1304
64959,59822
64959,61542
247986,61542
66465,1304
188331,61542
66465,59822
234297,1304
66465,61542
200259,61542
156057,61542
238293,59822
213978,1304
244287,1304
213978,59822
212232,61542
213978,61542
194424,61542
194424,59822
194424,1304
246987,1304
212235,61542
212235,59822
244287,59822
230073,61542
212235,1304
244287,61542
246987,59822
203796,61542
246987,61542
230073,1304
203796,59822
203796,1304
230073,59822
225987,59822
232410,59822
227292,1304
196845,61542
196845,1304
196845,59822
221331,59822
221331,61542
212379,1304
212379,59822
217752,1304
217752,59822
198573,59822
217752,61542
236226,61542
244404,61542
72483,1304
72483,59822
157500,61542
223401,1304
198573,61542
221331,1304
236226,59822
244404,59822
203178,61542
232410,61542
219231,59822
203178,59822
203178,1304
219231,1304
184863,1304
184863,59822
198573,1304
244404,1304
184863,61542
156486,61542
232410,1304
156486,59822
156486,1304
61824,61542
72483,61542
249411,61542
236226,1304
249411,59822
157500,59822
229527,59822
220269,61542
215112,59822
56868,59822
56868,1304
215112,61542
203700,1304
223968,1304
203700,59822
227292,61542
60888,59822
203700,61542
227292,59822
223401,61542
60888,1304
215112,1304
219231,61542
223968,61542
60888,61542
212379,61542
220269,1304
229527,1304
223401,59822
220269,59822
25749,61542
56868,61542
157500,1304
248064,59822
177474,59822
153744,1304
187224,1304
204054,59822
184488,1304
244158,61542
205947,61542
205947,1304
216033,61542
177474,1304
176472,59822
184488,59822
233970,61542
244158,59822
176472,1304
248292,61542
204054,1304
184488,61542
233970,1304
233970,59822
244158,1304
205947,59822
206637,59822
248064,61542
249567,61542
191451,61542
189009,59822
187224,61542
207396,61542
243927,59822
189009,61542
248064,1304
233961,1304
252480,1304
191451,59822
233961,59822
207396,1304
210813,1304
210813,59822
252480,59822
252480,61542
207396,59822
251766,59822
216033,1304
191451,1304
153744,59822
177474,61542
153744,61542
248292,59822
248292,1304
187224,59822
206637,1304
66336,61542
251766,61542
243927,61542
189009,1304
249567,1304
66336,59822
243927,1304
66336,1304
251766,1304
206637,61542
210813,61542
233961,61542
216033,59822
249567,59822
242505,61542
251142,61542
236655,59822
180672,1304
180672,59822
231414,59822
231414,1304
181860,61542
180672,61542
181860,59822
181860,1304
236655,61542
236655,1304
214194,1304
236823,1304
236823,59822
236823,61542
220011,61542
220011,59822
220011,1304
250782,1304
250782,59822
155097,61542
231414,61542
201030,61542
201030,59822
201030,1304
214194,59822
214194,61542
207600,59822
207600,1304
252177,1304
252177,59822
252177,61542
165762,61542
165762,59822
165762,1304
209970,1304
209970,59822
161787,61542
161787,59822
161787,1304
209970,61542
206616,1304
206616,59822
206616,61542
250782,61542
155097,59822
155097,1304
203439,1304
240924,1304
240924,59822
230010,61542
230010,59822
230010,1304
240924,61542
228729,61542
228729,59822
228729,1304
214998,1304
214998,59822
214998,61542
154635,1304
154635,59822
164457,61542
164457,59822
164457,1304
154635,61542
153675,1304
203466,61542
203439,59822
165126,1304
203466,59822
165126,59822
165126,61542
210408,1304
210408,59822
210408,61542
253098,1304
253098,59822
175809,61542
175809,59822
175809,1304
253098,61542
251610,1304
251610,59822
251610,61542
208080,1304
208080,59822
208080,61542
203439,61542
203466,1304
207600,61542
224841,1304
153675,61542
186447,1304
181149,1304
248598,61542
225012,61542
225012,59822
225012,1304
198057,1304
186447,61542
198057,59822
186447,59822
203214,61542
224841,59822
198057,61542
203214,59822
203214,1304
253335,1304
253335,59822
253335,61542
212574,1304
212574,59822
212574,61542
181149,59822
181149,61542
248598,59822
64218,1304
128604,1304
253506,1304
253506,59822
253506,61542
206847,61542
206847,59822
206847,1304
253053,1304
253053,59822
253053,61542
211815,61542
211815,59822
211815,1304
213513,61542
213513,59822
213513,1304
248598,1304
64218,61542
64218,59822
212478,61542
212478,59822
212478,1304
154881,61542
154881,59822
154881,1304
252618,61542
253146,1304
253146,59822
222438,61542
222438,59822
222438,1304
253146,61542
153672,1304
153672,59822
153309,61542
153309,59822
153309,1304
186216,61542
153672,61542
186216,59822
186216,1304
224841,61542
252618,59822
252618,1304
207084,61542
154068,1304
207084,59822
207084,1304
209799,61542
209799,59822
209799,1304
251121,1304
251121,59822
251121,61542
155106,61542
155106,59822
155106,1304
184509,61542
184509,59822
253308,1304
184509,1304
253308,59822
154068,61542
253308,61542
154068,59822
153675,59822
217872,1304
176472,61542
164871,59822
245826,61542
244092,1304
244092,59822
246054,61542
244092,61542
246054,59822
246054,1304
164871,1304
204276,61542
204276,59822
211473,1304
204276,1304
164871,61542
229473,61542
229473,59822
229473,1304
233091,61542
243477,1304
233091,59822
233091,1304
245826,59822
245826,1304
206304,1304
206304,59822
248013,61542
162792,1304
162792,59822
248013,59822
248013,1304
139272,61542
139272,59822
139272,1304
162792,61542
162984,61542
162984,59822
162984,1304
71301,1304
71301,59822
191556,61542
191556,59822
191556,1304
71301,61542
206304,61542
243477,59822
244278,61542
243477,61542
247989,1304
248061,59822
248061,1304
251106,61542
153792,1304
251106,59822
251106,1304
153792,59822
153792,61542
67158,1304
67158,59822
67158,61542
175239,1304
175239,59822
162957,61542
175239,61542
162957,59822
162957,1304
251142,1304
251142,59822
248061,61542
247989,59822
244278,59822
247989,61542
244278,1304
162960,1304
162960,59822
162960,61542
209976,61542
209976,59822
209976,1304
223071,61542
223071,59822
223071,1304
237804,61542
247239,1304
237804,59822
237804,1304
247239,59822
247632,61542
247239,61542
247632,59822
247632,1304
246150,61542
211473,59822
64272,61542
153720,61542
192144,1304
209796,61542
209796,59822
209796,1304
238608,61542
153720,1304
238608,59822
238608,1304
153720,59822
189012,61542
211473,61542
189012,59822
189012,1304
212181,1304
212181,59822
212181,61542
140277,61542
155016,1304
155016,59822
140277,59822
192144,59822
61347,61542
192144,61542
61347,59822
217872,59822
64272,59822
64272,1304
217872,61542
67335,61542
67335,59822
67335,1304
206811,61542
244869,1304
206811,59822
244869,59822
244869,61542
129264,61542
249159,1304
129264,59822
129264,1304
249159,59822
249159,61542
61347,1304
140277,1304
155016,61542
236775,61542
154812,61542
64764,59822
64764,61542
203517,61542
203517,59822
203517,1304
243954,1304
243954,59822
243954,61542
251253,61542
251253,59822
251253,1304
251643,61542
251643,59822
251643,1304
246150,1304
203142,61542
203142,59822
203142,1304
246150,59822
64764,1304
154812,59822
236775,59822
154812,1304
236775,1304
225654,61542
225654,59822
225654,1304
153141,61542
153141,59822
153141,1304
249297,1304
249297,59822
183921,61542
249297,61542
183921,59822
183921,1304
212688,61542
212688,59822
212688,1304
238611,1304
238611,59822
238611,61542
207240,61542
165132,1304
207240,59822
228753,59822
188100,61542
65313,1304
65313,59822
232788,59822
65313,61542
232788,1304
228753,1304
157236,61542
153204,1304
157236,59822
228753,61542
157236,1304
155052,61542
155052,59822
155052,1304
178068,1304
232788,61542
188100,59822
247134,1304
247134,59822
246915,61542
153204,61542
210882,1304
210882,59822
210882,61542
246915,59822
179088,1304
179088,59822
246915,1304
179088,61542
153315,1304
153315,59822
153315,61542
247134,61542
188100,1304
178068,59822
178068,61542
186882,1304
205722,59822
205722,1304
222750,59822
222750,61542
219450,61542
203670,1304
203670,59822
203670,61542
219450,59822
158658,1304
158658,59822
219450,1304
158658,61542
201741,61542
153642,1304
153642,59822
222750,1304
191229,61542
186882,59822
191229,59822
186882,61542
153348,1304
153348,59822
153348,61542
203454,61542
187395,1304
187395,59822
187395,61542
203454,59822
240912,1304
240912,59822
203454,1304
240912,61542
191229,1304
205722,61542
153204,59822
174087,61542
210051,59822
249222,61542
56871,1304
56871,59822
180195,59822
56871,61542
180195,1304
178257,1304
178257,59822
178257,61542
174087,59822
249222,59822
223389,1304
223389,59822
249222,1304
223389,61542
181203,1304
181203,59822
206076,61542
206076,59822
206076,1304
180195,61542
183645,1304
183645,59822
183645,61542
187839,1304
187839,59822
247374,61542
187839,61542
246720,1304
246720,59822
247374,59822
246720,61542
247374,1304
207465,1304
207465,59822
207465,61542
181203,61542
62811,1304
62811,59822
204243,61542
153600,59822
153600,61542
154560,61542
157311,1304
157311,59822
154560,59822
157311,61542
154560,1304
182556,61542
211236,1304
211236,59822
182556,59822
211236,61542
182556,1304
174087,1304
153600,1304
153084,1304
62811,61542
153084,59822
203151,61542
153885,1304
153885,59822
203151,59822
153885,61542
205905,1304
205905,59822
203151,1304
205905,61542
153084,61542
165915,1304
165915,59822
165915,61542
204243,1304
204243,59822
201741,59822
153642,61542
201741,1304
172035,1304
154383,61542
154383,59822
154383,1304
208473,61542
208473,59822
208473,1304
177873,61542
172035,59822
67371,1304
177873,59822
172035,61542
177873,1304
208068,61542
154506,1304
154506,59822
208068,59822
209094,61542
209094,59822
209094,1304
153288,1304
204654,59822
219420,59822
204654,61542
154476,1304
219420,1304
154476,59822
181371,61542
154476,61542
181371,59822
181371,1304
153288,61542
61935,1304
61935,59822
153288,59822
61935,61542
154506,61542
208068,1304
154821,61542
176577,1304
153867,59822
176577,61542
153867,1304
206838,61542
65577,1304
65577,59822
65577,61542
206838,59822
206838,1304
209829,61542
210795,1304
210795,59822
210795,61542
209829,59822
203274,1304
176577,59822
191238,61542
154821,59822
153867,61542
154821,1304
183672,1304
183672,59822
183672,61542
187875,1304
187875,59822
187875,61542
128763,1304
128763,59822
128763,61542
207597,1304
207597,59822
207597,61542
191238,1304
191238,59822
219420,61542
204654,1304
207822,1304
167451,61542
204057,59822
153150,59822
204057,1304
153150,61542
203055,61542
184713,1304
184713,59822
203055,59822
184713,61542
203055,1304
154770,1304
154770,59822
154770,61542
154008,61542
239508,1304
153150,1304
167451,59822
239508,61542
167451,1304
67371,59822
67371,61542
211413,1304
211413,59822
211413,61542
155031,1304
155031,59822
155100,61542
155031,61542
153402,1304
153402,59822
155100,59822
155100,1304
153402,61542
204057,61542
239508,59822
154008,59822
187743,61542
68568,61542
227616,1304
227616,59822
227223,59822
227223,1304
227616,61542
237675,61542
237675,59822
237675,1304
206823,1304
206823,59822
206823,61542
207822,61542
187743,1304
187743,59822
207822,59822
227223,61542
68568,59822
206625,1304
166005,1304
206625,59822
154008,1304
206625,61542
155337,61542
155337,59822
155337,1304
164970,1304
164970,59822
188847,61542
164970,61542
188847,59822
188847,1304
166005,61542
166005,59822
68568,1304
210051,61542
210051,1304
207240,1304
212586,1304
246711,61542
245976,61542
207498,1304
207498,59822
246711,59822
207498,61542
246711,1304
212586,59822
182295,61542
212586,61542
68676,61542
68676,59822
68676,1304
186942,1304
186942,59822
186942,61542
245976,59822
245976,1304
154953,61542
154953,59822
207999,59822
207999,61542
204774,1304
204774,59822
204774,61542
171684,1304
171684,59822
171684,61542
226848,1304
226848,59822
244005,61542
226848,61542
244005,59822
154953,1304
244005,1304
214968,1304
214968,59822
214968,61542
188106,61542
153912,59822
188106,59822
188106,1304
153912,61542
80925,1304
198855,61542
80925,59822
80925,61542
198855,59822
198855,1304
199479,1304
199479,59822
199479,61542
166599,1304
166599,59822
153912,1304
251235,1304
233559,1304
251235,59822
233559,59822
233559,61542
204375,1304
204375,59822
218958,61542
204375,61542
218958,59822
211761,1304
211761,59822
218958,1304
211761,61542
219030,61542
219030,59822
219030,1304
251235,61542
207999,1304
182295,59822
248550,1304
203868,1304
210342,1304
229812,59822
229812,61542
153138,61542
155034,1304
155034,59822
155034,61542
203868,59822
182295,1304
153138,59822
153138,1304
203868,61542
154404,1304
154404,59822
154404,61542
250020,1304
229812,1304
210342,59822
192717,61542
210342,61542
180471,59822
180471,61542
167136,1304
167136,59822
242505,59822
167136,61542
242505,1304
217002,61542
217002,59822
243981,1304
243981,59822
243981,61542
217002,1304
192717,1304
192717,59822
250020,59822
250020,61542
240852,61542
177921,1304
224280,1304
224280,59822
224280,61542
203166,1304
203166,59822
203166,61542
247548,61542
64845,1304
64845,59822
247548,59822
64845,61542
247548,1304
165684,1304
165684,59822
165684,61542
250977,61542
250977,59822
153438,1304
250977,1304
153438,59822
153438,61542
208116,1304
208116,59822
208116,61542
240852,59822
227670,1304
227670,59822
240852,1304
227670,61542
154827,1304
154827,59822
177921,61542
154827,61542
177921,59822
166599,61542
220632,1304
220632,59822
65637,1304
65049,61542
172590,1304
172590,59822
172590,61542
186951,1304
186951,59822
186951,61542
65637,59822
220632,61542
69060,61542
65637,61542
205812,1304
205812,59822
205812,61542
69060,59822
209880,1304
65049,59822
65049,1304
156339,61542
156339,59822
240918,1304
240918,59822
240918,61542
249063,59822
65058,1304
65058,59822
249063,1304
65058,61542
251169,61542
153999,1304
251169,59822
153999,59822
251169,1304
153999,61542
156339,1304
69060,1304
209880,59822
209880,61542
64893,61542
244173,59822
211632,59822
244173,61542
211632,1304
207582,1304
207582,59822
207582,61542
67740,1304
67740,59822
67740,61542
220218,1304
220218,59822
248550,61542
220218,61542
248550,59822
244173,1304
64893,59822
154509,61542
64893,1304
154509,59822
154509,1304
161058,1304
161058,59822
250974,61542
161058,61542
250974,59822
155043,1304
250974,1304
155043,59822
155043,61542
238878,1304
238878,59822
238878,61542
211632,61542
249063,61542
179436,61542
179436,59822
166029,61542
123150,1304
123150,59822
123150,61542
166002,1304
166002,59822
219132,59822
166002,61542
219132,1304
175815,1304
175815,59822
175815,61542
248871,61542
183813,1304
183813,59822
183813,61542
219132,61542
212595,1304
223728,1304
166029,59822
67056,61542
209184,1304
209184,59822
209184,61542
67056,59822
68496,1304
68496,59822
67056,1304
68496,61542
212595,61542
208692,1304
208692,59822
208692,61542
212595,59822
166029,1304
248871,59822
223728,59822
179436,1304
204717,59822
252405,61542
252405,59822
252405,1304
64353,1304
64353,59822
64353,61542
174195,61542
174195,59822
174195,1304
159330,61542
159330,59822
159330,1304
154374,61542
154374,59822
154374,1304
204717,1304
204717,61542
248871,1304
191553,1304
223728,61542
153024,1304
153024,59822
153024,61542
175878,61542
175878,59822
69249,1304
69249,59822
175878,1304
69249,61542
248724,61542
248724,59822
248724,1304
191553,61542
191553,59822
203274,59822
203274,61542
218061,1304
72561,61542
187221,1304
187221,59822
232452,59822
187221,61542
232452,1304
72561,1304
72561,59822
209154,1304
229263,1304
209154,59822
209154,61542
235842,61542
235842,59822
235842,1304
155271,1304
155271,59822
252066,61542
252066,59822
252066,1304
232452,61542
229263,61542
157710,59822
157710,1304
237252,1304
237252,59822
250362,61542
237252,61542
174279,1304
174279,59822
250362,59822
174279,61542
250362,1304
66918,1304
66918,59822
66918,61542
155271,61542
184113,61542
67314,1304
194409,1304
187974,1304
194409,61542
227295,61542
244041,1304
244041,59822
227295,59822
244041,61542
227295,1304
161208,1304
161208,59822
161208,61542
184674,61542
184674,59822
203646,1304
203646,59822
194409,59822
187974,59822
67314,59822
187974,61542
184113,59822
67314,61542
184113,1304
154494,61542
154494,59822
154494,1304
212745,1304
212745,59822
212745,61542
67764,1304
67764,59822
67764,61542
231144,1304
231144,59822
231144,61542
229263,59822
157710,61542
209829,1304
171702,1304
203451,61542
203661,61542
181662,1304
203661,59822
181662,59822
181662,61542
203661,1304
171702,59822
203181,1304
171702,61542
210045,1304
210045,59822
210045,61542
179700,1304
179700,59822
179700,61542
203451,59822
203451,1304
183786,1304
229737,61542
203280,59822
203280,61542
195894,61542
203184,1304
203184,59822
195894,59822
203184,61542
195894,1304
232656,1304
232656,59822
232656,61542
183786,61542
229737,1304
229737,59822
183786,59822
222204,1304
222204,59822
222204,61542
242415,1304
242415,61542
248706,61542
248706,59822
228438,1304
228438,59822
248706,1304
228438,61542
227238,1304
227238,59822
227238,61542
203181,61542
225972,1304
225972,59822
203181,59822
225972,61542
242415,59822
250668,61542
208206,1304
250668,59822
208206,59822
208206,61542
249687,61542
183468,1304
183468,59822
183468,61542
249687,59822
244680,1304
244680,59822
249687,1304
244680,61542
248205,61542
248205,59822
250668,1304
248205,1304
184674,1304
203646,61542
155403,61542
156024,1304
223782,61542
162624,1304
156024,61542
191247,1304
191247,59822
156024,59822
191247,61542
246804,1304
236766,1304
246804,59822
246804,61542
211386,1304
211386,59822
211386,61542
211812,61542
66924,1304
162624,59822
223782,59822
223782,1304
162624,61542
173613,61542
247029,59822
247029,1304
249930,1304
249930,59822
222621,61542
249930,61542
248178,1304
248178,59822
248178,61542
163101,1304
163101,59822
222621,59822
163101,61542
222621,1304
66924,59822
211812,59822
66924,61542
210954,59822
210954,61542
183387,1304
183387,59822
178761,1304
183387,61542
249579,1304
249579,59822
197676,61542
249579,61542
197676,59822
222159,1304
222159,59822
197676,1304
222159,61542
204054,61542
178761,59822
210954,1304
211812,1304
178761,61542
211683,61542
249633,1304
249633,59822
249633,61542
211683,59822
211683,1304
241305,1304
241305,59822
241305,61542
252696,1304
252696,59822
235458,61542
252696,61542
235458,59822
235458,1304
247029,61542
173613,59822
173613,1304
165183,1304
165183,61542
65067,59822
183666,1304
183666,59822
65067,1304
183666,61542
247956,1304
247956,59822
204483,61542
247956,61542
204483,59822
204483,1304
186327,1304
186327,59822
186327,61542
165183,59822
65067,61542
167676,59822
178818,1304
236766,59822
155403,59822
236766,61542
155403,1304
210843,1304
210843,59822
210843,61542
203145,1304
203145,59822
203145,61542
178818,61542
173796,1304
173796,59822
173796,61542
178818,59822
167676,1304
167676,61542
187263,61542
59700,1304
211740,61542
59700,61542
211740,59822
211740,1304
247878,61542
247878,59822
197835,1304
197835,59822
247878,1304
197835,61542
